identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
032352991,true,temp,Hart,Francisco,other,(787) 695-8915,home,female,1943-05-13,true,work,physical,Riku Way,Hodadug,Vuzweal,AZ,37092,W,de,Arabic
457117738,false,official,Griffith,Frank,sms,(467) 733-1851,work,male,1989-01-14,false,work,both,Sapuh Highway,Lissase,Asbawed,PA,09720,D,ar,English
445353457,true,anonymous,Kim,Hester,phone,(885) 218-2786,mobile,female,1979-11-18,true,work,both,Efetim Highway,Mogjezma,Matdevu,MD,87779,S,de,Arabic
461689263,false,temp,Reyes,Benjamin,other,(287) 353-9444,mobile,other,1972-09-13,false,home,both,Bira Loop,Tugzifwiz,Wukrepe,MD,34724,S,en,Arabic
500580088,true,anonymous,Rios,Joe,sms,(888) 284-8003,temp,other,1999-06-17,true,home,physical,Ukuav Way,Gijfamuf,Budcilvic,MS,72029,D,ar,English
348776829,true,usual,Alexander,Eric,phone,(705) 864-8989,home,female,1913-12-26,true,home,physical,Zidoki Key,Derezgat,Mafetived,AR,75138,M,en,German
368685514,false,official,Valdez,Della,other,(868) 954-6698,temp,female,1971-09-12,true,work,physical,Lakora Plaza,Zoskosuf,Mancijuda,ND,47666,U,en,German
895645943,false,usual,Montgomery,Lois,phone,(872) 877-1607,temp,other,1928-05-25,false,home,both,Bese Lane,Jaleik,Jozpatcih,NE,41493,S,en,English
370194963,false,usual,Martin,Hattie,sms,(663) 616-9163,temp,female,1958-09-06,false,home,both,Cunuk Manor,Getubuk,Mewsulo,AZ,98920,W,de,German
361780727,false,maiden,Saunders,Bertie,phone,(387) 224-4350,mobile,other,1952-08-26,true,work,physical,Sikwu Grove,Deideja,Hurdugah,SC,19196,U,ar,German
424051190,true,maiden,Lucas,Rosalie,sms,(380) 959-6935,work,female,1917-02-16,false,work,postal,Caro Circle,Fadided,Fijafveg,MA,66963,D,ar,English
189660670,false,temp,Glover,Ora,sms,(808) 622-4822,work,other,1934-05-16,true,work,postal,Canub Lane,Ciccavbu,Nushetus,CO,68012,S,de,Arabic
003138068,false,anonymous,Gonzalez,Maria,phone,(550) 702-2064,temp,male,1945-05-30,false,billing,both,Lupoji Highway,Lugogori,Susadwi,CA,00973,D,ar,Arabic
069735156,true,official,Warren,Lucas,other,(436) 349-3844,work,male,1987-02-09,true,temp,postal,Dini Lane,Lobmoik,Dorjise,LA,07223,D,ar,English
750313364,true,official,Barnes,Erik,sms,(777) 688-5114,home,other,1925-01-15,false,temp,both,Botij Junction,Uteasavo,Sinamav,KS,98139,U,ar,English
531941079,true,temp,Russell,Erik,other,(450) 593-4017,work,male,1916-06-15,true,home,physical,Mopje Terrace,Tunpinzej,Kihuha,MO,29030,W,ar,German
053956676,true,official,Curtis,Leah,sms,(629) 934-6394,temp,other,1947-12-19,false,temp,both,Ciuma Way,Teagva,Gezfuwvaj,MA,07201,U,en,Arabic
382936934,true,temp,Gross,Ida,phone,(411) 389-1327,mobile,male,1967-06-04,true,home,physical,Owse Pike,Jiwenzi,Luonce,AZ,32272,D,ar,English
225510010,true,temp,Jordan,Mae,other,(663) 871-1823,work,female,1935-11-16,true,billing,physical,Iruete Parkway,Oziloej,Geamepep,WA,57405,W,ar,German
412934976,true,anonymous,Francis,Mildred,sms,(763) 368-1171,temp,female,1902-12-10,false,home,physical,Sujdur Drive,Cumejek,Vamlawis,NC,29825,U,ar,German
914043260,false,maiden,Schultz,Chad,fax,(610) 573-4830,work,female,1914-08-21,false,temp,both,Owoci Mill,Zuzeska,Jeravbip,IL,67931,D,en,German
165140435,true,usual,Lynch,Henry,sms,(201) 819-8491,mobile,other,1914-11-11,true,home,physical,Rijar Pike,Mukcuoh,Laluzu,KS,17802,W,en,German
569472053,false,official,Leonard,Roxie,sms,(408) 452-7390,work,unknown,1956-05-10,true,work,postal,Ciipi Way,Nomwikot,Wudmuki,VA,64844,U,en,English
742297490,true,usual,Silva,Virgie,sms,(980) 677-4995,home,other,1999-02-06,false,billing,physical,Tafop Drive,Zenilgir,Gidnegfo,ND,09942,U,en,English
019837305,false,temp,Lambert,Ann,sms,(519) 505-2968,home,female,1978-01-08,false,temp,both,Gilgeg Plaza,Wuwofoma,Rehelo,WV,33309,U,ar,German
662556450,true,official,Evans,Lewis,phone,(236) 369-8855,mobile,other,1902-08-06,true,home,physical,Resaru River,Uvopajfu,Zosolkoj,KY,56739,D,en,Arabic
215977582,true,maiden,Alvarado,Emilie,sms,(570) 597-3557,work,unknown,1920-07-17,true,billing,both,Wazra Center,Ludoze,Nogaga,FL,90900,W,en,German
898134871,true,usual,Simon,Bryan,fax,(847) 522-7622,mobile,male,1968-05-07,true,temp,physical,Gegigu Lane,Harjebnuk,Konopite,NE,04901,W,en,English
150678207,false,usual,Moran,Jeanette,other,(536) 533-8135,mobile,other,1959-05-25,true,temp,both,Vikfuk Loop,Sazupak,Zuhuwzo,ND,01005,D,de,Arabic
081216779,false,usual,Poole,Leona,sms,(658) 887-2055,work,unknown,1993-09-27,false,billing,postal,Zaim Square,Bitotsiv,Lambanow,CA,19648,U,de,English
661779250,true,maiden,Turner,Hulda,other,(629) 310-9612,mobile,other,1926-06-01,false,home,both,Jozdew Loop,Citcehiv,Buwkitof,SC,38054,S,de,English
675392103,false,temp,Sandoval,Jon,other,(901) 272-7736,mobile,other,1978-02-04,false,temp,physical,Subti Square,Cacohwe,Okufelo,MT,34724,U,de,English
659156326,true,maiden,Patrick,Lois,sms,(555) 543-5906,home,other,1987-06-23,false,temp,both,Tanca Point,Piuchif,Obewahmu,KS,42397,D,en,German
818182204,false,maiden,Bridges,Ralph,sms,(541) 845-6790,mobile,female,1944-12-16,false,temp,both,Zora Pass,Ubehordop,Rulirhe,UT,27319,D,ar,English
887576246,true,official,Hammond,Marion,other,(283) 833-9416,home,other,1910-02-19,true,billing,both,Tirad Pass,Gahioko,Zoworme,AR,87968,U,ar,English
047981919,true,maiden,Walton,Pearl,other,(389) 567-3101,mobile,male,1985-01-23,false,work,both,Jozah Key,Fopoteavo,Badrunev,NC,52393,U,en,Arabic
442460677,true,official,Douglas,Troy,sms,(541) 932-9119,temp,female,1959-02-11,false,billing,postal,Sorfif Loop,Atijiere,Kuzmacu,NV,06989,D,ar,Arabic
909064877,true,anonymous,Brooks,Christopher,phone,(585) 895-5104,home,male,1956-04-19,false,work,both,Habo Junction,Hoswidtof,Uvozelin,MI,48885,S,en,Arabic
289277171,false,temp,Burns,Gordon,sms,(289) 855-6917,temp,male,1960-04-13,false,home,both,Noznir Park,Wudutgi,Nowwokla,PA,91310,W,ar,English
864926662,false,temp,Jackson,Nora,other,(915) 639-4941,mobile,other,1997-12-24,true,work,both,Ivita Lane,Zoelhuw,Zetnosgiw,UT,61741,M,de,Arabic
636124372,false,official,Wolfe,Winifred,other,(911) 526-8323,temp,female,1987-11-09,false,home,physical,Cicji Plaza,Fajarsen,Vujavgu,CT,60788,W,de,German
800798128,false,maiden,Strickland,Ray,other,(756) 789-9502,mobile,other,1962-11-08,false,billing,physical,Ribkid Square,Emuduefo,Esuiphe,ND,46728,D,ar,English
445285496,true,official,Gross,Matthew,fax,(511) 259-8080,work,other,1939-12-26,true,temp,postal,Reviza Junction,Mipewuj,Uweojvi,MO,03072,W,de,English
282277339,false,official,Weaver,Cecelia,phone,(873) 478-2401,work,unknown,1985-06-12,false,home,physical,Vilrof Heights,Pegimule,Vutatuh,MA,31378,S,en,Arabic
798092451,true,anonymous,Brock,Rosa,sms,(766) 898-7717,temp,female,1926-07-27,false,billing,postal,Mosig Trail,Tegweus,Tupfufgo,KS,76109,W,de,Arabic
329081472,true,maiden,Cole,Ora,phone,(361) 304-2569,work,male,1966-01-24,false,billing,physical,Omoep Road,Aporobma,Elagopi,ME,72890,S,ar,Arabic
978516049,true,maiden,Frazier,Calvin,other,(626) 391-1601,home,unknown,1957-10-02,true,work,postal,Sofjej Turnpike,Dugrihoc,Bevvosnuf,HI,26183,M,en,German
920336724,true,official,Wagner,Miguel,other,(248) 937-9973,work,male,1919-04-28,true,work,physical,Rirod Pass,Wawekbar,Bokweve,UT,44642,W,de,English
388945510,true,official,Brock,Victoria,fax,(376) 770-2348,mobile,other,1969-03-14,false,home,physical,Cuji Square,Mujvemun,Rovownil,DE,15439,W,ar,English
059047137,true,maiden,Tucker,Antonio,sms,(567) 455-9186,temp,male,1901-03-13,false,temp,both,Roma Heights,Umodicik,Vetivcaf,PA,16108,W,ar,English
916786225,true,maiden,McDaniel,Ricardo,fax,(268) 443-8708,work,female,1911-08-06,true,work,postal,Heves Trail,Hitual,Peuwuicu,VT,22864,U,de,Arabic
935340992,false,maiden,King,Laura,fax,(741) 959-3151,home,male,1916-10-10,false,billing,postal,Nezo Road,Zagoijo,Refrogtur,LA,19160,W,ar,German
171100427,true,anonymous,Holt,Martha,other,(708) 873-2864,work,other,1900-09-16,false,work,postal,Sajoh River,Ipboede,Awegosov,WI,36801,S,en,English
063437496,true,anonymous,Lee,Edgar,phone,(278) 385-3363,home,female,1984-11-03,false,billing,both,Subnik Point,Lapnuvpus,Didegca,CT,04150,U,ar,English
794718373,true,usual,Craig,Steve,sms,(689) 363-1060,mobile,other,1983-03-22,false,home,physical,Puspaf Glen,Nibtadebo,Sozfubnuw,AL,17684,M,en,German
035650515,false,official,Burgess,Aiden,phone,(586) 233-6212,temp,female,1900-02-02,true,work,physical,Kuvaci Place,Fasvikoju,Taruglib,CO,44674,W,ar,Arabic
847867181,false,usual,Jacobs,Donald,other,(645) 768-2595,home,other,1936-02-10,true,home,both,Cegpir Point,Pedpomfu,Secinwel,CO,31431,W,ar,German
172640687,false,anonymous,Morrison,Harriet,other,(534) 351-8647,temp,male,1976-04-14,false,temp,physical,Kebe Highway,Okvijleg,Kisokwo,NH,73499,D,en,Arabic
035908032,false,usual,Hall,Amy,other,(807) 285-5054,home,unknown,1945-04-06,true,work,postal,Bifseg Extension,Mopano,Dapgibdif,IA,09394,M,en,English
674197748,false,anonymous,Moran,Ian,fax,(540) 598-6157,mobile,other,1976-06-27,true,temp,postal,Noglil Circle,Vizveoco,Tuhdacda,FL,14310,U,de,English
260846252,false,temp,McDaniel,Leon,sms,(868) 585-2964,home,unknown,1955-11-08,false,temp,physical,Suhten Court,Imgazo,Halfocot,ND,35175,U,de,German
598458612,false,maiden,Knight,Roxie,fax,(872) 943-1423,home,other,1966-03-09,false,home,postal,Zumac Path,Cotarof,Bezursij,MO,39114,D,en,Arabic
487403213,true,temp,Fletcher,Maurice,fax,(352) 343-5231,work,male,1973-09-28,true,work,both,Fecaj Grove,Rodeke,Sifalav,MI,15174,S,de,Arabic
057350264,true,anonymous,Guerrero,Dominic,other,(766) 338-5129,work,male,1999-01-28,false,home,postal,Mefnaw Mill,Dujobfa,Vujticwe,NM,33984,D,de,English
820944996,true,official,Porter,Henrietta,sms,(508) 841-1077,mobile,other,1994-05-28,false,temp,physical,Vafgus Trail,Cuwekuw,Sagambu,NJ,79663,M,en,English
819308209,false,official,Harmon,Chad,other,(418) 431-7792,temp,male,1969-10-26,true,billing,physical,Puzhim Manor,Bewgahef,Wutosas,MD,00587,S,ar,German
599150202,false,official,Moran,Landon,other,(913) 840-7696,home,other,1916-08-04,true,home,physical,Hazhe Manor,Abinezi,Navgesub,NJ,37997,W,en,English
504952756,true,temp,West,Frank,sms,(480) 730-1818,work,other,1931-02-28,true,billing,physical,Omiohi Grove,Gareek,Pevgopib,MI,54111,U,ar,German
213032061,true,anonymous,Ellis,Augusta,phone,(306) 559-9919,temp,female,1981-10-17,false,work,postal,Sipje View,Zuscavop,Pusogrev,MI,05294,M,ar,Arabic
750710561,true,temp,Sherman,Gavin,sms,(824) 947-9785,mobile,other,1987-10-29,true,work,postal,Fujhu View,Ebeseud,Pizopom,OR,68295,S,ar,English
653508414,false,maiden,Carroll,Benjamin,sms,(931) 276-2349,home,unknown,1953-01-09,false,temp,physical,Mito Center,Fasvekleg,Unizoeji,OK,72620,D,en,Arabic
586694636,false,anonymous,Chapman,Isabel,other,(850) 999-7654,temp,male,1903-08-09,true,temp,physical,Pecgeb Path,Jecmucvuw,Lozgudi,GA,50764,U,ar,English
697587779,true,temp,Henderson,Amelia,other,(537) 321-4028,temp,unknown,1995-02-04,true,temp,both,Isipo Point,Gumsuoju,Zofkamof,OR,79869,W,ar,German
599636395,true,temp,Parks,Verna,phone,(781) 720-3781,mobile,female,1947-06-22,false,billing,both,Felke Place,Mejhuce,Ruvaav,MS,79520,W,de,English
189519868,false,maiden,Leonard,Gertrude,sms,(940) 432-8857,mobile,female,1976-11-01,true,work,physical,Denoz Ridge,Wekinwo,Ularili,UT,76592,W,de,German
831223267,true,official,Roberson,Ronnie,other,(743) 647-5573,mobile,unknown,1915-08-04,false,home,physical,Melo Way,Niskuzra,Ijhegu,DE,05828,U,en,English
653369800,true,maiden,Burgess,Eva,fax,(524) 283-4252,work,female,1973-07-25,false,home,both,Zihuf Road,Enirobug,Jikigur,PA,75673,S,ar,Arabic
593349089,true,official,Greene,Lester,fax,(919) 764-1493,mobile,other,1967-09-02,true,work,postal,Zegu Path,Dalokrij,Reafaawu,NJ,05188,S,ar,Arabic
136958636,false,official,Obrien,Harry,phone,(911) 593-7730,work,unknown,1985-08-28,true,work,both,Owgu View,Pojumpor,Jalucsek,WA,24055,D,de,Arabic
467796226,true,usual,Lloyd,Ophelia,phone,(442) 493-6002,work,other,1941-10-29,false,home,physical,Ihke Road,Mitocbos,Nowkige,NV,80110,U,en,German
335029259,false,usual,Nguyen,Bessie,phone,(530) 827-3528,temp,female,1965-12-09,false,billing,both,Taphep Road,Woazinuj,Noguki,CA,31710,W,ar,Arabic
336081334,true,anonymous,Hill,Bessie,other,(321) 904-6899,work,male,1981-09-27,true,work,physical,Fodun Park,Tengosas,Rohfifan,PA,88378,U,de,English
087134138,true,temp,Thomas,Verna,fax,(537) 652-1643,temp,other,1918-03-15,true,home,both,Panak Park,Verahzo,Oppaperu,OK,42351,D,en,German
923459331,false,temp,Hines,Todd,fax,(460) 748-4852,mobile,other,1946-06-05,true,billing,both,Agli Park,Didalli,Ceasbu,AL,09293,S,de,English
331205284,false,anonymous,Saunders,Nannie,fax,(715) 835-4354,home,male,1950-11-13,false,work,both,Feuma Place,Fuzabhu,Tiipeh,AR,41021,M,ar,German
376278087,true,maiden,Schmidt,Chase,sms,(652) 628-8002,work,female,1974-07-09,false,temp,physical,Ipisa Place,Immivfa,Nudsebfu,VT,28372,M,de,Arabic
628115294,false,usual,Carroll,Mae,phone,(308) 812-7387,home,male,1959-08-06,true,billing,both,Lotet Extension,Jefernic,Tepazoave,FL,18963,S,en,English
753526090,true,temp,Campbell,Joseph,other,(851) 444-4674,work,female,1902-09-01,false,temp,postal,Rubtah Lane,Wuncevav,Suhubit,AK,15662,U,en,Arabic
302156349,true,official,Stevenson,Brandon,sms,(817) 309-2969,mobile,female,1912-12-04,false,billing,postal,Caje Center,Tubsehtig,Welakibe,OK,65338,U,ar,Arabic
761141581,true,anonymous,Ramos,Bernard,other,(880) 537-3591,temp,male,1910-07-12,true,temp,physical,Iraf Manor,Zufelri,Tojamcol,SC,95326,S,en,German
025496219,true,maiden,Reid,Lewis,fax,(718) 728-3548,work,other,1966-07-02,true,billing,both,Omli Turnpike,Sedulem,Zufecgon,LA,92904,M,ar,English
917620751,true,maiden,Campbell,Gertrude,fax,(755) 585-7314,temp,male,1908-05-12,true,temp,physical,Muap Loop,Okobectiw,Heoltit,AK,80895,M,de,Arabic
618931819,true,usual,Morton,Stella,fax,(817) 627-4851,mobile,unknown,1909-09-15,true,home,physical,Nuga Extension,Okofuraho,Lirsucjug,KS,44632,D,ar,English
861683674,false,maiden,Perez,Ollie,other,(301) 704-3768,home,male,1929-04-16,false,billing,postal,Hucmem Plaza,Mulolaf,Epkojo,CO,48257,S,de,English
632240952,false,maiden,Miller,Alma,sms,(629) 699-3791,work,other,1900-07-15,true,billing,both,Akpim Lane,Fonbitti,Wezherun,TN,25022,M,de,English
377117045,false,official,Patton,Steven,other,(216) 831-4805,temp,unknown,1984-02-20,false,home,postal,Jajaz Grove,Carigta,Natulan,NV,13881,U,de,Arabic
692781806,true,maiden,Huff,Katie,sms,(457) 382-1935,mobile,unknown,1984-09-08,true,temp,both,Uwenin Court,Zumiksi,Narilgi,RI,09429,S,en,German
354718854,true,maiden,Flores,Willie,other,(423) 676-5301,mobile,male,1905-01-31,false,home,both,Jofus Lane,Gekuwu,Facanuled,VA,06946,W,en,Arabic
181536672,true,temp,Guzman,Mae,other,(379) 658-4732,temp,unknown,1961-10-23,true,work,both,Kekip Pass,Mufbanu,Rarupuza,CT,69761,S,en,English
744779166,false,temp,Mendoza,Mamie,sms,(409) 618-4603,home,female,1936-09-16,false,work,physical,Mapfi Path,Munowpa,Podociw,FL,66413,S,de,English
957483496,true,official,Holmes,Leon,phone,(542) 726-8967,home,unknown,1929-11-29,true,billing,both,Muzada Road,Eckoel,Muwbozat,CA,54886,W,de,Arabic
935820441,false,official,Roy,Bryan,other,(620) 438-4599,work,male,1943-06-04,false,home,both,Fawki Boulevard,Fenbumuf,Vamewapu,CT,08653,M,en,English
684878332,false,anonymous,Sullivan,Hester,sms,(781) 776-9598,mobile,male,1937-12-03,false,temp,postal,Omolis Park,Teotape,Teojne,ID,56521,U,ar,Arabic
568471050,true,temp,Wilson,Glen,phone,(870) 615-7344,work,other,1913-03-20,false,home,physical,Jepewo River,Bubomoha,Ozgamag,WY,18298,W,en,German
563575051,true,temp,Mitchell,Leo,fax,(539) 382-7175,home,unknown,1940-06-19,false,temp,postal,Wecbun Center,Tusronup,Totsebun,TX,19273,S,de,English
879285443,true,anonymous,Austin,Amanda,phone,(884) 359-3798,mobile,female,1905-08-23,false,work,postal,Toefu Highway,Camfoko,Motazbu,IN,09180,M,de,German
960757941,false,temp,Phillips,Willie,sms,(948) 426-7818,temp,other,1910-04-08,true,home,postal,Muto Junction,Dibekme,Fehunelig,FL,19906,D,de,German
887720400,true,anonymous,Ortiz,Edwin,sms,(768) 754-8671,work,male,1916-09-05,false,work,physical,Puuz Circle,Ratoki,Zakulado,HI,28056,M,ar,German
550024177,true,anonymous,Black,Sue,other,(630) 250-3914,home,male,1995-04-24,true,home,postal,Liaf Trail,Emekaper,Vifjaji,CO,26747,S,en,English
357890564,false,temp,Stephens,Willie,sms,(864) 218-9374,temp,unknown,1983-08-12,true,billing,physical,Jives Grove,Boacfo,Zukabilep,WY,87955,D,en,German
999273628,true,maiden,Marsh,Eva,other,(957) 580-4462,home,unknown,1978-10-26,true,temp,postal,Botsi Path,Kuznivbab,Nihaop,OH,99553,D,de,German
059765950,false,anonymous,Hall,Hattie,fax,(352) 360-6447,mobile,female,1959-07-09,true,billing,postal,Pegun Heights,Umiguzab,Fefigce,IN,25867,W,de,English
892162340,false,usual,McDonald,Shane,fax,(331) 281-3334,home,female,1907-03-27,false,home,postal,Nidnez Manor,Upujujdap,Anlewos,PA,05567,M,ar,English
395036743,true,usual,Wilkerson,Lula,other,(813) 970-6543,home,unknown,1990-03-08,true,billing,postal,Debdi Turnpike,Fedamfi,Senoel,FL,19969,S,en,German
976433226,true,official,McKinney,Stephen,fax,(935) 641-3151,temp,other,1931-02-09,false,temp,postal,Mihcam River,Zugrowo,Nacsakap,NY,22386,W,en,English
561816101,true,temp,Barrett,Edna,other,(348) 992-8762,work,other,1984-01-18,true,temp,physical,Etuuce Circle,Woruvdug,Labtutak,WA,57111,M,de,German
069935628,false,usual,Grant,Georgie,fax,(923) 827-1568,work,unknown,1970-05-16,true,temp,physical,Rigol Pass,Kovbesgej,Adulorop,MN,92510,U,de,English
420281668,true,maiden,Thomas,Nathan,sms,(425) 585-3379,temp,female,1982-04-09,true,work,physical,Jevga Avenue,Puegifa,Tunaju,FL,33572,S,ar,German
216002952,false,temp,Parker,Albert,sms,(339) 571-4580,temp,male,1940-05-29,true,temp,postal,Juvre Heights,Fuircib,Wamveoje,MA,22336,S,ar,English
701591769,true,temp,Butler,Isaiah,other,(471) 304-1627,temp,female,1935-05-29,true,home,postal,Hadoji Plaza,Boalara,Hugamal,MA,86562,S,en,Arabic
751071769,true,usual,Barber,Charlie,sms,(846) 390-2317,temp,other,1902-05-23,false,billing,both,Ijane Junction,Zofrimaf,Bipatoc,SD,16961,D,de,English
970632483,false,temp,Morrison,Mike,fax,(518) 666-3764,temp,female,1944-03-28,false,home,postal,Cakor Drive,Weenuro,Wofofwol,TN,38430,S,ar,German
691595584,false,anonymous,Taylor,Marguerite,sms,(932) 485-5616,temp,female,1966-02-25,false,home,both,Ciol Highway,Jawkurja,Beheewa,KY,85986,D,ar,English
211426879,false,usual,Ray,Grace,other,(386) 922-9289,mobile,other,1947-11-05,true,billing,postal,Izgek Path,Buetial,Dihosoiwo,OH,95925,W,de,English
369815675,true,usual,Lamb,Virginia,other,(341) 422-7045,home,male,1971-07-18,false,home,both,Gonji Plaza,Cesodin,Mihbilun,OK,36522,U,ar,Arabic
163446943,true,temp,Boone,Stephen,other,(940) 581-6603,temp,unknown,1987-11-26,false,home,physical,Efuvu Key,Kuhifo,Tifvigni,LA,84562,W,ar,German
571827957,true,maiden,Chapman,Sophie,other,(808) 780-1121,work,other,1937-08-09,true,work,both,Pivute Street,Etumufu,Satafdo,NE,16639,M,en,Arabic
253212830,true,maiden,Bass,Isabelle,fax,(715) 911-6651,work,male,1939-04-29,false,work,postal,Sotuf Lane,Jecovoca,Nanosmer,AK,84002,M,ar,English
904421583,false,usual,Reid,Rena,phone,(653) 656-3977,mobile,male,1939-11-04,true,temp,both,Buvegu Path,Heguhun,Elfosop,MT,19689,U,de,German
379456418,false,official,Pearson,Eric,phone,(439) 291-5704,mobile,female,1901-12-10,true,billing,postal,Mehiw Key,Edisomten,Piopuhuw,DE,52130,U,de,German
043216736,true,anonymous,Torres,Willie,sms,(887) 327-9321,home,female,1922-05-08,true,work,physical,Fakag Glen,Hegmamce,Cebarawe,TX,17298,M,ar,German
792435804,false,anonymous,Long,Winifred,fax,(685) 879-1277,home,unknown,1964-10-05,false,work,physical,Hehfoz Ridge,Bijoafu,Jemudo,NJ,52262,D,de,German
996681183,false,usual,Dixon,Manuel,sms,(554) 414-5240,work,male,1912-11-26,true,billing,physical,Duov Park,Fiilaca,Soltoples,MI,77071,S,ar,English
777586000,true,maiden,Russell,Lydia,other,(543) 754-7434,work,other,1928-05-15,true,temp,both,Duzja Loop,Dikeito,Geadali,GA,56611,M,de,German
036825610,false,anonymous,Ruiz,Harvey,phone,(300) 514-4011,work,other,1955-04-13,false,temp,both,Kahi Highway,Binzetug,Fubrahko,NV,33908,S,de,German
482404920,false,maiden,Torres,Ryan,sms,(666) 385-3859,work,female,1910-12-09,false,temp,physical,Ficbeb Center,Gezrile,Ipabushit,IN,67774,W,de,German
497433541,false,anonymous,Wood,Peter,phone,(682) 464-4662,mobile,male,1908-09-22,false,home,postal,Wuki Plaza,Viijupa,Aszilof,LA,03666,U,en,English
261544390,false,anonymous,Baldwin,May,phone,(688) 797-6671,temp,female,1974-07-21,true,temp,physical,Ruriw Highway,Golozadok,Pepiwnu,SD,16637,D,de,German
581456807,false,usual,Walton,Matthew,sms,(631) 855-9153,work,female,1958-02-02,true,billing,physical,Ojado Grove,Mosuwfo,Fajtamcil,OH,01467,D,ar,English
990020185,false,official,McDaniel,Dale,phone,(479) 544-6610,work,female,1945-10-20,true,home,postal,Mibvo Park,Anukku,Gugecwu,ME,07358,U,en,German
668096602,true,anonymous,Nash,Maud,fax,(618) 466-7997,home,female,1964-02-11,false,work,postal,Gial Manor,Ceruso,Behsivdew,DE,42909,U,de,Arabic
864591276,false,anonymous,Mann,Bradley,phone,(959) 589-8363,mobile,unknown,1902-03-17,true,work,physical,Kenzo Road,Toziruhi,Atidofik,NY,13861,S,de,Arabic
005727323,true,official,Bishop,Carolyn,other,(655) 895-7963,work,female,1929-04-15,false,home,both,Jirpe Circle,Gorzagozi,Zuuvioc,WY,93829,W,en,English
009629393,true,usual,Glover,Winifred,other,(946) 823-7607,work,unknown,1976-07-03,false,temp,both,Cobur Loop,Damdeig,Nifemsib,MN,68504,W,de,Arabic
395834155,true,usual,Page,Alma,phone,(476) 672-2529,mobile,female,1956-12-05,false,work,postal,Vaug Mill,Pejifpi,Fikapca,AK,51213,D,de,English
061589006,true,official,Schwartz,Terry,sms,(986) 285-6728,temp,other,1909-02-06,true,temp,physical,Sonmo Highway,Adiconrom,Wutivug,NM,35443,W,en,English
258308093,false,anonymous,Berry,Joseph,fax,(416) 284-4330,work,male,1924-04-05,true,temp,physical,Lotko Court,Batudat,Huruita,MT,86195,U,ar,German
875374264,false,temp,Brown,Ray,other,(457) 550-6423,work,unknown,1969-10-12,false,temp,physical,Lulwen Key,Elcudec,Tapamef,NH,14332,S,en,German
567380649,false,official,Fitzgerald,Maud,fax,(333) 877-1019,work,female,1966-12-23,false,billing,postal,Runwan Trail,Ugzupvel,Padoasi,WA,97276,S,ar,Arabic
095789899,true,anonymous,Bennett,Carl,other,(258) 655-2149,temp,female,1988-10-04,false,temp,both,Acaofa Terrace,Netanic,Bajekos,CO,76134,S,en,Arabic
609305619,false,usual,Stokes,Ora,sms,(322) 699-3143,mobile,unknown,1981-06-01,true,billing,postal,Ovgi Point,Mopois,Jutkiseg,PA,68371,M,ar,Arabic
337186584,false,anonymous,Ross,Brian,other,(485) 867-1964,home,unknown,1957-12-11,true,temp,both,Daeko Place,Gatgiba,Mipuvu,KS,88571,M,de,Arabic
498313349,false,usual,Munoz,Clayton,sms,(318) 265-4027,home,unknown,1983-05-07,false,home,postal,Dirten Ridge,Daagacul,Wisozdu,CA,02926,M,ar,German
169896811,true,usual,Barnes,Essie,phone,(583) 835-7362,temp,male,1940-12-07,false,temp,postal,Wanela Path,Kagpepo,Manutko,NE,53647,S,de,German
439258729,false,official,Jenkins,Max,fax,(359) 550-6728,work,other,1910-06-22,false,work,physical,Binri Grove,Tabuij,Sepunoj,CA,97703,W,de,English
924205987,false,anonymous,Holloway,Isaiah,other,(255) 839-9396,mobile,unknown,1913-02-15,true,work,both,Vokwuw Terrace,Weduwanog,Figeus,SC,37998,M,ar,English
298584180,true,usual,Brady,Mina,other,(715) 465-1274,mobile,male,1973-10-17,false,home,postal,Jiogi River,Vazerni,Rortupuj,TX,75730,W,de,English
354380993,false,anonymous,Ryan,Leona,sms,(504) 374-5755,temp,male,1997-04-10,false,billing,physical,Kojcat Park,Rimebar,Ilevukfi,AR,67760,W,ar,Arabic
807690323,false,official,Benson,Frank,other,(508) 395-2650,home,female,1937-07-14,false,billing,postal,Ihtir Turnpike,Esnimnos,Kivawbec,OH,40709,D,ar,Arabic
730078459,true,temp,Walker,Theresa,phone,(802) 942-5251,mobile,female,1981-09-02,false,billing,both,Ocken Turnpike,Acatije,Witapwer,IA,99448,U,de,German
733972168,true,anonymous,Kelly,Edith,other,(240) 456-5871,temp,female,1936-04-01,true,home,physical,Uwozo Square,Gajidefo,Afohicute,IL,53588,W,ar,English
335398374,true,anonymous,Lewis,Claudia,other,(553) 540-4662,mobile,female,1996-09-18,false,home,physical,Loovi Manor,Idgewoc,Nuesezu,AK,10570,W,ar,German
772846189,false,maiden,James,Victor,other,(252) 803-8036,work,other,1932-01-30,true,work,physical,Rosov Trail,Bocbicug,Labiutu,NC,41712,M,en,Arabic
663141367,true,official,Burns,Leonard,sms,(724) 202-3543,work,female,1900-07-16,true,temp,postal,Rasi Square,Nezbemkef,Gierafot,AZ,73539,U,de,Arabic
074664311,true,usual,Goodwin,Sally,sms,(575) 385-2948,temp,female,1900-12-05,false,billing,physical,Hofec Key,Lijlofu,Dorteha,LA,62460,U,ar,English
