identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
655544987,true,anonymous,Matthews,Lillian,other,(813) 814-6159,mobile,female,1966-08-17,false,billing,postal,Gefgi Street,Cakawade,Dunivma,OH,72627,W,ar,Arabic
267482635,false,anonymous,Lynch,George,fax,(732) 746-3597,work,other,1997-10-12,true,billing,postal,Utube Street,Secemo,Heudubif,RI,15032,U,ar,English
233825112,true,anonymous,Ruiz,Cory,fax,(762) 865-9573,work,female,1973-04-15,false,home,postal,Diko Junction,Wimocudo,Sebgaag,MA,00590,U,en,German
235811217,false,temp,Collins,Sylvia,fax,(369) 965-6427,home,other,1978-09-16,true,work,physical,Nerpaw Path,Agisuzzev,Alinka,LA,09653,S,en,English
282188478,false,anonymous,Ferguson,Hulda,phone,(613) 886-2066,work,other,1958-03-05,false,work,postal,Hivu Extension,Kibakin,Zudrolena,TX,33495,D,de,English
703297266,false,official,Anderson,Nina,other,(816) 995-3592,home,female,1964-01-15,true,billing,both,Nivmat Highway,Luwicew,Azezudu,MD,61278,M,ar,Arabic
506243439,true,anonymous,Barber,Birdie,phone,(487) 652-2190,temp,other,1971-12-29,true,home,physical,Nemo Manor,Etraguv,Lirepena,OK,24625,D,ar,Arabic
109693647,false,anonymous,Hale,John,phone,(272) 459-5903,home,unknown,1946-02-12,true,home,both,Seccu Center,Fespicit,Zialueja,OK,85900,M,en,German
689529700,true,temp,Long,Ryan,fax,(479) 405-7790,work,male,1927-04-05,false,work,postal,Ursus Junction,Unurifup,Retispab,NC,95173,D,ar,Arabic
316173660,true,official,Porter,Jordan,phone,(418) 860-4367,work,female,1910-01-30,true,billing,postal,Okifem Glen,Agomofpif,Agutzin,TX,19271,W,de,German
190683309,true,anonymous,Leonard,Jeffrey,other,(516) 776-6840,temp,unknown,1964-08-28,true,billing,physical,Vimgut Junction,Emanuab,Ovlipez,IN,45959,W,ar,Arabic
349879968,true,official,Day,Gussie,fax,(312) 734-6456,mobile,male,1909-05-12,true,home,both,Lose View,Etaditu,Dezuhacej,FL,81822,M,en,German
480632775,false,official,Lambert,Callie,fax,(521) 883-9204,mobile,male,1913-08-06,true,temp,both,Niija Grove,Huruugu,Epazec,AZ,96527,M,en,German
658525337,true,maiden,Reid,Phoebe,sms,(872) 266-5071,work,male,1987-05-13,true,billing,postal,Hoebo Terrace,Zevzawov,Uslelav,WV,34939,U,de,German
416459989,true,temp,Sparks,Jimmy,other,(908) 368-1365,work,other,1901-03-21,true,billing,postal,Doghuw Turnpike,Davibuih,Rehusik,OR,00521,M,en,German
213079691,false,anonymous,Adams,Celia,phone,(527) 335-9510,temp,unknown,1900-03-24,true,work,both,Remi Point,Enibasfo,Afiognun,ID,68690,M,en,Arabic
755334677,true,maiden,Maxwell,Albert,fax,(767) 316-3843,mobile,female,1970-07-24,true,billing,physical,Tuzdut Pass,Puelbe,Elefugri,MD,95547,M,ar,Arabic
954850150,true,anonymous,Gutierrez,Owen,sms,(951) 759-6131,mobile,female,1960-02-15,true,billing,physical,Daad Path,Diirumu,Ufuojovi,TX,99546,S,en,Arabic
266421076,true,anonymous,Schneider,Shane,other,(811) 807-3836,mobile,male,1991-07-16,true,temp,physical,Cozuv Terrace,Biwugu,Tavpumu,NJ,63599,W,de,German
303408586,true,temp,Wallace,Lina,sms,(925) 919-4419,temp,male,1905-09-10,true,billing,postal,Kojra Junction,Vezwowob,Bilruhu,SC,98763,U,de,English
979441483,false,anonymous,Cummings,Adele,other,(727) 810-4418,work,other,1924-07-12,true,work,physical,Jeja Path,Lomhucpo,Zopouc,WV,55230,W,en,German
479204958,true,maiden,Henry,Clyde,sms,(255) 887-8091,work,other,1910-04-26,false,work,physical,Adugok Lane,Hojoned,Etdewa,CO,12652,D,de,English
547455336,false,anonymous,Horton,Sara,other,(761) 743-4579,mobile,female,1966-12-08,false,work,postal,Pejov Boulevard,Faruvzo,Usudaaf,MA,76682,U,de,English
356536290,false,anonymous,Castro,Marvin,sms,(273) 529-1241,temp,male,1926-06-21,false,home,postal,Furi River,Wigpezu,Femoud,NY,03648,M,en,English
808048686,false,official,Lawson,Eunice,fax,(829) 402-7028,temp,female,1948-11-19,false,home,physical,Rahuda Path,Anorunuf,Bomtihefa,NJ,17627,W,en,English
630852250,false,maiden,Olson,Lewis,other,(239) 583-8611,home,unknown,1903-11-28,true,temp,both,Fipdot Park,Sudseta,Pekodiv,VA,59782,W,de,Arabic
099120703,false,temp,Adkins,Minerva,phone,(375) 987-6630,temp,female,1945-12-20,true,work,physical,Zaltut Turnpike,Vazuju,Iwosiwrul,TX,85210,D,en,English
160197492,false,official,Graves,Herbert,other,(403) 365-9003,mobile,male,1934-06-19,true,billing,physical,Bahgi Grove,Wotehe,Nirubja,WV,79375,D,en,German
650248820,false,official,Flores,Paul,phone,(604) 735-8366,work,unknown,1912-07-02,false,home,both,Rifguc Manor,Digdipbuc,Mesefod,HI,55682,S,ar,Arabic
634950076,true,temp,Obrien,Ruby,sms,(575) 751-4388,work,female,1979-04-17,true,temp,physical,Rivac Park,Nebakfu,Ajwadip,MD,53930,W,en,German
800184647,true,temp,Cortez,Robert,fax,(271) 833-6526,temp,female,1957-07-20,true,home,physical,Gadpa Manor,Duhfifeh,Edinilur,CA,04692,D,en,Arabic
020429445,false,anonymous,Mathis,Lucas,fax,(787) 713-8843,work,other,1906-05-28,false,temp,physical,Idenit Terrace,Cugacba,Rucifcud,OK,79036,M,ar,German
002209784,true,usual,Strickland,Essie,other,(535) 313-4338,work,other,1976-11-04,false,temp,postal,Ivoro Point,Cetenpot,Emaviwiha,VA,11778,S,en,Arabic
512025610,false,official,Estrada,Mamie,fax,(656) 942-2611,temp,male,1957-07-24,true,work,both,Igaka Highway,Cerawnu,Losotof,NV,11294,U,de,Arabic
580756430,true,maiden,Lucas,Mike,phone,(729) 947-9599,work,male,1938-04-15,false,billing,physical,Feod Grove,Mopdawmu,Tanewi,CO,85595,U,en,Arabic
395422870,false,usual,Hughes,Ethan,sms,(915) 342-8116,work,unknown,1910-02-23,true,work,both,Rifha Way,Niwono,Orulugte,ME,08752,S,en,German
493545655,true,usual,Hines,Augusta,phone,(948) 772-4772,work,unknown,1984-05-14,true,billing,postal,Dojuri Center,Ovucubfo,Wagcopnug,IA,30591,U,en,English
678736273,false,maiden,Wells,Barry,other,(951) 429-3597,mobile,other,1911-03-17,true,billing,postal,Ageke Boulevard,Fifvafke,Atidiof,CA,22692,W,ar,German
599397504,true,temp,Lowe,Edith,fax,(307) 847-7144,work,other,1982-05-25,true,temp,both,Wabut Circle,Ubjonsu,Opialeli,WV,43646,D,ar,English
484343972,false,anonymous,Singleton,Rosalie,fax,(871) 241-3366,mobile,male,1997-08-17,false,temp,physical,Dusa Point,Pahpihka,Cabudo,MD,88151,M,en,English
225269270,false,official,Rodgers,Brandon,sms,(260) 503-7334,work,female,1964-12-16,true,temp,physical,Zofe Boulevard,Ecalofhuv,Adadihjuv,ND,05501,M,ar,German
799357565,false,maiden,Perkins,Bill,fax,(585) 313-3989,temp,male,1950-04-02,false,billing,physical,Lizdo Parkway,Daisobo,Gebifjef,MI,55156,M,en,Arabic
146444063,false,maiden,Lawrence,Elva,other,(983) 598-9955,temp,unknown,1940-05-11,false,work,postal,Vuvov Square,Bevnufa,Tamudhil,NE,54960,M,en,English
590155083,true,maiden,Nunez,Jeff,phone,(214) 529-2147,home,female,1957-03-13,false,work,physical,Wowa Boulevard,Jopebhej,Vaisobar,AR,19702,D,de,German
273127075,true,anonymous,Manning,Landon,sms,(580) 736-3215,mobile,unknown,1931-09-20,false,work,both,Hize River,Egetipi,Meznomi,ND,65754,M,en,English
000881144,true,anonymous,Perkins,Benjamin,phone,(842) 793-8535,home,male,1956-10-29,true,work,physical,Wafi Circle,Iddeimu,Jumfahres,AK,60837,M,ar,German
927615487,true,usual,Ramos,Myrtle,other,(360) 909-6763,temp,other,1923-10-15,false,billing,physical,Wucwiw Extension,Mispugru,Dujapar,IL,84573,M,de,German
968833009,true,maiden,McBride,Clara,fax,(712) 492-1285,work,other,1928-08-14,true,work,physical,Life Place,Viscogut,Naanvuv,MS,79799,S,de,English
104239908,true,usual,Warner,Sophia,other,(659) 325-9237,work,male,1938-09-16,false,work,postal,Wasbat Plaza,Keupozud,Tihira,AZ,23057,D,ar,German
230793297,false,maiden,Hamilton,Gerald,sms,(882) 741-3241,work,male,1981-01-23,false,work,physical,Izami Lane,Cozidin,Jibpufeki,SD,89679,W,en,Arabic
278712470,false,maiden,Jensen,Augusta,sms,(325) 678-9491,temp,male,1956-02-14,false,billing,both,Tiule Grove,Waviub,Busuwsi,ND,73917,S,ar,Arabic
208689432,true,official,Sandoval,Robert,phone,(776) 883-4362,mobile,female,1984-09-20,true,home,both,Cosvin Drive,Penhanol,Vibudoba,OK,39861,M,ar,English
039058998,true,maiden,White,Russell,other,(216) 218-7757,work,unknown,1981-07-10,true,billing,physical,Jajfo Road,Relaohi,Diconse,DC,56109,D,ar,German
418746236,false,maiden,Hall,Lillian,other,(528) 871-2088,temp,unknown,1947-02-05,true,work,physical,Bufbo Center,Baebuor,Nebocizoj,DC,34139,M,ar,German
067880417,true,official,Schneider,Evan,fax,(671) 393-2831,mobile,male,1978-09-07,true,work,both,Unevi Court,Bazibrop,Pizrazah,CA,39724,M,de,English
195270999,true,usual,Becker,Rosa,phone,(805) 974-5604,home,female,1929-08-20,true,home,physical,Gispi Loop,Besahulag,Lulhofo,LA,03161,W,en,English
370204075,true,anonymous,Zimmerman,Rosie,phone,(828) 995-2138,work,male,1900-05-18,true,home,both,Hojne Pike,Siupjo,Haiwbef,CA,83603,M,de,English
279011866,false,maiden,Jensen,Lester,other,(718) 992-8862,temp,other,1972-04-17,false,temp,both,Covew Way,Gahuti,Sindowfal,KY,38741,S,en,English
607988803,true,temp,Bowers,Dustin,other,(520) 759-4980,home,other,1953-07-29,false,temp,postal,Ginmu Court,Mehabe,Gikcujem,CT,92633,D,de,English
720978040,true,maiden,Curry,Cody,phone,(801) 775-1456,home,female,1941-05-23,true,billing,physical,Emiej Center,Sebakdo,Mefpupzav,RI,72616,D,en,German
317213835,false,official,Nunez,Daisy,fax,(688) 587-2936,mobile,other,1903-04-01,true,work,both,Sodvi Center,Nozukipi,Vawsekdon,CT,13794,D,ar,Arabic
212039472,true,maiden,Pittman,Zachary,phone,(634) 874-2914,temp,other,1911-04-10,false,temp,postal,Vuco Grove,Hotgilru,Luawebi,RI,90044,D,de,German
904914616,true,official,Hines,Joe,other,(666) 903-5001,temp,other,1914-02-24,false,temp,physical,Gubija Way,Zopehheb,Kevukiz,MS,93044,U,ar,Arabic
696458924,true,usual,Lucas,Helena,sms,(500) 426-1110,home,unknown,1920-09-21,true,temp,physical,Ranfi Court,Gavafto,Banbitej,KY,70669,U,ar,German
048946555,true,maiden,Nelson,Amy,fax,(834) 763-4086,home,other,1939-07-26,false,temp,both,Najto Point,Linubno,Cumwozji,CO,30637,W,ar,Arabic
040835515,false,official,Boyd,Myra,sms,(383) 266-7632,work,female,1932-01-09,true,home,both,Savaba Key,Rumajaj,Ivcarfu,AK,38118,S,en,Arabic
208603987,false,temp,Wallace,Edwin,phone,(254) 224-4376,temp,female,1926-07-24,false,home,physical,Latzo Ridge,Ifdezu,Nojsijwip,MA,84447,U,en,Arabic
817992379,true,temp,Daniels,Rosie,other,(377) 412-4059,temp,female,1987-08-26,true,work,both,Famriv River,Etzaceh,Lategwaz,SD,93987,W,de,English
847060082,true,usual,Hodges,Glen,phone,(986) 383-1684,home,male,1984-05-03,true,temp,physical,Ruvo Street,Orwovor,Robbeira,NH,58897,M,en,Arabic
483586415,true,usual,Bowman,Jane,phone,(660) 807-5413,home,male,1990-12-06,true,temp,physical,Wewnef Center,Anahosten,Ignorut,ID,78227,W,ar,Arabic
693813016,true,anonymous,Schmidt,Cole,fax,(680) 415-8863,mobile,female,1909-01-30,true,temp,postal,Beme Pike,Aruvakez,Tuecojob,NY,33844,U,ar,Arabic
011995174,false,usual,Buchanan,Helena,fax,(214) 783-4079,work,female,1977-12-18,true,temp,both,Tigre Manor,Fihokun,Awolihwe,OH,78296,M,de,German
079152565,false,anonymous,Peters,Glenn,other,(511) 389-9147,home,unknown,1970-06-14,true,billing,both,Vitbe Boulevard,Cisizreg,Hafwowij,SD,49035,U,en,German
140076475,true,anonymous,Mendoza,Essie,sms,(358) 570-5300,mobile,unknown,1977-09-15,true,work,postal,Fepan Street,Fukifah,Selusdi,CT,62174,D,en,Arabic
227113611,false,usual,Estrada,Maude,fax,(852) 791-9229,work,other,1922-12-16,false,home,both,Egeas Extension,Tuvare,Wijkahar,WY,66448,U,ar,German
335899050,true,usual,Robinson,Edwin,sms,(401) 333-4296,temp,other,1962-01-03,true,billing,postal,Jewuc Center,Rizijni,Biltuzu,IL,63915,U,ar,German
230807843,true,official,Nash,Luis,other,(488) 683-7361,mobile,male,1986-04-02,true,work,postal,Uvno Mill,Mofomfen,Evbaviv,TN,45455,U,en,German
591281866,false,usual,Hanson,Jay,other,(771) 467-5364,work,male,1924-11-04,true,home,both,Luebo Court,Epdivvep,Mubovni,ND,51825,M,en,German
289140389,false,official,Lane,Nancy,sms,(508) 491-6744,temp,unknown,1907-07-10,true,billing,postal,Ocat Avenue,Iphuvfel,Pitilole,WV,84224,D,en,English
766072131,true,maiden,Wong,Rosa,sms,(806) 914-5397,mobile,unknown,1914-03-22,true,billing,both,Bunfiw Manor,Dezizos,Memoaji,WI,00562,S,de,English
623882545,true,usual,Lawson,Clifford,other,(963) 354-4116,mobile,unknown,1914-09-13,true,billing,physical,Memi View,Perwokwuv,Sokmirve,MS,72062,D,en,German
655215582,false,official,Warren,Gertrude,sms,(482) 574-4275,work,male,1900-05-19,true,temp,postal,Taris Place,Reusuj,Ucfumbuv,NV,91463,U,en,German
148336483,true,temp,Brown,James,other,(949) 874-7206,temp,male,1900-12-11,false,billing,postal,Gempe Center,Cofgiviz,Cafmebim,UT,94096,S,en,Arabic
835540368,true,maiden,Webb,Benjamin,phone,(556) 747-5384,home,male,1924-04-11,false,temp,both,Nega Glen,Modadlop,Peghaidi,NY,35978,M,de,German
109585257,true,usual,Lopez,Tommy,fax,(554) 238-4280,home,unknown,1935-02-14,true,temp,physical,Jofta Path,Atucawbu,Petrupesa,IN,09634,U,ar,Arabic
593831286,false,maiden,Haynes,Elizabeth,fax,(301) 795-3346,mobile,male,1971-11-30,true,home,postal,Hetaj Turnpike,Beutdef,Motrafci,OK,46845,D,ar,English
910667225,true,maiden,Daniel,Russell,fax,(881) 863-5870,home,male,1948-12-18,false,billing,physical,Zofva Court,Vulrokvez,Wuklagi,DC,02719,U,de,German
957902624,true,temp,Norris,Marion,other,(314) 548-8396,home,unknown,1976-11-19,true,work,both,Ezaej Mill,Zibasib,Acijidej,WA,56501,W,ar,English
745561537,true,official,Shelton,Ricardo,phone,(369) 714-1376,temp,female,1929-11-21,false,home,physical,Esudec Road,Reihaho,Empufna,AZ,90609,S,en,German
474598241,true,maiden,Sharp,Eugenia,other,(622) 575-3842,mobile,other,1984-02-13,false,billing,physical,Efama Turnpike,Sufutej,Ecuwetza,CT,35516,U,ar,Arabic
217179965,false,maiden,Turner,Edward,other,(565) 720-2568,temp,unknown,1957-07-10,true,billing,postal,Zejge Court,Perfijmi,Bercidezo,WV,37030,M,ar,German
451720972,false,official,Gross,Eugenia,fax,(411) 761-4459,temp,other,1930-01-30,true,work,physical,Acef View,Muvjeawu,Cokolaca,IA,78882,U,ar,Arabic
971112369,false,official,Hawkins,Alice,phone,(558) 667-5040,temp,unknown,1959-01-09,false,work,physical,Jadif Heights,Tudvicep,Bigifohab,NM,14871,D,ar,German
825994793,true,maiden,Gilbert,Sarah,sms,(927) 522-4528,work,other,1956-06-03,false,billing,physical,Hiwuk Plaza,Jobivuas,Korobud,VA,72991,W,en,Arabic
505497572,false,temp,Hampton,Willie,other,(707) 246-8547,home,unknown,1941-07-05,false,temp,postal,Tuhzir Glen,Milekup,Papazsu,AL,26292,D,en,German
105734814,true,maiden,Cooper,Hilda,other,(924) 886-7780,mobile,female,1973-09-24,true,work,both,Lior Glen,Egijabe,Zewcofpaz,VT,43799,S,en,German
732140906,true,usual,Tate,Mabelle,other,(310) 587-4536,temp,other,1953-03-05,true,work,both,Sevo Drive,Sirpabceb,Lanfafbac,IN,62451,D,en,English
157876354,true,official,Valdez,Betty,phone,(657) 801-3864,work,male,1928-04-05,false,temp,both,Migdo Road,Laovnuv,Pijsatib,TX,64253,S,de,Arabic
505131436,false,temp,Gardner,Cynthia,phone,(779) 262-9414,temp,female,1912-11-07,false,home,postal,Rauf Square,Minocnut,Eraaheze,KS,39739,W,en,English
210087698,false,usual,Rivera,Stephen,fax,(435) 931-8633,work,male,1965-12-20,true,temp,postal,Tefzeg Mill,Aneokocem,Zidadno,UT,89912,M,de,English
775721377,true,temp,Hogan,Vernon,sms,(608) 668-7778,work,other,1968-06-05,false,home,physical,Udwot Heights,Cajonna,Pakuore,MD,53544,U,en,English
181698462,true,maiden,Robbins,Lily,fax,(818) 788-4623,temp,female,1945-06-14,false,billing,physical,Ifutow Grove,Nuhdauz,Falecos,IA,11124,S,de,German
292052770,false,temp,Gibbs,Ola,sms,(439) 938-4828,mobile,female,1968-03-29,true,billing,postal,Dibva Mill,Uvcorjiz,Wezdedig,KY,84856,W,ar,Arabic
018485991,false,anonymous,Ward,Caroline,fax,(779) 881-6902,work,other,1933-05-01,false,temp,physical,Wowi Place,Fuatpi,Puvdoil,NY,19303,S,ar,German
199932367,false,temp,Hale,Steve,sms,(679) 599-2864,work,other,1996-11-24,true,temp,physical,Ihowu Loop,Uvmelrig,Fiscakot,MD,14462,D,ar,German
077119870,false,official,Saunders,Danny,sms,(931) 997-3610,home,unknown,1984-10-25,false,home,physical,Uhuko Glen,Toizrok,Enabuho,WI,80019,D,de,German
385312780,true,maiden,Walker,Lucinda,sms,(436) 858-8407,work,female,1988-03-23,true,home,physical,Viruc View,Monelucu,Ubolta,TX,50503,S,de,Arabic
805594568,false,temp,Banks,Shawn,other,(650) 768-4072,mobile,unknown,1940-07-27,false,home,physical,Mubuk Pass,Zunawe,Datnazom,DE,56269,M,ar,German
569667584,false,official,Olson,Essie,sms,(528) 573-4436,temp,unknown,1910-04-09,true,temp,both,Hugid Pass,Unuhidhus,Acejoup,TN,46273,U,de,German
817422879,true,anonymous,Strickland,Iva,phone,(580) 565-3848,work,other,1959-01-31,true,work,both,Fado Extension,Siveszoz,Uzenires,KS,42371,M,de,Arabic
063480816,true,official,Thomas,Josephine,sms,(607) 412-8303,mobile,male,1924-03-19,false,billing,both,Hiuji Mill,Cadogbez,Favkuwpa,HI,26988,W,ar,English
738944578,false,temp,Burke,Emily,fax,(741) 253-2615,mobile,other,1915-10-18,false,billing,both,Odbu Parkway,Tilaoj,Wovuswa,SC,70638,U,en,English
304586666,true,anonymous,Schultz,Leona,other,(537) 538-4819,home,unknown,1943-03-23,true,billing,both,Colew Plaza,Cohalmor,Tedjakka,MO,42125,D,de,German
082907472,true,temp,Payne,Mario,other,(565) 589-7550,home,male,1980-04-01,false,home,postal,Zejow Glen,Onipuek,Julucdo,AK,87681,M,ar,Arabic
781977279,false,temp,Colon,Lloyd,fax,(638) 742-4476,temp,other,1981-05-23,false,temp,both,Dabe Lane,Zusowo,Bapeju,FL,04091,S,en,Arabic
393948834,true,maiden,Hughes,Christina,phone,(759) 912-3730,home,female,1997-04-16,false,work,physical,Vobo Place,Kirsioz,Gezjijusu,TX,45159,W,de,German
534220180,false,maiden,Brooks,Stella,sms,(678) 830-5376,home,female,1908-01-06,false,billing,postal,Gaehi Parkway,Wajduvo,Cenisi,KY,43067,M,de,English
380974184,true,maiden,Figueroa,Rosie,fax,(706) 594-2524,mobile,other,1966-12-13,true,temp,postal,Ubjul Grove,Loffakwo,Lufoje,MI,00467,M,ar,Arabic
143780745,false,temp,Higgins,Randall,other,(637) 873-1867,temp,unknown,1978-09-17,false,billing,postal,Kehmu View,Muvtuohe,Guagupo,WI,07540,U,en,Arabic
231849843,false,anonymous,Lindsey,Brian,fax,(630) 968-3261,temp,other,1980-06-17,true,billing,physical,Kilku Pike,Kawubija,Jonuddo,IN,22291,S,ar,English
061465816,true,official,Vega,Ella,phone,(609) 791-7018,home,female,1947-12-19,false,work,both,Isobo Drive,Jivimkuj,Dufnabis,MI,07223,D,de,English
601550354,false,official,Matthews,Timothy,phone,(382) 452-6218,home,female,1991-09-18,true,home,both,Voike Heights,Dogiheka,Ufonitu,ME,82648,M,de,English
181317476,true,usual,Richards,Augusta,phone,(479) 287-4461,temp,unknown,1921-10-13,true,work,postal,Veruti Place,Ibivefwom,Mirwebla,KS,91544,D,en,Arabic
189417635,false,anonymous,Richardson,Eugene,other,(603) 404-8502,home,unknown,1966-02-11,true,home,both,Nivzeg Heights,Wenhiker,Emojsa,WA,44396,W,en,Arabic
453298981,false,temp,Taylor,Theresa,fax,(966) 965-6645,mobile,unknown,1940-08-19,false,temp,postal,Leaja Point,Islijwo,Ecefemjoc,MT,61772,U,de,Arabic
029120329,true,temp,Hill,Iva,sms,(702) 773-4438,mobile,unknown,1909-02-02,true,home,both,Wejsad Square,Udaofouve,Johbebit,MT,32602,S,de,English
065586994,true,anonymous,Owens,Ian,sms,(752) 381-6781,mobile,other,1956-02-02,true,temp,postal,Mauca Path,Awifeor,Leelzik,AK,11359,W,ar,Arabic
497814736,false,usual,McLaughlin,Timothy,fax,(205) 702-9268,temp,other,1947-10-09,false,billing,physical,Ruvpa Parkway,Nejegoni,Ladnira,MT,48425,D,ar,English
012330580,false,usual,Richards,Eunice,phone,(727) 930-6612,temp,unknown,1959-10-24,false,temp,both,Ohla Loop,Hijottat,Sesewed,NH,45735,U,de,German
750851221,true,anonymous,Ballard,Georgia,other,(842) 702-9013,home,other,1935-04-27,false,work,postal,Latul Pass,Movcajab,Hucdezpa,TN,74121,M,de,Arabic
329878998,false,usual,Conner,Darrell,other,(873) 569-8406,work,female,1915-12-19,true,billing,postal,Gezho Way,Johdezso,Gatoba,GA,97454,W,ar,German
511219236,true,usual,Brock,Mitchell,phone,(605) 244-8683,home,unknown,1925-01-24,false,work,physical,Repwo Trail,Zocudoho,Zuenla,TX,29125,S,ar,English
203241689,true,temp,Hansen,Antonio,fax,(938) 911-1752,home,other,1956-12-13,true,work,both,Geula Ridge,Dicohu,Meplefke,AZ,11823,U,de,Arabic
116106352,false,anonymous,Vega,Shane,fax,(973) 611-5037,mobile,male,1984-02-15,false,work,physical,Budir Pass,Sohogwah,Lejvullor,MI,58979,M,en,Arabic
743210387,true,anonymous,Payne,Marie,fax,(570) 648-8744,temp,unknown,1993-11-01,false,work,postal,Vofo Place,Hudfoknu,Laferuc,OK,02850,W,de,Arabic
798651429,true,usual,McLaughlin,Hester,other,(238) 710-6472,temp,other,1960-07-25,true,home,postal,Ocilu Glen,Kusocro,Ruumusuj,LA,17002,M,en,Arabic
585074322,false,maiden,Walton,Eddie,fax,(323) 421-7518,temp,other,1992-01-31,false,home,physical,Fered Boulevard,Muhufvom,Odufusa,AL,93525,M,ar,English
245771117,false,usual,McKenzie,Lenora,sms,(684) 214-2090,home,other,1967-07-26,true,temp,physical,Ohodi Pike,Pesukfu,Omutocdo,UT,89300,U,en,Arabic
759306320,true,temp,McCormick,Bessie,sms,(484) 408-3670,home,female,1971-05-08,false,billing,physical,Gazmiw Terrace,Ewoosore,Pakimo,ME,92619,S,en,German
867389697,true,maiden,Kim,George,fax,(935) 343-8689,temp,male,1963-01-14,true,temp,postal,Pizked Pass,Sujulok,Edareza,NH,35706,M,de,German
768654480,false,anonymous,Herrera,Anthony,sms,(437) 884-7154,home,unknown,1978-05-01,true,home,both,Vupdal Place,Meilimor,Rolnitiz,WV,46012,U,en,English
840344270,true,usual,Day,Leonard,phone,(317) 616-5635,mobile,female,1950-03-23,false,billing,both,Wehba Heights,Jalilsu,Dimakzug,UT,66515,M,en,German
724056981,true,anonymous,Holland,Emma,fax,(562) 337-1872,work,male,1986-01-06,false,temp,physical,Tocej Parkway,Sizires,Soatemu,WY,18875,W,ar,English
239118136,true,maiden,Schwartz,Henry,phone,(585) 720-2932,mobile,male,1992-12-06,false,work,both,Wumge Turnpike,Ugeulfeg,Buicrez,MI,19894,M,en,German
555719381,false,maiden,Willis,Eleanor,other,(887) 599-8661,work,other,1972-10-01,true,home,physical,Afsez Loop,Hoktodel,Nidapat,MN,62821,S,en,English
760425057,true,anonymous,Doyle,Amy,phone,(839) 393-8064,work,unknown,1998-11-16,false,home,both,Gakfej Key,Mibici,Cotsazawe,FL,32117,S,en,English
529603333,true,official,Houston,Arthur,fax,(922) 381-8746,home,other,1979-01-16,true,work,both,Esfef Circle,Juhtoku,Miemli,RI,01064,W,en,Arabic
150390871,false,usual,Barnes,Alan,fax,(262) 736-1194,temp,female,1983-12-16,false,temp,both,Dubned Extension,Ceseva,Lelvevi,NV,08077,M,en,Arabic
450570435,true,temp,Foster,Myra,fax,(224) 277-4900,mobile,female,1999-02-09,false,temp,both,Emce Extension,Capucrok,Ajcowje,SD,37676,M,de,Arabic
688341668,true,anonymous,Stevenson,Oscar,phone,(440) 202-8728,work,other,1927-10-05,true,work,both,Bunrim Loop,Pabafwe,Didiale,WA,04043,U,de,English
211471404,true,usual,Clayton,Phillip,sms,(706) 724-5536,home,unknown,1993-10-15,true,work,postal,Impa Center,Remislot,Hezoza,ME,75903,S,de,Arabic
545570660,false,usual,Ramirez,Gary,sms,(612) 943-7467,work,unknown,1968-10-17,true,temp,postal,Onifuv Drive,Bibnewij,Burnatop,NH,14739,W,de,English
612331880,false,official,Stokes,Donald,other,(588) 556-4039,mobile,unknown,1913-07-08,false,billing,postal,Labog Point,Mufdaje,Opehidu,NY,88337,W,en,German
515496375,false,temp,Cooper,Edwin,phone,(223) 767-9004,temp,female,1953-07-11,false,home,postal,Ijbo Road,Figsipot,Ahiiceca,MA,19727,W,ar,Arabic
872141912,true,maiden,McCormick,Lee,other,(317) 759-5781,temp,male,1927-02-03,false,home,postal,Hacu Ridge,Witosgi,Dazzalu,ME,03715,U,en,Arabic
322191062,false,official,Meyer,Wesley,other,(726) 753-7218,home,male,1928-05-08,false,home,physical,Neja Court,Wohawkiw,Gorpamzum,CO,27214,S,de,Arabic
771521664,false,official,Dunn,Bettie,other,(714) 805-7306,temp,other,1942-05-19,false,temp,physical,Helka Glen,Niujha,Siurzo,LA,04336,S,en,Arabic
300158170,true,usual,Jordan,Noah,sms,(226) 786-3996,home,male,1929-08-08,false,billing,physical,Akupi Boulevard,Ijujuten,Upututig,PA,95492,S,ar,English
732077818,false,anonymous,Price,Cole,other,(524) 604-7819,home,female,1992-11-03,true,work,postal,Mile Highway,Idelokha,Kibhipa,IA,89339,D,de,Arabic
855654116,true,temp,Edwards,Derek,sms,(876) 601-6460,home,other,1923-03-18,false,work,physical,Elsi River,Heofiur,Dibwekir,SC,83390,S,en,Arabic
203635193,false,official,Rios,Pauline,fax,(242) 691-6548,mobile,unknown,1934-03-25,true,work,physical,Soic Point,Hetdiufi,Farrusu,WV,16809,D,ar,English
530441888,true,anonymous,Love,Roy,sms,(824) 388-9464,temp,female,1993-10-07,false,billing,physical,Admu Path,Agoniesa,Hogkenlak,KY,15928,M,en,Arabic
611012106,false,temp,Schultz,Sylvia,fax,(532) 568-6687,work,female,1992-11-05,false,billing,postal,Pefug Pike,Nubojkih,Jumdonis,UT,95578,U,en,English
454256500,false,maiden,Fox,Sam,other,(735) 703-1846,work,male,1925-02-08,false,billing,physical,Rolna Drive,Utehimza,Vipepij,SD,93905,W,ar,English
