identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
094481792,false,maiden,Price,Trevor,fax,(710) 541-2763,mobile,female,1930-09-10,false,home,physical,Fevvi Heights,Cesawum,Anhilbu,SD,74705,U,en,German
493564061,true,anonymous,Vargas,Jim,sms,(971) 539-2116,work,female,1978-04-24,false,home,both,Nibu Mill,Zevnitzo,Powago,MN,54951,M,de,English
306008190,false,maiden,Paul,Sadie,sms,(576) 957-2114,home,female,1906-06-20,false,billing,postal,Sijja Boulevard,Izhohil,Codhora,CT,11557,M,ar,Arabic
274778953,true,usual,Tyler,Matthew,other,(258) 649-2399,mobile,male,1959-08-16,false,work,both,Otifo Manor,Ijedasni,Holvelud,MO,05863,W,ar,German
328852117,true,temp,Howard,Eddie,fax,(840) 222-4844,mobile,unknown,1900-07-04,false,temp,postal,Nohad Pass,Pimoris,Teozkug,HI,62309,U,en,English
693453551,false,usual,Bridges,Augusta,fax,(543) 465-4352,work,female,1916-08-20,true,work,postal,Tore Ridge,Ejozobeh,Ucgohus,PA,50242,U,de,German
440642735,false,maiden,Marsh,Chase,sms,(835) 879-8806,temp,male,1974-03-21,false,home,both,Ucaho Terrace,Sebisail,Tupfohab,AZ,18717,U,en,Arabic
314586678,true,usual,Goodwin,Edward,phone,(683) 748-5951,temp,unknown,1961-07-16,false,temp,both,Oljim Path,Ehubausa,Kilisop,LA,63554,U,ar,German
058302991,true,temp,Padilla,Adrian,phone,(637) 976-9732,home,female,1961-11-07,true,billing,both,Siof River,Canegi,Giteiwe,SC,78866,M,de,English
623643439,true,maiden,Thompson,Flora,other,(623) 307-5222,work,female,1960-09-24,false,work,postal,Govvus View,Puzoktu,Upkuje,CT,38068,U,ar,German
194965023,false,usual,Mack,Adam,fax,(421) 989-5613,mobile,other,1944-06-07,true,work,postal,Kekjug Point,Nidutse,Uninillo,VA,59316,D,de,Arabic
351134172,false,temp,Stokes,Bryan,sms,(822) 693-2466,work,unknown,1948-02-20,false,temp,postal,Zusmap River,Bothuwdab,Ilfehu,NC,65764,D,ar,German
337053979,false,usual,Wise,Barry,fax,(583) 482-1259,home,unknown,1905-04-23,false,temp,physical,Kizag Way,Vacfutse,Ukoubnu,DC,11455,S,en,Arabic
555970446,true,maiden,Walton,Nathan,phone,(739) 270-5582,temp,male,1942-01-10,false,billing,physical,Laad Terrace,Vibahi,Nazinwew,AR,31611,U,en,German
049202534,true,usual,Guerrero,Lucy,other,(572) 691-4106,mobile,female,1933-11-16,true,home,physical,Igrun Street,Zomivun,Gugiwop,ND,76866,D,ar,German
583707413,true,temp,Sharp,Ada,other,(817) 384-5418,work,unknown,1961-01-29,true,home,both,Afil Avenue,Vowpakhe,Hopahdav,AK,12341,U,de,Arabic
103031028,false,temp,Briggs,Larry,sms,(429) 773-8816,mobile,female,1972-02-22,false,work,postal,Rirfo Avenue,Zehdawu,Kigezcoz,CA,76072,W,en,English
088278457,false,anonymous,Floyd,Isaiah,sms,(406) 557-9117,work,unknown,1927-08-05,true,temp,physical,Murob View,Upvibeh,Setajgu,NV,76692,S,en,German
986279547,false,official,Curtis,Bernice,sms,(207) 259-3217,temp,female,1973-01-08,false,temp,physical,Seedu River,Iziomeze,Zobekin,NE,67836,D,en,German
669305158,true,usual,Welch,Lilly,fax,(781) 244-2721,temp,unknown,1945-06-27,true,temp,postal,Tiiru Glen,Tucubul,Cujjave,DE,00569,U,de,English
670390099,true,official,Ferguson,Adam,phone,(882) 792-7074,work,male,1987-11-13,true,temp,both,Fazu Park,Nongagre,Irwaceg,CO,19697,U,ar,German
546704362,false,temp,Wallace,Jorge,phone,(349) 491-2735,home,male,1970-11-05,false,temp,physical,Haaz Point,Kothowed,Akezetifi,TX,98948,U,ar,German
185964485,false,official,Jones,Edward,sms,(615) 310-3480,temp,unknown,1961-06-19,false,work,physical,Sabduc Square,Rituzag,Ofocojwa,HI,30452,D,de,German
853660480,false,official,Marshall,Jim,other,(222) 665-4737,work,other,1900-07-05,false,temp,postal,Movfe Mill,Tidevnur,Jahrakdi,NJ,86407,W,en,English
285304073,false,usual,Copeland,Della,other,(920) 630-7106,home,unknown,1920-12-17,true,work,physical,Owofu Boulevard,Halojij,Opepijcuc,CA,68583,M,de,Arabic
277356104,false,maiden,Holmes,Caleb,phone,(732) 462-6184,home,male,1969-02-05,false,home,physical,Sohho Path,Kugobor,Ejuhihkul,VA,65246,U,de,Arabic
774500760,true,temp,Pearson,Wesley,sms,(407) 823-7439,temp,male,1942-08-19,false,billing,physical,Ivtam Junction,Gajlozu,Sapujhon,MT,19462,W,en,German
151298978,true,usual,Franklin,Eleanor,fax,(478) 924-4691,home,unknown,1953-08-25,true,billing,postal,Gebe Boulevard,Jubduvke,Sidogkuc,DC,96409,S,en,English
702890105,false,anonymous,Cortez,Gary,phone,(261) 504-4615,temp,other,1918-11-26,false,billing,both,Iviwe Place,Zigejtas,Wonmejmi,IN,35783,M,ar,Arabic
644074846,true,official,McKenzie,Louis,other,(206) 576-9312,work,male,1967-11-08,false,temp,both,Ulaku Manor,Lazerkam,Geigesa,CA,19067,W,de,German
109717587,true,temp,Curtis,Mable,other,(403) 591-2535,home,other,1908-04-21,true,billing,physical,Nosog Drive,Davzefe,Cojjiru,VT,23790,M,de,German
296289163,false,anonymous,Marshall,Bernard,phone,(358) 907-2288,home,unknown,1916-12-06,true,home,both,Teluf Extension,Cognakco,Hutoso,ND,41183,D,de,English
465923423,false,temp,Garner,Christine,phone,(615) 297-6208,home,other,1974-04-13,true,work,postal,Narjo Trail,Mahufo,Coidasik,MA,43079,S,en,English
306693229,true,maiden,Murphy,Jordan,other,(742) 988-9111,work,male,1933-07-29,true,billing,physical,Hodji Loop,Forapihid,Ajdolaji,SD,74475,S,ar,German
318699361,true,maiden,Harrington,Ollie,other,(362) 323-6111,work,female,1993-12-21,false,work,physical,Pewo View,Lumibav,Puwutkiv,NY,78841,D,de,Arabic
074409291,true,maiden,Becker,Ethan,other,(663) 736-3769,mobile,female,1938-06-13,true,temp,physical,Fulmu Parkway,Sucrocmas,Vocavpuf,NY,60806,U,de,German
112422808,true,anonymous,Larson,Gerald,sms,(760) 230-8348,home,male,1981-07-31,false,billing,physical,Zedju Mill,Debujlo,Behmuris,SD,61264,S,de,Arabic
519810831,true,usual,Dennis,Jacob,fax,(800) 802-3195,mobile,female,1909-02-05,false,temp,both,Wepuw Square,Fajrowiw,Vodzehoh,KY,85465,U,ar,Arabic
793474549,true,maiden,Greene,Mitchell,other,(925) 871-6022,mobile,male,1921-08-21,true,billing,both,Iwaona Lane,Gikfupud,Itawga,GA,35586,S,ar,Arabic
183886745,false,anonymous,Watkins,Owen,fax,(219) 504-9445,temp,other,1978-10-14,true,billing,both,Boser Place,Dezniwwe,Sidbejzus,WA,54210,S,de,English
850210732,false,usual,Frazier,Billy,fax,(405) 959-1180,temp,other,1919-07-16,false,home,physical,Ukisor Center,Buvdoduc,Adcati,LA,96508,S,ar,English
165193793,true,official,McGuire,Bernard,phone,(956) 405-8808,mobile,other,1963-02-04,true,billing,both,Tebuc Boulevard,Sakuki,Vorofafi,NV,52812,S,de,English
566833693,false,temp,Freeman,Wesley,phone,(838) 415-6356,work,female,1926-10-11,true,work,physical,Remno Junction,Hietiafa,Wadalwi,NM,23430,D,ar,English
405788691,false,temp,Shelton,Elijah,fax,(332) 692-4055,home,unknown,1901-01-24,false,billing,both,Bektev Trail,Medraga,Lurhewval,DC,83413,M,ar,English
954765257,false,usual,Martinez,Cordelia,phone,(834) 908-9676,home,other,1921-10-04,false,work,physical,Zulki Center,Narwuniri,Dobjetjah,AL,68425,D,de,German
930858568,false,maiden,Sanders,Aiden,fax,(902) 450-8418,work,other,1917-11-05,true,temp,postal,Bovohu Plaza,Nineda,Sisamul,MS,31172,S,en,English
364346085,true,usual,Blake,Rose,fax,(901) 540-9242,work,female,1918-12-22,true,home,physical,Emib Key,Ensotka,Mofuvug,SD,66722,M,de,English
494217399,false,official,Cohen,Kenneth,phone,(366) 383-3784,home,unknown,1982-08-12,true,work,both,Tune Avenue,Bilheiva,Pipinal,MT,87633,M,ar,German
522522780,false,temp,Carroll,Martha,other,(760) 514-2797,work,male,1943-02-09,true,home,postal,Catit Circle,Zewmeffu,Jemfacmo,VT,32178,M,de,Arabic
780817987,true,official,Burton,Claudia,other,(229) 369-2111,mobile,female,1963-12-15,false,temp,both,Zoaw Square,Wepinhup,Fijebosi,AL,01508,M,en,English
864215963,false,official,Oliver,Craig,sms,(557) 553-7199,home,female,1958-11-08,true,home,physical,Lioco Heights,Jucabku,Erunudo,PA,00444,M,ar,German
527562345,true,maiden,Palmer,Alberta,fax,(774) 352-8754,home,unknown,1941-08-17,false,home,both,Mucsus Glen,Udukotub,Resorofi,TX,45842,M,de,German
783762305,false,maiden,Sanchez,Nathan,sms,(537) 681-3810,temp,unknown,1957-02-02,false,work,physical,Atpa Turnpike,Unmiju,Ewfisir,MI,05116,S,ar,English
700040747,false,maiden,Bryant,Francisco,phone,(489) 588-8344,temp,male,1907-02-19,true,billing,physical,Baes Plaza,Fikuir,Tucojot,NE,74059,U,en,English
128865535,true,usual,Guerrero,Hannah,sms,(639) 720-1736,mobile,other,1908-08-15,false,work,physical,Kozko View,Adnerhah,Doavipe,AZ,36967,D,de,Arabic
393629304,true,maiden,Dixon,Edward,sms,(233) 783-4487,temp,unknown,1915-07-31,true,billing,postal,Cigne Mill,Polubzu,Ulubopo,MS,19795,S,de,German
596442510,true,anonymous,Steele,Larry,sms,(720) 956-4130,temp,unknown,1970-10-05,true,work,physical,Makko Avenue,Tavdezre,Ravpizsem,NJ,59590,M,de,English
764748489,false,anonymous,McBride,Ellen,phone,(457) 728-1224,home,female,1915-01-27,false,billing,physical,Isuke Lane,Abezowup,Kuolwa,WV,50756,M,ar,Arabic
943668135,true,anonymous,King,Raymond,fax,(344) 311-3269,home,unknown,1919-05-06,true,temp,both,Asojub Path,Vehbewaj,Rarzoba,MO,45969,M,de,Arabic
257421780,true,maiden,Burton,Cecelia,fax,(566) 674-8056,home,unknown,1921-08-16,false,billing,both,Epizu Park,Gogbesle,Kevwusu,AZ,52195,U,ar,English
730270414,true,maiden,Mitchell,Barbara,fax,(749) 499-3042,mobile,female,1933-08-28,true,billing,physical,Uczid Park,Pubewvim,Juhoguz,ID,89337,U,en,German
155147174,true,temp,Richardson,Lou,phone,(276) 837-5149,work,other,1906-07-25,false,billing,physical,Sofu Terrace,Mautnaw,Sutibug,NE,16404,M,ar,Arabic
030767632,false,usual,Alvarez,Henry,other,(863) 966-3000,mobile,female,1983-08-27,true,home,both,Fuod Ridge,Kubenim,Lubewasev,NY,76222,U,en,Arabic
986415152,false,anonymous,Craig,Marcus,fax,(679) 360-6412,work,unknown,1952-08-12,false,billing,physical,Hekti Grove,Henezfor,Ruvalan,WV,44201,S,ar,English
281252280,false,temp,Carson,Trevor,phone,(816) 967-2087,mobile,female,1914-12-04,true,work,both,Saeru Turnpike,Ziafepuf,Geazpar,MT,06649,D,de,Arabic
252478407,true,maiden,Salazar,Jimmy,fax,(638) 736-1416,home,unknown,1950-12-15,false,home,postal,Fano Glen,Jozsarkef,Ebdeami,UT,88542,U,en,English
672913538,true,temp,Wilkins,Owen,sms,(663) 688-1244,work,other,1962-08-31,false,home,both,Zeciv View,Bubnorola,Evawalez,ID,13978,M,en,English
483350076,true,anonymous,Russell,Julian,phone,(685) 355-6308,work,female,1950-04-15,false,work,both,Wiwi Grove,Gaziwihom,Gezibva,OH,58928,M,de,Arabic
226750895,true,usual,Perez,Albert,phone,(602) 990-2504,home,other,1968-08-31,false,work,physical,Sebcih Terrace,Mewokpus,Bofurim,RI,24156,M,de,English
642277927,true,maiden,Barnes,Amanda,sms,(277) 222-3347,temp,unknown,1938-01-28,true,temp,postal,Safcat Square,Goseeka,Hupaspa,KY,60811,U,en,Arabic
020923615,false,anonymous,Sims,Arthur,fax,(547) 555-1213,mobile,female,1922-12-29,false,temp,physical,Jujab Circle,Agejoje,Doepnuz,UT,34948,M,de,English
281589953,true,usual,Lambert,Andre,fax,(679) 356-7257,home,other,1973-03-17,true,temp,postal,Copta Ridge,Joumana,Bofesim,RI,30232,W,en,Arabic
410589597,false,official,Newton,Arthur,fax,(213) 743-2195,temp,female,1930-03-08,false,billing,both,Nepiw Turnpike,Terahur,Idfelca,NC,68945,W,de,German
217406947,true,anonymous,Wilkins,Stella,fax,(546) 381-9502,work,female,1951-09-14,false,billing,both,Jupzuj Heights,Fucgunsiw,Pancifiv,VA,94145,M,ar,German
502695037,true,anonymous,Sherman,Gerald,sms,(668) 325-3498,temp,male,1917-01-14,true,home,physical,Rokat Place,Upaikoti,Domzirju,IA,74912,U,en,Arabic
048127368,false,temp,Zimmerman,Luella,sms,(246) 346-7218,home,female,1922-10-01,false,home,both,Ihzut Drive,Paejvu,Anmicur,MA,46158,W,de,German
870866740,false,official,Moreno,Juan,sms,(315) 965-3028,mobile,female,1907-06-12,true,home,postal,Egogu Circle,Vucitcim,Cifibav,WY,08400,D,de,English
306626320,false,usual,May,Nathaniel,sms,(347) 612-8577,temp,female,1945-10-05,false,work,postal,Cebhu Highway,Talumus,Gehuko,AK,10956,S,de,Arabic
374832441,true,temp,Carroll,Lola,fax,(247) 947-6807,mobile,other,1975-09-15,true,home,physical,Luani Place,Cepbumgam,Navodop,MA,30474,M,ar,German
619477207,true,usual,Wade,Mildred,phone,(535) 719-2927,temp,female,1960-09-28,true,work,both,Cenur Mill,Pahlanwi,Kokaora,NC,74789,D,de,English
786779233,false,usual,Schmidt,Jay,sms,(273) 755-2184,temp,male,1944-04-06,true,temp,postal,Torko Park,Kidekud,Fikvoof,PA,55688,S,ar,Arabic
349889663,true,maiden,Russell,Herman,sms,(330) 966-3078,home,other,1938-03-15,false,temp,postal,Lubos Terrace,Bobzokewi,Lidadide,HI,76838,W,ar,German
552797894,false,anonymous,Harper,Clarence,fax,(307) 496-7042,work,male,1921-07-23,true,home,both,Erimig Terrace,Womecak,Miijuwaz,NY,00934,U,en,Arabic
349041741,true,usual,Bowen,Lora,fax,(240) 693-5307,temp,unknown,1901-01-03,false,work,both,Puno Street,Uzahoowo,Nucujijo,NE,16877,D,en,Arabic
844293811,false,temp,Robbins,Lloyd,other,(500) 754-8756,home,unknown,1973-07-22,true,home,both,Negeh Point,Koihohuw,Pucenuine,MO,66145,M,en,Arabic
822758422,true,official,Malone,Birdie,sms,(482) 306-3812,temp,unknown,1982-12-31,false,work,physical,Fadiv Park,Fihukbaw,Iwewusmen,ID,69198,D,de,German
597746767,false,temp,Washington,Lucille,other,(772) 520-7148,mobile,female,1945-04-06,true,work,both,Sanhe Trail,Wohusna,Lojhasiki,TX,77361,S,ar,English
779157549,false,official,Miles,Dean,phone,(666) 940-9597,work,unknown,1936-03-12,true,temp,physical,Fawoh Park,Saisge,Vofsisi,MS,93688,W,ar,Arabic
008416635,false,usual,Harmon,Emma,other,(954) 874-2815,home,male,1937-10-28,false,billing,both,Zadem Street,Zoteos,Moimuvu,SC,46053,D,ar,English
792653037,true,anonymous,Pierce,Eula,sms,(857) 220-1054,temp,unknown,1959-12-18,false,work,physical,Kujle Manor,Vimodo,Dobamewu,MN,85622,S,de,Arabic
661376428,true,maiden,McKinney,Ada,fax,(422) 415-9949,temp,male,1965-08-24,false,work,postal,Baoc Park,Cujuwpat,Anakako,MI,55795,W,ar,Arabic
475881782,false,maiden,Lewis,Jeff,fax,(238) 528-9242,home,other,1971-12-22,false,work,both,Sortod Ridge,Caisura,Purjewen,AL,47278,M,de,German
266964488,true,usual,Clarke,Johnny,sms,(951) 283-4508,home,unknown,1950-07-14,true,home,both,Wacuf Grove,Rujodcer,Aslover,MO,40243,D,en,German
884372820,false,anonymous,Love,Elsie,other,(921) 576-7201,temp,male,1999-06-23,false,billing,both,Ewuno Trail,Ogulane,Rehnuzwor,TN,34589,D,en,English
950486025,true,official,Sparks,Cecilia,other,(921) 861-7125,mobile,male,1989-10-10,true,billing,postal,Vihbo Circle,Ibafakmi,Cinduabe,MO,33214,U,de,German
429553946,false,temp,Stevenson,Cornelia,fax,(269) 348-7007,mobile,unknown,1971-10-17,false,home,both,Kero Place,Ujudimcu,Jepgujo,AK,87258,D,ar,English
141640377,true,anonymous,Burton,Travis,fax,(619) 819-1465,work,female,1913-01-29,false,billing,postal,Acmu Ridge,Muvikomu,Vahzofko,NV,01438,W,ar,Arabic
601709299,true,anonymous,Hernandez,Kenneth,phone,(920) 690-2587,mobile,male,1946-11-13,false,billing,postal,Lubif Parkway,Rutbeprul,Ocadka,KY,46291,S,de,Arabic
527670295,false,maiden,Watson,Mario,other,(914) 807-4387,home,female,1932-02-01,false,billing,both,Ceggu Plaza,Nignififa,Tocoda,TN,50859,D,de,German
635554774,true,temp,Herrera,Loretta,sms,(711) 229-8374,work,unknown,1928-04-20,true,temp,physical,Devkof Ridge,Ekhihwil,Bagocok,AR,17028,D,ar,German
817914023,false,usual,Carson,Hilda,fax,(988) 925-6423,temp,male,1900-07-16,true,home,both,Lebfon Point,Guzetli,Fugeduwe,AR,97733,S,de,Arabic
256760203,false,maiden,Hopkins,Willie,sms,(448) 625-5588,work,male,1977-09-03,false,temp,postal,Ogpat Avenue,Vusujno,Hahhafbo,KY,38133,D,en,Arabic
126403534,true,official,Lowe,Russell,fax,(677) 996-5207,temp,male,1903-11-20,false,work,both,Jeko Pike,Igakiuf,Ebuhedka,NC,48627,U,de,Arabic
651302576,false,official,Bailey,Ruby,fax,(437) 851-5663,home,female,1922-02-28,false,work,physical,Riwji Highway,Komamcoc,Idoeweka,MA,28773,S,de,German
310403843,true,official,Wilkerson,Evan,fax,(976) 813-4965,home,female,1966-05-12,true,work,physical,Zinuw Way,Fecmanef,Zivejab,OH,32895,M,ar,German
270453728,true,usual,Cain,Harold,sms,(957) 502-3285,home,unknown,1917-03-10,true,billing,postal,Kala Point,Vibasru,Amikofid,CA,42202,D,de,English
593445607,false,official,Bowers,Myra,fax,(924) 391-3717,mobile,unknown,1947-11-09,true,home,postal,Inugi Street,Bicdovoc,Remashel,CT,17896,U,de,English
490933048,true,temp,Hoffman,Samuel,fax,(909) 431-2177,mobile,male,1969-06-18,true,billing,both,Fepfi View,Riwatro,Mapmukpe,NM,39492,S,de,German
293085446,true,official,Fox,Hulda,fax,(972) 664-1419,work,other,1908-08-31,true,billing,both,Kefo Mill,Vaipma,Ciivuew,MS,19096,U,ar,Arabic
405248252,true,anonymous,Burke,Amanda,sms,(854) 989-3912,mobile,unknown,1952-02-07,true,home,both,Goskon Plaza,Lujaljam,Denello,WY,25814,M,ar,German
953408019,true,anonymous,Waters,Cory,sms,(255) 907-4458,temp,male,1924-11-02,true,temp,physical,Sihit Parkway,Kohdupcuv,Vebioj,MO,76468,U,en,English
200222746,true,usual,Ryan,Isabelle,fax,(424) 846-5813,mobile,male,1993-09-19,true,work,postal,Igajec Drive,Fouditol,Wujzioj,KY,69208,U,en,German
606254028,true,anonymous,Morrison,Helen,fax,(269) 984-3999,work,other,1951-03-04,false,temp,physical,Aromok Road,Levolew,Edadupa,CO,63957,D,ar,English
547617739,false,maiden,Burgess,Jimmy,fax,(582) 355-3545,temp,unknown,1982-08-06,true,billing,physical,Dueki Drive,Sawosub,Ilwuud,UT,31809,S,en,German
093148888,true,usual,Ward,Cole,phone,(328) 573-4852,work,other,1910-04-26,false,billing,postal,Izunem Heights,Nimirza,Fusejwe,OK,86927,U,de,English
282434452,true,official,Franklin,Eddie,phone,(737) 745-3614,temp,other,1933-12-12,false,temp,both,Sulap Road,Tiogukaf,Gaclina,MN,55732,W,de,English
157183811,true,temp,Gill,Troy,other,(872) 877-2729,temp,male,1970-12-03,false,work,postal,Mibbil Plaza,Anunullez,Havemsu,FL,24726,M,ar,Arabic
610328499,true,usual,Chavez,Sylvia,other,(967) 366-5007,mobile,female,1911-12-05,true,work,physical,Dazoz View,Kavivhe,Famorib,NV,34016,S,de,Arabic
141946841,true,maiden,Foster,Myra,fax,(967) 393-6865,home,unknown,1961-04-30,false,temp,both,Fabe Court,Hipweno,Ipiuseito,MD,32465,D,ar,English
737010491,true,anonymous,Torres,Adele,phone,(284) 323-2778,temp,female,1963-11-10,false,temp,physical,Huwno Junction,Rutzadi,Izefamdiw,WY,46224,D,en,Arabic
151711232,true,usual,Mendez,Christina,other,(863) 718-2921,work,female,1978-06-19,true,work,both,Cuezu Place,Gowsifup,Ovipufim,AL,41149,M,de,Arabic
818702550,true,usual,Norris,Genevieve,sms,(870) 780-9215,mobile,male,1964-02-10,false,temp,physical,Kecif Junction,Duruddok,Ugeanze,AK,83373,S,ar,English
098306305,true,anonymous,Silva,Lillie,sms,(834) 551-1796,temp,other,1978-12-20,true,temp,both,Widaw Point,Uflotu,Imhuvir,OK,06415,W,ar,Arabic
317846304,true,maiden,Kim,Robert,phone,(219) 479-8549,home,unknown,1939-05-25,true,home,physical,Viwosa Pike,Hilavzu,Ocefiwde,OK,31308,U,de,German
927122266,true,usual,Houston,Gavin,sms,(783) 963-7638,mobile,unknown,1943-02-18,true,billing,physical,Zikik View,Didnavcet,Lihpisav,AK,66438,W,en,Arabic
061638841,false,maiden,Reed,Lydia,phone,(262) 529-7587,temp,unknown,1951-08-22,true,billing,physical,Ezpiw Avenue,Vudobep,Eluimnup,NM,84183,M,de,English
034229817,true,anonymous,Hayes,Jesse,sms,(206) 812-6387,work,female,1948-02-07,false,temp,physical,Neuku Boulevard,Cetojro,Redokuve,SC,61178,M,ar,English
126956277,true,usual,Coleman,Zachary,phone,(780) 854-5159,work,unknown,1992-02-10,false,temp,postal,Dubko Glen,Gusimuzi,Mofvetuk,WY,31665,D,de,German
175305703,false,usual,Vargas,Tommy,other,(240) 652-3481,mobile,male,1949-08-28,false,temp,postal,Bovhi Grove,Kowpibuw,Nileaz,ID,19640,M,de,English
828941694,false,anonymous,Conner,Lettie,sms,(247) 625-9470,mobile,female,1968-08-13,false,temp,physical,Rezhew Terrace,Mawkeibu,Zedufji,RI,05988,S,de,Arabic
325917111,false,official,Ferguson,Susan,fax,(489) 266-8847,mobile,male,1946-08-19,true,billing,postal,Emwu Drive,Coitjif,Culunpu,RI,19740,D,ar,Arabic
043299770,true,official,Larson,Leah,fax,(419) 695-8639,work,female,1922-07-28,false,home,both,Lehpu Square,Tinvehgu,Vejedte,MN,92948,W,en,English
114916549,false,usual,Baker,Sophia,phone,(929) 490-5456,mobile,female,1934-03-08,true,billing,both,Evapu Lane,Halivnob,Wepiggo,IN,91078,W,ar,German
565221614,false,temp,Olson,Milton,sms,(669) 844-3542,work,unknown,1912-06-15,true,home,postal,Fawo Lane,Wiuvutes,Nagose,AR,84326,U,en,English
492248661,false,official,Butler,Marvin,fax,(210) 714-8246,work,female,1954-06-09,false,work,both,Udhe Lane,Febfeke,Gigopko,NH,13928,D,de,English
356225740,false,maiden,Carlson,Willie,other,(635) 817-4218,temp,other,1915-11-14,false,work,physical,Efieki Square,Atokafap,Caecso,DE,38620,S,en,Arabic
125472026,true,temp,Jimenez,Mina,other,(842) 359-5459,work,other,1959-02-21,false,home,both,Zalwow Place,Goboaga,Hozvunor,GA,64838,M,ar,English
480128909,true,maiden,Owens,Mary,other,(405) 562-1564,home,female,1996-05-23,true,temp,postal,Cabun Trail,Mokzoco,Lowwownu,MD,35581,W,ar,German
238014752,false,temp,Roberson,Andre,sms,(820) 619-3384,mobile,female,1942-03-16,false,billing,postal,Kifem Boulevard,Picafa,Ojamicdil,AL,24881,S,en,English
615030203,true,temp,Rhodes,Inez,other,(789) 577-8479,work,male,1936-03-23,false,home,postal,Wuha Terrace,Donegetaj,Nakerho,RI,91047,W,ar,Arabic
120865863,true,official,White,Oscar,phone,(430) 858-8992,temp,unknown,1980-09-24,true,billing,postal,Vejre Junction,Jusursi,Luvegreg,WA,45620,M,de,German
810435775,true,temp,Christensen,Bradley,fax,(478) 848-6704,temp,unknown,1912-07-01,true,billing,postal,Ikjid Parkway,Cutile,Ifcunkan,NV,19969,U,ar,English
142104124,true,usual,Luna,Susie,fax,(238) 475-8691,work,male,1900-09-16,false,work,both,Nita Turnpike,Abiecocib,Owvuvsuj,SD,13599,S,ar,German
436782418,true,usual,Guerrero,Lloyd,fax,(873) 662-8531,home,unknown,1955-02-02,true,work,both,Jujleb Street,Enelga,Gofilmok,TX,25557,D,ar,English
215869754,false,official,Tyler,Steven,other,(635) 224-8765,work,female,1906-10-07,true,temp,physical,Comi Highway,Patefona,Fozedeni,IA,18992,D,en,Arabic
019689770,false,maiden,Schultz,Ella,fax,(381) 553-9171,temp,unknown,1911-12-24,true,home,postal,Nepe Circle,Hoczivi,Nokahva,MT,98855,U,ar,English
354972243,true,official,Cook,Louise,other,(226) 256-1964,home,female,1990-08-23,false,work,both,Buso View,Tozvozeb,Ewilorij,MS,61431,M,en,English
010591475,false,maiden,Curry,Hallie,other,(273) 372-5653,home,unknown,1962-06-30,false,billing,physical,Vulbu Park,Fisuguw,Cowufjo,TX,56880,D,de,German
387633661,true,official,Pierce,Lura,other,(942) 883-7850,home,other,1918-02-28,true,billing,both,Eslo Mill,Tegcases,Nidobcoh,DC,18793,S,de,German
152084655,true,temp,Scott,Helen,sms,(615) 416-4656,work,female,1956-06-05,false,billing,postal,Davsic Terrace,Ijhuggim,Kogufni,MS,90825,D,de,English
546473100,true,temp,Benson,Thomas,sms,(568) 507-2195,temp,female,1952-05-05,false,temp,postal,Tize View,Esvolat,Noihivo,VT,81908,D,en,German
062285844,true,anonymous,Lloyd,Dustin,phone,(921) 465-2485,mobile,female,1997-08-26,false,temp,postal,Nellel Mill,Zufowdi,Ehagusfur,MI,35334,D,en,English
624721031,true,temp,Turner,Evan,other,(574) 522-5043,temp,female,1952-12-25,false,home,physical,Loak Point,Sijwunag,Nikisibi,AK,86562,W,de,English
730269550,false,anonymous,Parsons,Rhoda,fax,(322) 702-2505,temp,male,1965-08-10,true,work,both,Wadde Heights,Riridbu,Ofseid,DE,02875,S,en,German
080412844,true,usual,Arnold,Rodney,other,(839) 264-7364,work,unknown,1994-05-12,true,home,postal,Juvga Mill,Tumifzo,Vumcupi,FL,23404,W,de,English
394698682,true,anonymous,Roy,Carrie,fax,(511) 940-5083,temp,female,1956-03-31,true,work,both,Delkib Terrace,Gedumwez,Ukiizru,MS,49337,U,ar,English
355517698,true,temp,Banks,Rebecca,sms,(788) 207-3043,home,unknown,1971-07-11,false,billing,physical,Idiito Extension,Egojacli,Havostic,ME,37676,W,ar,German
532483786,false,official,Hoffman,Rebecca,fax,(946) 541-2463,mobile,female,1943-11-13,false,home,postal,Owuvi Place,Ijmafipu,Obozidi,MI,11757,M,ar,English
656197771,true,anonymous,Hunt,Millie,other,(808) 328-1443,work,unknown,1933-09-27,true,temp,postal,Odbif Road,Zucizjed,Nogwovgog,WI,68482,W,de,English
732820957,true,anonymous,Phillips,Jeffrey,fax,(969) 805-9558,work,unknown,1961-03-02,false,billing,both,Copfe Grove,Cacaktel,Pemponuzu,CA,72197,W,en,Arabic
154749294,true,usual,Mack,Shawn,phone,(224) 866-2961,home,other,1914-03-31,false,home,both,Cazusu Ridge,Cotujuho,Umopibtiz,WI,10859,W,ar,Arabic
678556187,false,official,Robbins,Lelia,sms,(745) 705-4547,work,other,1967-09-28,true,home,physical,Fuvor Point,Kuvpuzva,Ihuvukpi,RI,29326,W,ar,German
228518507,true,official,Norman,Lura,other,(600) 754-2939,home,female,1978-02-16,false,temp,both,Weol Loop,Dorgoji,Tuhjaddih,MT,36607,W,de,English
