identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
602739161,false,usual,Cunningham,Emilie,phone,(835) 203-5758,temp,male,1907-06-09,false,home,postal,Logsu Lane,Bolocas,Ofdopjec,MN,78737,D,de,English
593957402,false,anonymous,Tran,William,sms,(761) 644-7467,home,male,1934-03-16,true,home,both,Gucim Manor,Hifakniw,Gobofza,FL,86922,D,ar,German
406890933,false,usual,Walker,Rosie,phone,(620) 605-6207,temp,female,1997-07-29,true,billing,both,Nozde View,Erriseh,Ojvepjo,OR,28190,W,en,Arabic
604035540,true,temp,Phillips,Jean,sms,(252) 947-7295,home,female,1922-07-08,false,work,physical,Zacid Boulevard,Wazsamigi,Moluun,AR,03537,U,en,Arabic
893111411,true,official,Pope,Leo,phone,(303) 892-9492,temp,male,1916-04-29,false,billing,physical,Zoome Loop,Rahdaobe,Vejlikazo,NJ,84404,W,ar,English
960837611,false,usual,Singleton,Mildred,fax,(930) 248-8745,work,other,1988-06-16,false,temp,postal,Biike Highway,Ribhoiki,Ciettot,IA,56104,U,en,English
539700716,true,temp,Harrington,Carrie,fax,(327) 917-1935,mobile,male,1913-10-25,true,billing,both,Huto Glen,Hiztehu,Sebamapul,MI,71542,W,en,German
091015814,false,anonymous,Newton,Warren,fax,(617) 566-9425,home,other,1975-11-12,false,home,physical,Owju Heights,Ekeknur,Bohipdoj,OH,68084,W,en,English
669516893,true,official,Nash,Leila,other,(833) 368-8803,mobile,male,1994-08-30,true,work,both,Tegiz Court,Upofuma,Ulcegken,TX,26197,W,ar,English
966181495,true,usual,Hamilton,Victor,fax,(859) 394-5804,mobile,male,1985-07-20,true,temp,postal,Jopaje Extension,Iweziguf,Opasirvi,NH,35602,M,ar,German
693613770,true,official,Wright,Lottie,other,(416) 662-4895,temp,other,1930-01-03,false,work,postal,Jifha Highway,Cubihcic,Bialoes,TN,84296,S,en,English
746711664,true,temp,Blake,Bruce,phone,(769) 230-5887,work,female,1919-11-26,true,home,postal,Pooje Highway,Caszorom,Fudois,AR,32918,M,de,Arabic
253756439,false,maiden,Fowler,Eula,other,(329) 444-2246,home,unknown,1936-01-27,false,home,both,Tedmi Parkway,Zakihajed,Subhikin,SC,96038,W,ar,Arabic
679590480,false,usual,Lloyd,Owen,other,(575) 900-5573,mobile,other,1938-07-22,true,temp,postal,Loki View,Tospagva,Wedium,IN,05976,S,de,Arabic
353925391,true,usual,Oliver,Jeffrey,other,(688) 616-8925,temp,female,1910-01-17,false,temp,both,Sewvo Square,Kojeno,Suulegeb,AR,68574,M,de,German
968707831,false,maiden,Rivera,Martin,phone,(371) 366-8503,temp,female,1956-02-07,true,temp,physical,Nucbid Highway,Raciotu,Itowinsi,FL,58905,M,en,English
312668423,true,temp,Dean,Beatrice,other,(948) 318-8099,work,female,1929-04-02,false,billing,postal,Sacpec Plaza,Sapilil,Vowzahni,DE,37516,M,en,Arabic
099001833,false,maiden,Weaver,Harriett,other,(478) 409-7956,home,other,1950-07-02,false,home,physical,Bumaz Plaza,Pecoma,Wufsadma,FL,95858,W,en,German
398552483,false,maiden,Walton,Rosa,fax,(815) 835-3570,mobile,unknown,1959-07-16,false,work,both,Deja Manor,Rubmowmi,Fielli,CO,52270,M,en,Arabic
145960625,false,official,Swanson,Josie,sms,(820) 358-1192,home,unknown,1960-03-07,false,temp,both,Salu Ridge,Avabifcez,Cakujagi,WA,52578,S,de,English
502573539,true,official,Davis,Lucas,sms,(806) 946-1444,mobile,male,1901-09-02,true,billing,both,Cehloz Road,Furnefni,Kobuzdi,OK,71232,W,de,German
798851896,false,official,Nelson,Jimmy,other,(759) 350-3071,mobile,unknown,1924-01-13,true,home,physical,Lefap Ridge,Wekorezij,Hemzeku,TX,72024,S,de,Arabic
594958719,false,official,Hawkins,Aaron,other,(486) 299-1598,work,male,1961-02-11,true,work,both,Vadze Glen,Kufabez,Ragava,MN,14762,W,ar,German
023728736,true,maiden,Mann,Isaiah,phone,(531) 759-1167,mobile,female,1900-08-17,false,temp,postal,Vaolu Avenue,Obsapro,Wuroztuj,TX,32855,S,ar,English
030317961,false,maiden,Sparks,Katharine,other,(309) 512-3177,work,male,1952-02-09,false,temp,both,Afeopi Center,Wotjepa,Fibjirwi,MO,54191,D,en,Arabic
433450051,true,anonymous,Mendoza,Steve,phone,(853) 677-5408,home,other,1958-08-28,true,home,physical,Wanmac Drive,Licacefo,Umtohus,DC,56789,S,de,English
402741184,true,temp,Vega,Rachel,sms,(536) 619-1376,temp,unknown,1952-05-03,false,home,both,Kuef Loop,Kumomgir,Ninakric,AK,30193,S,en,English
112586360,true,usual,Hayes,Cordelia,sms,(934) 440-8979,work,male,1946-10-05,false,billing,physical,Jivan Square,Iwotopalo,Ohtopute,LA,26919,D,ar,English
587465602,true,temp,Estrada,Cornelia,other,(365) 750-1020,work,female,1980-10-31,false,work,physical,Heva Path,Liejeek,Efatuwbo,KY,43054,M,ar,Arabic
007069774,false,anonymous,Perkins,Edgar,other,(802) 509-5397,mobile,other,1973-10-11,true,billing,postal,Vowar Junction,Budcugi,Geludokas,DE,79020,S,de,German
775202623,false,anonymous,Rose,Isaiah,fax,(841) 948-2286,mobile,male,1988-06-14,true,temp,physical,Necji Manor,Nofopmat,Wizitip,NJ,16081,S,de,English
211612735,true,anonymous,Ballard,May,phone,(456) 285-1655,home,female,1992-03-28,false,billing,postal,Kadin Junction,Puldumpa,Ihnutpoz,UT,04541,U,de,English
600939355,true,official,Paul,Lura,fax,(353) 958-4541,mobile,female,1944-03-25,false,home,both,Gatuho Square,Woonta,Fapamta,WA,05917,M,de,English
245579029,false,official,Castro,Erik,phone,(932) 500-5649,work,male,1938-10-05,false,home,both,Afigot Ridge,Ovtudka,Jafinko,SC,76121,M,de,German
826918324,false,usual,Norman,Isabelle,phone,(930) 742-7959,mobile,other,1913-02-06,false,home,physical,Veiza Terrace,Kaimoti,Tobidi,MS,72000,W,ar,Arabic
684043390,true,usual,Taylor,Benjamin,sms,(639) 416-3572,work,other,1984-08-05,false,work,both,Siznav Ridge,Nalfikve,Sarevzeb,KS,55472,D,en,English
613133325,true,temp,Nguyen,Eleanor,other,(532) 881-1384,temp,unknown,1983-08-18,true,temp,both,Ricic Place,Jicarmu,Ohvugul,DE,19949,S,de,English
483234775,true,anonymous,Sutton,Eric,phone,(941) 337-6530,temp,female,1929-01-10,false,work,both,Bogij Drive,Omtispu,Vobipaf,TN,45945,D,en,English
161511460,true,maiden,Williamson,Glenn,phone,(310) 676-1964,mobile,male,1926-07-14,false,temp,both,Fono Parkway,Kukireg,Kusvauru,MS,61543,D,en,Arabic
006939852,false,maiden,Vaughn,Alejandro,phone,(968) 897-1845,work,female,1905-02-27,true,billing,physical,Utime Street,Lijluvof,Ozitoli,OR,64587,U,ar,English
888801531,false,maiden,Patrick,Herman,phone,(828) 759-9839,home,male,1901-11-12,false,home,postal,Cuduc Junction,Zeklirnad,Zalmife,NC,54347,W,en,English
040953244,true,anonymous,Porter,Bettie,other,(616) 305-7860,home,female,1986-01-02,true,home,physical,Wutjew Mill,Varasnag,Uniomaci,MI,62592,M,en,German
928499421,true,official,Herrera,Catherine,fax,(431) 708-4962,home,unknown,1967-05-22,true,temp,physical,Rido Plaza,Ogaroguv,Gutsolac,PA,45337,M,de,Arabic
590310459,false,maiden,Robertson,Matthew,other,(211) 282-1205,mobile,female,1950-05-16,true,temp,both,Zabo View,Heslife,Finaak,MT,00052,M,en,Arabic
875456767,false,official,Gardner,Angel,phone,(839) 207-3672,home,female,1996-01-21,true,home,postal,Geser Pike,Medbimib,Hockinobe,ME,13621,M,en,German
883709135,true,maiden,Morales,Winifred,other,(714) 491-3338,home,female,1952-11-30,true,temp,postal,Ojuri Path,Ajkibe,Kumazga,KY,44070,U,en,Arabic
653604777,false,anonymous,Collins,Mollie,fax,(242) 931-6883,mobile,other,1999-03-19,false,work,physical,Gemto Plaza,Ogujuwa,Lofsetbir,KY,01419,D,en,English
965588669,true,anonymous,Gross,Mable,phone,(986) 503-2958,mobile,female,1967-04-13,true,temp,postal,Duckab Drive,Hiclota,Nivfabi,ND,34950,M,ar,Arabic
311158346,false,anonymous,Stevenson,Eddie,sms,(248) 705-9447,temp,male,1964-01-28,true,billing,postal,Lezi Circle,Zipgimig,Faskobuz,CA,99572,D,ar,English
864980377,false,temp,Holloway,Beulah,sms,(957) 619-1301,temp,other,1939-11-14,true,temp,postal,Nuidi Manor,Hegtirgug,Hunavasa,WA,92597,W,ar,English
322493558,false,official,Holloway,Jane,fax,(488) 683-1059,temp,other,1907-11-25,true,home,both,Rimin Key,Gewozdob,Nocmaswu,MS,00793,S,de,Arabic
699187285,true,official,Singleton,Ronald,other,(515) 878-8986,mobile,male,1984-06-17,true,work,both,Pijmu Drive,Hotkusfa,Acwedjah,LA,96549,U,en,German
801512134,false,official,Valdez,Jacob,phone,(757) 350-9178,home,other,1901-10-31,false,work,postal,Tiza Way,Pivvomi,Wasfukma,SC,77083,D,en,English
706115364,true,temp,Black,Jorge,phone,(824) 901-4476,temp,male,1934-02-24,true,billing,postal,Peumo Heights,Diceuwa,Anmeggo,NH,03740,S,ar,Arabic
671912260,true,maiden,Hampton,Cody,other,(863) 598-1638,temp,male,1996-10-08,false,work,physical,Ovunaj River,Apkodpon,Uwieviv,TX,65995,U,de,German
152314185,true,anonymous,Padilla,Lucile,other,(729) 821-4243,temp,male,1998-10-28,true,temp,both,Ahnu Street,Buwogu,Gukufca,IN,01888,U,ar,German
273134100,true,usual,Barnes,Delia,sms,(705) 975-2327,temp,other,1996-11-18,false,temp,postal,Javbuk Way,Jekmone,Amsopned,FL,62318,D,ar,English
473290737,false,usual,Rowe,Mollie,fax,(444) 859-8527,work,other,1953-12-28,true,home,physical,Bijan Turnpike,Luhubho,Olegorise,AR,90091,W,de,English
122636475,false,official,Wilson,Cora,sms,(489) 681-9336,temp,male,1943-03-26,true,temp,physical,Jikja Key,Riduzev,Irnomkiw,WA,05496,M,ar,German
471661572,false,anonymous,Johnson,Joshua,other,(347) 264-1513,mobile,unknown,1999-10-21,true,billing,postal,Japbuc Path,Focninden,Vebofi,AL,18935,S,ar,German
787472172,false,maiden,Brock,Margaret,other,(401) 486-3490,home,female,1929-08-08,true,billing,physical,Pada Center,Netnaolo,Sisvujmi,SD,15646,D,de,German
994975258,false,usual,Stanley,Gary,other,(528) 818-4457,work,male,1985-03-08,false,work,both,Givzum Trail,Baheldig,Majmapkal,CA,18913,D,en,English
711839841,false,usual,Stewart,Rosa,phone,(288) 210-6081,temp,male,1933-06-20,true,temp,both,Ovpe Boulevard,Hibekuz,Dorugeme,LA,91653,W,en,Arabic
369732791,true,maiden,Rose,Barbara,sms,(502) 421-8957,home,male,1991-01-11,true,home,both,Jiffiv Highway,Sikwihope,Lezekate,MA,93019,W,en,Arabic
911851440,false,usual,McGuire,Stephen,other,(421) 215-7137,temp,male,1946-09-10,false,work,postal,Apohat Highway,Cinokgu,Jamhofaf,KS,03488,U,en,English
218931313,true,usual,Ortega,David,sms,(937) 697-7171,work,female,1998-12-09,false,work,postal,Miwid Path,Bubhokud,Wowsamib,WV,86002,S,de,Arabic
574741836,true,usual,Stanley,Gordon,sms,(948) 819-8391,work,female,1927-03-03,false,billing,physical,Sagnul Terrace,Tiburo,Vaofjij,NV,64720,D,ar,Arabic
286705847,true,maiden,Roberts,Winnie,sms,(313) 788-7446,home,unknown,1949-03-27,false,temp,postal,Fita Boulevard,Mupvopvur,Zawjeresi,NJ,74925,D,de,Arabic
292526170,true,official,Schwartz,Bobby,sms,(761) 572-4826,home,male,1912-04-24,false,billing,postal,Iwuaw Point,Zionnip,Igociki,VT,49304,S,en,English
856050640,false,temp,Bryant,Wesley,phone,(248) 764-6890,temp,male,1925-01-29,true,work,physical,Cuzcad Court,Lilvufjo,Tusnabcij,LA,17414,D,en,German
572372154,false,temp,Luna,Leah,fax,(966) 581-5358,home,male,1970-06-27,true,work,physical,Hauhu Center,Tanefva,Bufawzif,NV,90485,S,ar,German
514910536,true,maiden,Griffith,Gary,phone,(743) 952-8347,work,male,1972-04-13,true,home,postal,Waften Square,Zoninofi,Cudimor,IA,64955,U,ar,Arabic
739950862,true,usual,Steele,Linnie,fax,(567) 346-3760,temp,male,1960-05-11,true,home,physical,Boruj Junction,Sovjosi,Nadmowum,ND,14918,D,ar,German
847407749,true,maiden,Ryan,Eva,sms,(885) 947-2090,home,female,1962-07-07,false,billing,postal,Tiewa Avenue,Loiwioje,Bojila,MI,68747,S,ar,Arabic
548593515,true,official,Beck,Earl,fax,(586) 874-8454,home,unknown,1924-07-23,false,work,physical,Sagah Parkway,Firugo,Juhredzaj,MA,02486,S,ar,German
032912002,true,temp,Marshall,Tom,other,(649) 936-1961,temp,unknown,1973-07-17,false,billing,physical,Hifi Place,Suovino,Fojocjaz,IA,91527,M,de,Arabic
516470224,true,temp,Lamb,Ellen,fax,(968) 380-2225,work,unknown,1934-03-22,false,home,both,Bini Key,Cucoteka,Ijlesfur,MN,55833,D,ar,Arabic
714156154,false,official,Baker,Thomas,fax,(945) 442-2634,home,female,1904-09-29,true,billing,both,Poow Pass,Jeicuzuj,Zekhebid,TN,28885,U,en,German
001945543,true,maiden,Gibson,Michael,fax,(435) 992-7273,mobile,other,1905-08-08,false,work,physical,Vawbid Court,Kahugkub,Idnaruh,MS,09641,S,de,Arabic
044015959,true,anonymous,Burke,Johanna,sms,(816) 614-5693,home,male,1903-05-24,true,home,postal,Kuric Square,Cahkoeki,Kevivo,TX,22305,D,ar,German
701066134,true,anonymous,Cruz,Dorothy,sms,(431) 730-2733,home,female,1926-06-30,true,home,physical,Baslud Way,Mimungo,Ovihetrob,OK,19935,W,ar,Arabic
689176649,false,temp,Carson,Henry,sms,(344) 324-3515,mobile,other,1948-06-21,true,home,both,Jeze Park,Itebuhut,Tenoot,GA,47750,W,de,English
839735485,false,temp,Gibbs,Carolyn,sms,(310) 406-9150,mobile,other,1933-12-23,true,temp,postal,Cedi Plaza,Tugeclif,Wapdizpef,SC,78085,D,de,English
925371183,true,temp,Cortez,Myrtle,other,(462) 998-6492,home,male,1911-11-29,true,home,physical,Vasror Street,Fobubsip,Volzeuvi,PA,45022,S,ar,Arabic
252320489,false,official,Holt,Bertha,phone,(987) 960-2784,mobile,unknown,1933-03-11,true,billing,both,Joama Avenue,Edefiaj,Zidsuwca,NY,60284,U,de,English
432430962,false,official,Wilkins,Violet,fax,(901) 943-4051,work,female,1946-01-30,true,temp,physical,Deopa Junction,Hidegjol,Lefsewce,MA,47368,M,ar,German
359803010,true,temp,Copeland,Hannah,fax,(959) 665-4186,temp,male,1996-07-21,true,home,both,Bugu River,Ofiijiti,Finarnu,ND,98043,S,en,Arabic
825937954,true,usual,Salazar,Gertrude,fax,(746) 570-5524,temp,other,1964-05-08,true,temp,both,Necut Mill,Vafeckil,Fipehih,AZ,82071,U,ar,Arabic
182700306,true,maiden,Walton,Frances,phone,(905) 936-2685,mobile,other,1911-10-17,true,home,both,Tajiv Point,Pekedute,Otrelwiz,IA,79527,D,ar,Arabic
043339734,true,usual,Simpson,Alejandro,sms,(431) 387-5180,home,other,1953-04-09,true,temp,both,Belep Grove,Obmintow,Hurewodu,AL,28547,S,en,German
976660500,false,usual,Chapman,Lydia,other,(932) 594-9634,home,male,1900-11-18,false,temp,physical,Ofmut Drive,Befcuvob,Zaenacaw,UT,89817,U,ar,Arabic
577573421,true,usual,Strickland,Cecilia,sms,(700) 430-3045,mobile,other,1953-09-13,true,billing,both,Sigzi Street,Gueddu,Ziefju,GA,83671,D,ar,English
390983996,true,temp,Morgan,Mabel,fax,(922) 407-5368,home,other,1980-11-04,false,billing,both,Imure Trail,Liatka,Icotalad,SC,08806,D,en,Arabic
035662015,false,maiden,Maxwell,Eliza,phone,(310) 302-9543,temp,female,1984-06-12,false,home,postal,Bopet Place,Hawsabog,Nicajseb,DE,69716,W,de,English
521047858,true,official,Vega,Johanna,sms,(453) 389-3757,work,female,1908-03-04,true,billing,both,Keto Park,Walovo,Guiwju,CT,56481,W,de,Arabic
632783838,false,usual,Cortez,Lucinda,fax,(950) 337-8861,work,unknown,1956-08-16,true,billing,physical,Ahze Grove,Asoivurit,Izuvavap,MN,95842,U,de,German
902247566,false,maiden,Hunter,Clyde,sms,(754) 400-5329,home,other,1954-02-26,false,billing,postal,Zeke Point,Tokpuma,Ruobija,IA,74648,S,de,English
980569137,false,anonymous,Harrington,Adeline,other,(325) 919-5927,mobile,male,1978-08-28,false,home,postal,Esgo River,Jewawe,Hepojru,TX,31918,W,de,Arabic
796112100,false,maiden,Medina,Sophia,fax,(868) 542-4505,mobile,other,1988-06-27,true,work,physical,Fifo Terrace,Etpuuva,Luplegcip,CT,96057,S,ar,English
022216168,true,usual,McLaughlin,Gilbert,phone,(685) 548-6274,temp,unknown,1990-05-09,false,home,postal,Pemvih Extension,Cojcohe,Esuukeet,IN,70778,D,ar,English
393052692,true,maiden,Bridges,Noah,sms,(775) 558-5300,temp,other,1916-05-09,false,billing,postal,Viezi Terrace,Caermil,Subpihuv,UT,22280,U,en,Arabic
598677267,false,maiden,Carlson,Fanny,other,(975) 650-9064,temp,female,1991-01-19,false,temp,both,Fipdan Extension,Cevzura,Bozium,ME,63269,U,de,Arabic
944326835,true,maiden,Armstrong,Barry,other,(347) 272-9842,home,male,1974-07-01,false,home,both,Rule Boulevard,Pifbaik,Befmasula,SC,51632,S,de,English
230078342,false,anonymous,Norris,Nathaniel,sms,(471) 915-9363,home,female,1911-02-12,true,home,physical,Josoha Key,Runifbi,Irkanor,GA,41095,S,de,Arabic
384118177,false,official,Graham,Travis,fax,(305) 736-8127,mobile,unknown,1946-08-10,false,billing,postal,Ehelu Park,Ebucevco,Borizmu,AK,94954,M,ar,English
641317880,false,official,Soto,Rena,other,(954) 668-4044,home,male,1937-07-29,false,work,physical,Otatak River,Janoceje,Obmevu,NC,29955,M,ar,German
475541310,true,temp,Dean,Myra,sms,(414) 377-3339,home,male,1960-08-04,true,work,postal,Wonol Path,Wugkofe,Zopucubed,MD,90776,S,de,German
892097902,true,official,Gregory,Gabriel,fax,(840) 483-3887,home,female,1956-11-25,true,temp,both,Secu Junction,Nobaksit,Inojoru,MT,32673,M,de,German
066681535,true,anonymous,Massey,Douglas,sms,(873) 987-6971,work,female,1939-02-13,true,work,both,Okizap Place,Ruwnaruj,Vajbose,AK,57813,D,ar,German
703461807,true,usual,Hill,Frederick,sms,(957) 780-9675,temp,female,1960-03-27,true,work,physical,Minret Circle,Cukvowaj,Mizilu,WV,12966,W,en,English
703731640,false,official,Hamilton,Raymond,phone,(345) 748-2540,work,other,1990-06-01,false,work,both,Puce Terrace,Umahujciz,Bukobir,NH,54487,S,ar,English
285920935,true,anonymous,Hanson,Alan,phone,(247) 540-9526,temp,female,1905-12-20,false,temp,postal,Ijolo Lane,Vokojun,Itogelusi,WI,10991,M,ar,Arabic
268798446,true,anonymous,Clayton,Jared,other,(773) 306-9903,work,other,1987-06-05,true,home,both,Sivhaz Center,Hurlari,Tozohov,VT,34345,D,en,German
002070758,false,maiden,Blake,Dylan,other,(874) 927-9185,work,unknown,1968-09-25,true,work,physical,Pefcu Court,Uvovegsij,Lahtinumo,ME,74699,U,ar,Arabic
688103255,false,usual,Buchanan,Ray,other,(609) 251-7044,work,female,1973-07-31,true,temp,both,Peag Boulevard,Wotfurah,Ompebi,DC,35527,W,en,English
207600369,false,temp,Kelly,Darrell,other,(502) 388-8260,home,other,1965-08-24,true,work,both,Domot Glen,Omapugfi,Siwekid,WA,35553,D,en,English
747444768,true,maiden,Goodman,Isaiah,phone,(568) 332-2942,home,other,1958-10-06,true,temp,postal,Mazi Road,Vaumjo,Zangidot,ME,72488,W,de,German
167671045,false,official,Gonzalez,Marian,sms,(548) 809-6661,home,unknown,1931-07-20,true,temp,both,Nejama Boulevard,Usvonle,Mimaptic,FL,39278,U,ar,English
444629196,false,official,Knight,Chris,fax,(318) 317-9194,work,unknown,1975-10-22,true,home,physical,Tiala Square,Sitepgic,Tuzuvot,OR,79259,M,en,Arabic
182933524,true,usual,Reynolds,Roxie,sms,(906) 455-4459,home,other,1949-04-12,true,billing,both,Wosje Ridge,Idlura,Alfanar,OR,77256,M,ar,Arabic
399108737,false,maiden,Collier,Jared,phone,(381) 568-1079,temp,male,1924-02-25,false,billing,both,Soplo Terrace,Johkaazi,Cifpobi,ME,84887,U,ar,English
741732375,false,official,Bowman,Jordan,phone,(854) 227-7510,mobile,other,1917-04-19,true,billing,physical,Ojuba Highway,Woefiacu,Nuhovlib,NE,29041,U,ar,German
134989868,false,usual,Green,Emma,other,(473) 961-8805,work,other,1992-07-06,false,work,physical,Sinu Grove,Zuhvoer,Sanubi,WY,22663,S,en,Arabic
156109023,true,anonymous,Bowen,Rena,fax,(652) 429-1262,temp,female,1987-02-12,true,temp,postal,Idotih Lane,Tipamve,Kakpiage,CA,47184,D,ar,English
405148291,true,maiden,Hamilton,Clarence,sms,(964) 625-8272,temp,other,1923-03-20,false,temp,postal,Latas Boulevard,Afaerhun,Pafovujan,SD,19059,D,en,German
206315782,true,anonymous,Duncan,Rosie,phone,(205) 782-6145,mobile,female,1959-08-20,true,billing,physical,Legol Glen,Gohdacum,Wunrenlot,NM,58564,S,en,English
696555546,true,maiden,Alexander,Kevin,sms,(807) 606-5536,mobile,male,1957-10-02,false,home,postal,Fupog Trail,Zoutisop,Fefitov,CO,45017,M,en,English
297461462,true,official,Gonzalez,Curtis,sms,(778) 956-6253,work,female,1906-01-22,false,billing,postal,Vogwi Turnpike,Mojpahnip,Vadeefa,NY,16069,U,ar,English
184091314,false,anonymous,Romero,Evan,other,(777) 625-2676,temp,male,1996-04-30,false,home,postal,Ceet Path,Telipfi,Befvefam,KY,60822,D,de,German
972202684,true,temp,Benson,Cordelia,phone,(480) 301-6536,mobile,unknown,1956-10-24,false,billing,both,Odsi Street,Siratu,Acetaba,CO,99376,D,ar,Arabic
459918845,true,official,Ortega,Susie,other,(567) 349-7772,temp,other,1923-10-11,false,billing,postal,Mavo Grove,Jigucumar,Tinesauh,IA,82705,S,de,English
695463910,false,temp,Ball,Tony,sms,(955) 960-9733,temp,male,1903-02-04,true,work,both,Reji Pass,Tewozeb,Goemuaj,VT,34934,W,de,German
495318672,false,official,Atkins,Virgie,phone,(243) 786-1411,home,unknown,1903-11-09,true,work,both,Odpo Pike,Akdaci,Jivwubuj,ID,02927,M,en,English
762395861,false,official,Powers,Max,phone,(275) 691-3368,work,female,1929-10-31,true,billing,postal,Jouhu Pike,Gurnofni,Abgopa,WV,57421,U,de,Arabic
765067220,true,temp,Garrett,Verna,sms,(621) 338-8357,mobile,male,1923-08-03,true,home,physical,Tepip Pike,Liksecef,Pobpovru,TX,53753,M,en,English
305923297,true,maiden,Webb,Sarah,sms,(500) 298-9122,home,male,1928-10-26,true,billing,physical,Zazvez Road,Tekgimduh,Imogope,KS,51758,M,de,German
284769000,false,maiden,Williamson,Myrtle,sms,(409) 436-7344,mobile,female,1985-09-18,false,home,postal,Cewu Drive,Guklaowa,Nulhefe,MO,56723,S,de,German
781386889,true,temp,Wagner,Joe,fax,(973) 450-2048,temp,female,1910-06-06,false,home,both,Goldaj Square,Puujhap,Kedovlol,AL,01317,D,de,Arabic
502873045,false,maiden,King,Bessie,phone,(704) 919-3464,temp,other,1964-01-18,false,home,postal,Akice Square,Jiruwreg,Cujundos,FL,22596,D,ar,English
481484369,true,maiden,Lambert,Brent,fax,(814) 431-4676,work,male,1917-08-28,true,work,physical,Odalaf Key,Mowikra,Cedzovavu,OH,38436,D,de,English
049868657,true,usual,Chandler,Aiden,sms,(955) 356-1792,home,other,1980-07-22,true,home,postal,Lamera Highway,Hagafe,Bajpebga,NY,89838,M,de,Arabic
391325069,false,anonymous,Porter,Mason,phone,(554) 873-9665,mobile,female,1931-09-08,false,work,physical,Lizli Extension,Ocomzi,Bivioh,NH,19624,W,en,English
254117374,true,official,Jennings,Roger,phone,(310) 463-8905,temp,female,1958-08-31,false,work,postal,Ogzev Glen,Lehimgag,Akletog,NV,47256,M,en,English
307126798,false,anonymous,Cohen,Roxie,other,(785) 904-3764,mobile,male,1931-07-26,true,billing,postal,Mamod Parkway,Awcize,Heokiwa,MD,95173,U,de,Arabic
566187638,false,maiden,Thornton,Sally,fax,(328) 712-3858,temp,other,1954-11-16,true,billing,postal,Madiz Plaza,Negulji,Ewnopju,MT,60864,S,en,Arabic
785494196,true,official,Henderson,Wayne,sms,(907) 934-6742,temp,other,1924-10-12,false,work,postal,Onha Grove,Zacuzba,Roojom,MO,60973,S,ar,Arabic
315299743,true,maiden,Murray,Sadie,other,(221) 558-2608,work,unknown,1951-02-19,true,temp,both,Wogcel Highway,Kosuklin,Nuhjunul,KS,34584,M,en,German
939590579,true,temp,Roberson,Leonard,phone,(673) 933-8791,mobile,male,1922-11-10,true,temp,physical,Vorol Terrace,Hatace,Uzejguj,LA,51634,U,ar,German
502296483,false,usual,Fisher,Rosa,sms,(588) 729-2925,temp,other,1913-12-18,true,temp,both,Vizsa Mill,Tektedpec,Lunuac,LA,29664,D,de,English
345186045,true,usual,Wise,Philip,sms,(522) 265-6973,work,unknown,1957-07-21,true,home,postal,Tireg Grove,Ipuafiih,Zovozeupo,OK,76326,U,en,English
180914754,true,anonymous,Munoz,Lola,fax,(522) 508-4395,home,other,1945-11-23,true,work,physical,Fezo Loop,Ufgurwog,Lemiphav,KY,47579,M,ar,Arabic
095604145,true,temp,Stokes,Margaret,other,(682) 617-8930,home,female,1970-08-06,false,billing,both,Ohofe View,Ragozfiw,Igovoiju,CT,29571,U,de,English
217426276,true,maiden,Gonzales,Charlotte,phone,(600) 926-4524,temp,male,1911-10-04,false,temp,postal,Tanej Circle,Kibsiwhu,Pujlowin,MS,01997,M,de,English
333169477,true,usual,Stewart,Mason,other,(320) 540-9049,temp,other,1972-04-29,true,billing,physical,Umugo Grove,Rensulto,Bikbono,MD,38643,M,en,Arabic
447898041,true,usual,Christensen,William,other,(826) 730-5241,home,unknown,1945-11-30,false,billing,physical,Nimpa Place,Dupichoc,Fufurma,IN,03166,W,ar,German
152510812,true,maiden,Alvarez,Madge,other,(274) 548-1356,temp,male,1926-09-24,true,billing,physical,Cawgu Square,Hikbieta,Zuvopiopi,OH,90902,U,de,German
784704476,true,maiden,Patterson,Miguel,fax,(387) 246-4305,temp,male,1937-02-23,false,temp,physical,Nelig Junction,Jisagar,Gevuoma,WI,55736,S,de,Arabic
467875849,true,maiden,Young,Landon,phone,(932) 844-6641,temp,female,1938-05-03,false,temp,physical,Kolu Key,Vejlarbo,Soigkin,TN,19733,W,de,Arabic
579657880,true,maiden,Bush,Grace,phone,(356) 933-1967,home,male,1926-04-29,false,work,postal,Naum Center,Helmovbih,Cawevu,GA,60899,M,ar,English
409499818,false,maiden,Cooper,Mathilda,phone,(474) 858-4441,home,unknown,1996-04-05,false,temp,physical,Livow Path,Bekruwor,Amarursof,AR,44278,S,ar,Arabic
694091450,true,maiden,Franklin,Joseph,other,(951) 639-7792,temp,unknown,1964-12-30,false,billing,physical,Igbo Square,Roodejer,Rilrumjiv,ID,97662,S,ar,English
169536651,true,official,Swanson,Eugenia,phone,(305) 209-4615,mobile,other,1928-06-01,true,temp,physical,Rehva Court,Deeguz,Ihmuhter,KS,57002,M,de,English
544819585,false,anonymous,Marsh,Donald,phone,(670) 773-7268,home,female,1989-03-16,true,billing,both,Lain Ridge,Isoomabor,Fitepev,OK,54980,S,de,Arabic
