identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
908836824,true,anonymous,Thompson,Jon,other,(484) 717-4222,home,unknown,1979-05-08,true,work,both,Jeha Manor,Lesolo,Ulewefmiv,TX,00498,U,de,German
531120387,true,usual,Hicks,Kyle,fax,(701) 385-2554,home,unknown,1902-08-26,false,home,postal,Buza Avenue,Elatgo,Pahdismom,GA,87492,S,ar,German
703672426,false,anonymous,Vega,Helen,fax,(814) 663-9869,temp,other,1988-10-25,false,home,physical,Gofa Place,Japanpo,Cihgomvo,NJ,31456,U,ar,English
991673875,true,temp,Ballard,Tyler,other,(869) 266-6286,work,other,1947-04-12,true,work,both,Vifmiw Trail,Liwewtum,Umerwa,LA,52234,M,de,English
943616500,false,temp,Hayes,Scott,phone,(389) 844-3032,work,other,1948-02-28,true,home,physical,Seckon Pike,Elmiri,Wefbuewu,RI,45611,U,ar,English
455837189,true,anonymous,Hunt,Alta,sms,(764) 210-3115,work,other,1915-11-17,true,temp,postal,Pigje Glen,Pahzuweg,Segoez,TX,22605,M,en,German
268671380,true,maiden,Gonzales,Thomas,phone,(833) 242-2386,home,unknown,1956-05-01,false,home,both,Kulvuw Loop,Ronvusra,Vegniber,IN,54716,W,de,English
548176979,false,temp,Simon,Joe,sms,(501) 559-9993,home,other,1921-04-27,false,billing,physical,Ekiweg Pike,Bikonvun,Juzvecu,ND,51094,D,de,Arabic
078815299,false,usual,Erickson,Noah,other,(900) 236-3043,temp,unknown,1978-08-18,false,work,postal,Sazudi Court,Popnongar,Nutjijdi,NY,73946,D,en,English
912195604,true,anonymous,Sharp,Calvin,sms,(446) 610-2534,home,unknown,1971-05-22,true,temp,both,Agjog Circle,Luwvelip,Camamfew,MA,60071,S,de,English
986488968,true,official,Abbott,Leroy,sms,(355) 601-7746,mobile,female,1954-07-03,true,work,both,Suhul Pass,Efuhehmas,Sobdolo,HI,53421,S,de,German
852486379,false,temp,Fernandez,Harriet,sms,(626) 287-1901,mobile,unknown,1969-09-17,true,billing,both,Iriro Key,Dajcisur,Piporob,TX,61169,S,ar,German
235593850,false,official,Gibbs,Charles,fax,(824) 571-3766,home,female,1977-04-09,true,billing,postal,Huzguc Key,Ripjisam,Tasnevuk,HI,79547,M,en,English
890805235,false,temp,Hammond,Milton,phone,(483) 309-9472,work,unknown,1916-09-01,true,home,physical,Duir Street,Jorcuwba,Sesvewo,NM,79155,M,en,Arabic
924279385,true,maiden,Maldonado,Christopher,fax,(732) 687-5979,home,male,1997-12-30,true,home,physical,Irras Court,Podubgem,Utawnut,CA,43282,D,de,Arabic
717529280,false,temp,Carter,Cameron,sms,(789) 812-7488,home,female,1927-10-04,false,billing,postal,Gecu Park,Egkocjit,Omuidavo,MS,11139,U,en,English
297791846,false,usual,Ross,Ruth,fax,(946) 846-1979,temp,unknown,1917-07-21,true,work,postal,Dikuj Glen,Geupatu,Jipnapose,NV,23460,U,en,German
490612720,false,temp,Burton,Ronnie,phone,(708) 769-5679,work,other,1972-03-29,true,billing,postal,Enoor Heights,Zukemuj,Sawviso,OH,93201,D,en,German
685121553,true,temp,Silva,Joe,other,(676) 213-5080,home,unknown,1990-10-23,true,work,both,Obwuz Loop,Sefnildel,Biramsi,MS,86208,S,en,Arabic
476872383,false,official,Reynolds,Harriet,phone,(310) 523-2257,mobile,other,1922-03-13,true,temp,postal,Fidci Ridge,Moiffa,Tievwem,NC,58413,S,de,German
777806447,true,temp,Torres,Herman,phone,(918) 231-2965,mobile,other,1907-01-29,true,work,physical,Uwget River,Norusoop,Julezzoj,MO,04326,S,en,English
231689738,false,usual,Hunter,John,fax,(644) 952-8211,temp,male,1947-02-13,false,billing,both,Pida Terrace,Itpekru,Tuvbiuj,NY,89070,U,de,English
793116248,true,usual,Lowe,Nelle,other,(812) 591-3833,home,other,1972-04-16,false,temp,both,Orbu Grove,Wicfiksas,Jiavokaw,MS,28851,W,de,English
672455751,false,official,Butler,Bess,fax,(887) 747-5569,mobile,female,1901-12-13,true,home,postal,Ibgi Square,Kuvuit,Runonjak,KS,80076,M,de,English
596607809,true,temp,McDonald,Katie,phone,(614) 774-9308,mobile,other,1973-07-31,true,billing,both,Obejar Trail,Gipalol,Oduguor,GA,85253,M,de,German
683410056,true,usual,Webster,Jim,sms,(964) 359-7979,mobile,other,1906-09-03,false,temp,physical,Ibozuw Square,Hahtugwoj,Hoikcos,MS,66150,W,ar,German
017162130,false,official,Tate,Richard,fax,(607) 661-8762,temp,male,1973-03-03,false,home,postal,Sowi Center,Covjojtu,Mujolha,NM,07339,W,ar,German
107779601,false,usual,Jordan,Helen,sms,(624) 874-5625,home,other,1968-12-12,false,work,postal,Cikpe Place,Uhenukow,Telemal,NV,00746,U,en,Arabic
540288333,true,anonymous,Smith,Lawrence,phone,(241) 611-3279,temp,male,1909-10-07,true,home,physical,Gekid Square,Fawbihe,Wosiba,NH,16858,M,ar,Arabic
428700958,false,temp,Maldonado,Addie,phone,(757) 708-6126,work,other,1968-12-15,true,work,both,Afko Key,Tasfatzo,Wizoder,CO,41880,U,ar,English
372931725,false,anonymous,Harris,Effie,sms,(754) 446-8883,work,male,1952-12-16,false,temp,both,Pargo River,Lezitfa,Vannewmu,NV,98288,W,en,German
787893486,false,anonymous,Barton,Mitchell,fax,(213) 472-7471,home,unknown,1942-09-27,false,home,postal,Ufwik Ridge,Tosludli,Putnitiv,MI,19371,U,ar,German
849440564,true,official,Schneider,William,fax,(200) 309-5474,mobile,other,1984-09-03,false,work,both,Vekam Turnpike,Togubak,Konektag,IN,72418,U,ar,English
975631987,true,official,Thompson,Sophie,other,(835) 933-4183,home,male,1931-04-14,false,temp,physical,Daka Terrace,Olhaga,Acpijad,CO,03066,S,ar,Arabic
976997760,false,official,Elliott,Lottie,phone,(425) 772-1409,mobile,female,1926-07-09,false,temp,postal,Gego Junction,Acroro,Tewetim,CT,31173,W,ar,English
822079377,false,anonymous,Burton,Connor,phone,(476) 898-9829,work,unknown,1975-05-22,true,home,both,Jukid Square,Igtuwhoz,Volrivhog,MI,89508,U,de,German
419771422,true,official,Salazar,Cameron,sms,(952) 849-3797,mobile,female,1943-06-20,true,temp,postal,Wilaw Court,Gaulipit,Wohaknub,MS,60195,W,de,English
252913226,false,maiden,Maxwell,Leonard,other,(811) 684-4338,home,other,1903-12-10,false,work,physical,Mowwer River,Zecuwrim,Bodugepab,VT,67266,D,en,Arabic
970278473,true,temp,Stokes,Kenneth,phone,(400) 884-5224,work,female,1923-06-22,false,billing,postal,Lewrol Mill,Viatuwuf,Ipnowucu,WI,62837,D,en,Arabic
649557153,false,official,Park,Carolyn,sms,(975) 255-5563,home,female,1929-09-22,true,billing,postal,Jifow View,Imicizu,Aveijavaw,MD,11606,U,de,Arabic
827171317,false,usual,Gardner,Lura,fax,(952) 239-9895,temp,other,1989-11-10,true,home,both,Rudsop Pass,Urlibpac,Unouhieco,MN,75760,S,en,English
242176332,true,usual,Ortega,Ann,sms,(978) 942-6659,temp,female,1921-02-22,true,work,physical,Senas Turnpike,Wafzecud,Celifepas,ME,44857,U,de,German
904251606,true,usual,Tran,Sophie,sms,(829) 272-8596,home,unknown,1996-05-10,false,home,both,Eduji Place,Towulut,Ulibirfa,WA,48999,U,ar,German
671687024,false,anonymous,Cole,Duane,other,(352) 231-7857,home,other,1908-10-07,false,home,both,Sofoz Park,Azahudic,Poipju,NE,29855,M,en,German
834024839,false,maiden,Parsons,Augusta,other,(913) 931-2348,mobile,unknown,1913-04-25,true,billing,postal,Kuwbuf Junction,Ihvahhu,Owerifeh,NH,54729,W,ar,Arabic
508623618,false,maiden,Vega,Jordan,sms,(675) 894-1204,home,other,1911-10-31,false,work,postal,Getbo Parkway,Retumkok,Ugajebma,NH,71232,W,en,English
490523782,true,anonymous,Dawson,Tom,phone,(820) 522-3311,mobile,unknown,1931-12-02,false,billing,physical,Binam Boulevard,Ickofgup,Eksortiz,CO,82679,M,en,German
733766700,false,maiden,Poole,Anne,sms,(429) 892-1746,work,female,1959-03-29,true,home,both,Hafod View,Tawnauh,Cudohwog,NM,83062,W,de,Arabic
021117068,true,usual,Robertson,Jesus,fax,(309) 348-2416,home,unknown,1971-09-27,true,billing,physical,Guthu Ridge,Amilopama,Piclaoca,MN,11814,S,ar,German
148406189,false,temp,Brock,Craig,sms,(679) 845-5041,mobile,male,1970-10-08,true,home,postal,Degsas Way,Zivcuos,Ojaverpat,TX,80136,S,en,Arabic
852517734,true,anonymous,Curtis,Olga,other,(341) 477-6923,work,unknown,1964-02-14,true,billing,physical,Zemov Point,Ekasugek,Bewupofe,WV,55623,S,en,Arabic
133755718,true,anonymous,Moran,Timothy,other,(602) 674-9573,home,unknown,1975-07-06,false,billing,postal,Ibedi Heights,Iroromehi,Rachari,RI,19727,M,de,German
684024855,true,usual,Owens,Marguerite,fax,(433) 924-3811,work,male,1988-05-14,false,temp,both,Lukpub Place,Arjinar,Sofomuv,WV,48891,M,ar,Arabic
003738784,false,anonymous,Jenkins,Angel,sms,(423) 237-8555,temp,male,1990-12-06,false,home,both,Cenpi View,Mafaje,Zawurfor,KS,19932,U,de,Arabic
389995312,true,official,Spencer,Jim,phone,(364) 855-1447,temp,female,1995-10-03,false,billing,both,Tiwom Drive,Fitanikud,Holakoti,SC,31320,U,de,German
638512640,false,usual,Ramirez,Hattie,other,(849) 924-3195,home,female,1941-05-25,true,home,postal,Tacgol Road,Geapezi,Salema,IL,60189,M,ar,Arabic
272168148,false,temp,Torres,Peter,sms,(621) 768-6549,work,unknown,1904-10-20,false,home,physical,Kewes Turnpike,Zaburju,Sovvezid,MA,74040,D,de,Arabic
026501424,true,official,Hayes,Sophia,sms,(956) 398-3127,temp,unknown,1972-03-23,false,home,postal,Duztag Loop,Buwbalen,Jasgupdig,CA,85063,M,de,English
000012085,true,maiden,Gray,Minnie,other,(442) 372-7136,home,female,1941-05-09,false,home,physical,Tocke Path,Ikonaar,Idloci,PA,03450,W,ar,English
437089846,true,anonymous,Henderson,Leon,fax,(289) 723-3102,temp,male,1966-01-31,false,billing,both,Sisrek View,Rokufwu,Timlifloz,IA,63884,S,ar,English
590121528,false,maiden,Duncan,Jennie,sms,(446) 951-6858,home,other,1989-01-21,false,billing,physical,Home Parkway,Kiufous,Ahcosid,NV,91572,W,de,English
736988774,true,anonymous,Graves,Grace,fax,(222) 432-6854,home,female,1917-07-20,false,home,physical,Atci Court,Limraccig,Kitnorwi,AL,57342,S,ar,English
554519145,true,official,Figueroa,Mason,fax,(252) 918-5098,temp,male,1971-02-11,true,work,both,Emuvur Extension,Vimomrug,Batgibfa,CA,30337,S,ar,Arabic
234570797,true,maiden,Mendoza,Lillie,fax,(221) 393-2683,work,male,1994-01-09,true,home,both,Vijo Path,Tipofe,Nildedo,VA,33063,S,en,English
929224766,true,official,Walton,Frederick,sms,(507) 363-9706,work,other,1902-12-20,true,work,postal,Ceka Road,Lovminat,Ozkoro,OH,16381,M,de,German
798167581,true,anonymous,Briggs,Daisy,fax,(524) 532-9741,home,female,1900-11-12,false,work,physical,Escak Extension,Sejuzena,Jiwkorefe,CA,01777,U,en,Arabic
380950888,false,usual,Foster,Sallie,other,(284) 781-5312,temp,male,1938-04-23,false,home,physical,Daofe Street,Zentuata,Wuvaza,VA,42305,M,ar,English
260432789,false,usual,Chavez,Adele,sms,(714) 244-2001,temp,female,1912-07-15,true,billing,both,Ezwa Drive,Ariwuji,Diguhepo,NC,45683,U,de,German
928499646,false,usual,Ramsey,May,fax,(463) 209-3520,temp,female,1987-07-02,true,home,postal,Naca Junction,Wiopava,Wufvecla,NH,94165,U,ar,German
016490077,false,anonymous,Zimmerman,Hallie,phone,(436) 373-1274,mobile,other,1917-11-19,false,temp,both,Gociri Boulevard,Loropojak,Majsirzoc,MA,34630,D,ar,German
478136015,true,temp,Moore,Jessie,other,(761) 953-8200,temp,male,1918-06-11,true,home,postal,Noalo Place,Citcacba,Aluufigi,VT,44568,M,ar,German
023728249,true,usual,Murphy,Alice,phone,(879) 312-3270,work,female,1949-09-24,false,temp,both,Ozmi Mill,Ufacaful,Cosalfu,MI,09832,D,en,Arabic
175807459,false,anonymous,Neal,Essie,sms,(720) 634-1264,home,unknown,1977-03-23,true,billing,physical,Tahzew Terrace,Akobiri,Neiwhuw,MI,32062,M,en,Arabic
828041338,false,anonymous,White,Eugenia,sms,(879) 339-1499,mobile,male,1993-04-07,false,billing,postal,Punan Glen,Ehhoto,Delcormuh,DE,66386,M,de,German
867368881,false,maiden,Sims,Elijah,sms,(460) 983-7023,work,male,1953-06-01,true,billing,postal,Posa Highway,Kukizujep,Cosogsi,SD,39597,D,en,Arabic
388806863,false,official,Turner,Violet,sms,(632) 549-1529,temp,female,1978-03-04,false,billing,postal,Haik River,Uzimaneg,Johweame,WY,90901,D,de,German
756687221,true,temp,Rogers,Amanda,sms,(448) 548-3133,work,male,1938-10-10,false,home,physical,Vuni Lane,Nitosbe,Hubevivi,AZ,86100,S,de,Arabic
363464425,true,anonymous,Chapman,Winnie,fax,(768) 839-4640,mobile,male,1970-12-22,false,temp,physical,Pusig River,Kewloho,Fohwizo,LA,72097,U,de,German
450872331,false,official,Jimenez,Harry,phone,(679) 684-6914,work,female,1900-12-16,false,work,physical,Azedam Heights,Hajgudeb,Noluweto,AK,83789,U,de,English
899176015,false,official,Bowers,May,other,(911) 905-9639,mobile,unknown,1992-11-01,false,temp,postal,Guwit Ridge,Iszewpom,Dekeivi,AZ,22520,W,en,Arabic
476635428,false,temp,Soto,Dennis,other,(213) 650-5639,temp,male,1967-12-11,false,home,both,Emwev Park,Fujdigop,Ucrihhib,OK,09482,S,de,Arabic
009542864,false,temp,Erickson,Randall,sms,(783) 998-9027,home,male,1931-05-23,false,temp,postal,Roole Avenue,Hofehra,Mobegeki,ND,09941,S,en,Arabic
029528873,true,temp,Poole,Nellie,sms,(362) 298-8899,mobile,other,1970-09-14,false,work,physical,Tithe Highway,Kijithev,Owiwagfid,DC,35557,D,de,English
772713013,true,maiden,Robbins,Gregory,phone,(519) 207-7674,temp,unknown,1957-10-26,true,billing,both,Vuko Pike,Dupejok,Ciwamcul,NJ,25922,M,ar,German
714182686,true,maiden,Nelson,Mae,sms,(955) 459-1322,temp,other,1961-01-11,true,work,physical,Jofo Mill,Ditsunak,Raireh,MT,54676,D,ar,German
753433941,true,anonymous,Stevenson,Hulda,sms,(766) 269-7934,work,unknown,1948-06-28,false,work,postal,Nadiv Terrace,Gozvownob,Fammeewo,RI,66614,S,de,Arabic
670655133,false,official,Lewis,Douglas,sms,(278) 502-8633,home,unknown,1955-09-28,false,temp,physical,Cihoh Key,Hitijmo,Puoldo,MS,85549,D,de,German
277890821,false,official,Obrien,Alan,phone,(976) 670-4636,mobile,female,1969-09-02,true,temp,postal,Uhohe Extension,Evladwo,Idaecizi,NY,85478,M,de,Arabic
485579470,false,temp,Jacobs,Henry,phone,(270) 586-9425,mobile,unknown,1944-05-28,false,work,postal,Beapi Court,Hicergef,Owehsiz,MS,08470,W,ar,English
644259013,false,usual,Webb,Calvin,sms,(543) 745-5528,mobile,female,1940-05-21,true,home,physical,Rercu Way,Loniva,Hazgobe,MS,73483,U,ar,English
195193354,true,maiden,Figueroa,Leroy,other,(475) 478-4255,home,male,1974-07-29,true,billing,physical,Hifwe View,Faciez,Rugrago,FL,41446,M,de,English
076900965,true,official,Reynolds,Lillian,phone,(667) 387-6025,work,other,1993-10-28,true,temp,postal,Bopuc Key,Fihetsu,Kufacrew,MO,96083,S,de,English
072907847,true,anonymous,Reed,Anthony,fax,(979) 262-8123,work,other,1918-11-15,true,work,physical,Riili Park,Inenehci,Aputohi,MO,85560,U,ar,German
691272909,true,usual,Montgomery,Gary,other,(385) 970-2140,work,other,1901-06-25,true,billing,physical,Bevoh Glen,Pinejlus,Giituwa,KS,04763,M,en,German
184140136,true,maiden,Curry,Brian,other,(352) 235-8331,temp,female,1949-11-14,true,billing,physical,Fibeh Trail,Fivcabhac,Heppagiw,MI,51979,M,en,Arabic
262865960,false,temp,Schmidt,Shawn,phone,(833) 896-8990,temp,other,1990-12-03,false,home,both,Fecfon Pike,Leniheb,Imgelco,SC,51479,D,en,Arabic
441604285,true,anonymous,Farmer,Lola,fax,(803) 882-4564,work,male,1948-08-17,false,billing,postal,Nago Plaza,Nerowiw,Buvkota,WA,44123,M,ar,English
819892245,false,temp,Herrera,Darrell,other,(933) 725-7077,temp,male,1975-02-26,false,temp,postal,Ullog Street,Mumlanef,Zineuva,OH,86576,U,de,German
936050219,true,usual,Osborne,Clara,sms,(782) 851-4831,temp,male,1924-04-10,false,home,both,Zodi Center,Koifcid,Wosedod,OK,25775,S,ar,German
892830613,false,temp,Bell,Lela,other,(810) 622-6858,home,other,1972-11-14,false,home,both,Becba Road,Zuvisha,Sanzasbib,MT,73232,U,en,German
274760670,true,temp,Butler,Jane,phone,(548) 475-9909,temp,other,1955-02-10,true,work,postal,Dipca Ridge,Kaenma,Bebduvju,OR,19350,M,de,Arabic
370522991,true,anonymous,Mann,Edna,fax,(615) 819-4376,mobile,female,1994-07-10,true,billing,physical,Onoh Turnpike,Unanetjof,Cuukoki,OH,37147,D,de,Arabic
907953029,false,maiden,Perry,Lou,phone,(949) 548-8426,temp,other,1960-06-28,false,work,postal,Mikpe Lane,Nupbeci,Piejmat,PA,56098,M,ar,English
385933450,true,temp,Manning,Clayton,other,(345) 272-2613,mobile,other,1962-09-26,false,billing,postal,Ewuv Pike,Cahapto,Hugiguw,IA,86961,M,en,German
702511594,false,temp,Marsh,Georgia,other,(521) 479-2572,home,male,1990-11-19,true,billing,postal,Inow Turnpike,Bivcetgut,Worawtip,MO,53007,U,ar,English
761337115,true,maiden,Edwards,Ian,sms,(938) 264-7704,mobile,other,1949-07-04,true,home,postal,Hifgem Mill,Duhetzof,Wajujine,WI,46315,W,ar,German
039869716,false,temp,Sims,Anthony,fax,(982) 796-4152,temp,unknown,1946-11-12,true,work,physical,Tofij Lane,Hosaszuf,Witogjub,MO,83159,D,de,Arabic
839783023,false,usual,Maxwell,Kyle,phone,(300) 846-2342,temp,male,1947-05-18,true,billing,both,Piwat Road,Dekiwe,Teweik,MT,29059,S,en,German
769422065,true,usual,Yates,Francisco,sms,(267) 201-7673,temp,male,1908-02-05,true,home,both,Havkaz Plaza,Jowgaraki,Sefewi,WY,63208,M,ar,English
877026927,false,usual,Garrett,Wayne,sms,(957) 359-5261,home,female,1962-06-13,false,home,physical,Ahawo Key,Miztuemi,Tagtehni,AL,48089,D,en,English
271396073,false,official,Tran,Lenora,sms,(849) 491-6175,home,female,1993-12-20,false,home,both,Homded Road,Laurokus,Kaugalu,OK,94979,M,en,Arabic
470731425,true,temp,Rogers,Landon,phone,(227) 673-5362,temp,male,1986-06-14,false,temp,postal,Fafcal Terrace,Ehhelme,Vazebdev,WY,79756,W,de,English
598828731,false,anonymous,Lloyd,Mayme,sms,(430) 360-8539,temp,unknown,1934-01-08,false,home,postal,Vaktog Terrace,Wefjopu,Hilzewuz,KY,88282,M,de,German
419438132,false,anonymous,Gregory,Calvin,fax,(735) 458-6111,home,male,1962-10-09,false,work,postal,Vahez View,Avuseal,Pekjobbug,VA,56069,W,de,German
018782896,true,maiden,Kelley,Stella,phone,(455) 412-6623,home,other,1951-09-11,true,work,physical,Zijo View,Vecahpuz,Acroeca,OR,89505,U,ar,English
877698730,false,anonymous,Gibbs,Lloyd,sms,(818) 591-5360,work,unknown,1962-09-08,false,home,both,Boztah Highway,Davoah,Wewutud,TN,44489,D,en,Arabic
035340269,false,anonymous,Stokes,Jose,sms,(972) 761-9640,work,other,1915-03-21,false,temp,physical,Azosir Street,Fafwipu,Zasuvu,OR,93761,W,de,German
661967622,false,official,Weber,Bobby,other,(514) 889-4311,mobile,other,1983-04-13,false,temp,both,Kuwok Square,Bufnukas,Olofebra,DE,19087,U,en,Arabic
043332653,true,official,Stone,Juan,sms,(703) 710-8041,home,male,1917-07-04,false,billing,both,Liwiw Way,Jimaaka,Zipuolo,NJ,65971,U,en,English
684665376,false,usual,Chavez,Dale,sms,(247) 201-5843,temp,female,1946-11-27,false,home,physical,Gefki River,Azaozomi,Omiujivu,MO,39843,S,de,English
468351437,false,official,McCarthy,Mary,other,(404) 972-6018,work,other,1999-04-01,true,billing,both,Funcir Plaza,Cugzegi,Besribgi,PA,54600,M,de,Arabic
484728552,true,anonymous,Wright,Gerald,other,(712) 441-3424,mobile,unknown,1922-03-29,true,billing,physical,Poiha Terrace,Uvomule,Uginale,MA,14388,D,de,English
381002285,false,usual,Gray,Isabella,sms,(771) 450-7015,home,other,1914-07-21,true,temp,both,Kaszo Glen,Zinumsi,Sasuspa,RI,68799,S,en,German
181807786,false,official,Hunt,Arthur,fax,(723) 245-7709,mobile,unknown,1977-02-07,false,temp,postal,Leeg Grove,Befutkoj,Zuhtudke,NM,26668,W,ar,German
153652454,false,temp,Brewer,Lura,fax,(658) 624-5800,work,female,1962-01-16,false,home,both,Igewam Turnpike,Rowivhol,Kekonoibu,SD,04858,M,ar,Arabic
171996559,true,maiden,Sanchez,Lura,fax,(345) 680-9199,temp,female,1959-09-06,false,work,physical,Cugce Junction,Zoadwaf,Juvagbug,OK,08630,D,de,German
335055643,true,temp,Walters,Albert,other,(751) 697-3294,home,unknown,1914-08-20,true,billing,physical,Mibkef Point,Hewogofap,Vawhehi,ME,77056,D,ar,English
407123797,false,maiden,Lamb,Richard,other,(601) 902-6806,temp,female,1913-12-31,true,work,physical,Udwi Road,Woenucal,Wuhvizaba,IA,19495,W,ar,English
917539030,true,maiden,Francis,Effie,sms,(345) 354-9795,mobile,other,1974-05-14,true,temp,postal,Zocpe Drive,Bujnasuf,Nacemki,MT,62776,D,ar,German
194067808,false,usual,Nash,Jacob,other,(388) 635-6878,work,male,1993-11-02,false,work,both,Anov Point,Nemjufsem,Moluug,NY,11070,U,en,English
123342447,false,temp,Greene,Ina,sms,(332) 854-8572,home,female,1969-05-28,true,billing,postal,Nivef Lane,Lopruag,Winjizro,UT,38487,M,en,English
163519112,true,usual,Osborne,Anne,phone,(786) 544-1718,home,other,1981-06-29,false,billing,both,Ewezi Park,Hodatemaw,Tesemjif,DC,89742,U,ar,Arabic
331477333,true,usual,Franklin,Hallie,phone,(511) 343-8282,home,unknown,1925-01-24,true,work,both,Acdo Ridge,Bowunaw,Toolimus,IA,08104,D,de,English
597884915,false,maiden,Neal,Harriet,sms,(665) 354-4795,temp,male,1974-06-14,false,billing,postal,Noul Path,Toruiv,Vuvaciko,IN,64232,M,ar,Arabic
501192445,true,temp,Shelton,Nancy,sms,(422) 201-6341,work,female,1906-01-05,true,home,both,Melfav View,Sarosun,Lasvizi,VA,14550,M,de,English
969173592,false,official,Mitchell,Martha,sms,(348) 611-3557,home,female,1940-12-19,false,temp,physical,Mehef Square,Wipsavlaw,Sanotof,MT,70881,W,en,German
182601994,false,official,Tate,Alfred,other,(262) 511-2818,work,unknown,1939-06-07,false,home,postal,Teti Manor,Nanmaaf,Homsijad,ND,47897,W,de,German
300303353,true,official,Conner,Blanche,other,(689) 443-5218,mobile,female,1932-02-02,false,work,physical,Pavev Boulevard,Wanifo,Visefeb,MO,72720,M,ar,Arabic
297360567,false,maiden,Wright,Leon,phone,(602) 601-6730,home,other,1917-03-05,false,temp,physical,Reze Boulevard,Lozmemu,Zaneatu,IL,50884,S,de,English
009933897,true,official,Harrington,Shane,fax,(908) 937-4005,work,other,1997-02-10,true,home,physical,Palap Grove,Iraanemu,Fikdaldi,NY,08021,U,ar,German
583942316,true,maiden,Baker,Lula,other,(738) 818-1322,mobile,unknown,1927-05-27,true,billing,physical,Biupi Key,Osufujo,Fitokal,MD,91421,W,en,English
059355922,false,usual,Kelly,Henry,sms,(543) 737-1774,home,female,1991-04-16,false,work,both,Nulku Place,Sulalwo,Dusojce,NV,00866,S,ar,German
465052738,true,usual,Mann,Donald,other,(483) 448-1015,temp,female,1963-11-01,true,temp,both,Neni Way,Ufitozfah,Jasoke,AK,54391,D,ar,English
378359243,false,official,Walsh,Blanche,other,(505) 831-6854,mobile,male,1943-12-08,false,work,postal,Waba Key,Vizmacle,Ridape,GA,01682,M,ar,English
643576528,false,usual,Lambert,Sallie,phone,(327) 743-4724,temp,other,1988-04-07,true,billing,postal,Adwu Pass,Ughavac,Vihejace,VT,49788,S,ar,English
532243218,true,official,Wise,Mittie,sms,(547) 910-4201,work,male,1998-10-14,true,home,physical,Kouru Key,Irvion,Atilopid,GA,88133,M,de,Arabic
256803555,true,maiden,Murphy,Daniel,other,(871) 814-9412,home,other,1922-11-21,false,work,physical,Poiso Circle,Mejdeske,Racgeglal,NH,62856,D,ar,German
398075699,true,anonymous,Houston,Leo,fax,(868) 601-9837,home,other,1989-03-01,false,temp,both,Fuiku Terrace,Zehbekta,Ugufamna,NM,56395,S,ar,English
705051624,false,temp,Hunt,Manuel,sms,(576) 540-9863,home,female,1941-11-02,false,work,both,Nose Turnpike,Toebeiwe,Wujopji,MN,55072,S,en,English
092589510,true,official,Wilkerson,Celia,phone,(234) 337-9923,mobile,other,1966-05-01,true,work,postal,Wejo Turnpike,Lalooma,Opajichef,NH,81552,M,ar,Arabic
779115906,false,anonymous,Swanson,Cordelia,fax,(365) 465-9795,home,female,1988-04-16,false,temp,postal,Poril Extension,Junduosu,Afikifnen,CT,08407,W,en,English
405534530,true,official,Dennis,Aiden,sms,(763) 644-3815,home,female,1966-07-26,true,temp,postal,Adda Path,Cemkuuzu,Nivapas,VT,35154,D,en,Arabic
779226571,false,anonymous,Shaw,Josie,phone,(847) 861-9801,temp,other,1907-09-10,false,work,both,Jamoj Grove,Zalfaal,Ivhacoc,MN,01476,M,de,English
981795641,true,official,Reynolds,Francisco,phone,(216) 262-6006,work,female,1996-07-15,true,home,both,Dibcif Highway,Ilcoge,Canudcum,CA,19560,W,ar,English
962711531,false,anonymous,Greene,Jacob,sms,(436) 395-5542,work,female,1964-10-13,true,work,both,Dipew Circle,Kuznicas,Kacozuzes,MN,95232,U,ar,German
697534605,true,usual,Boone,Mason,fax,(904) 809-8578,work,female,1907-06-24,true,home,physical,Didwoc Grove,Nouwehub,Cesdobis,NM,60074,U,ar,English
198425614,true,usual,Simon,Adrian,fax,(277) 468-1808,home,other,1926-10-08,false,work,postal,Zezama Avenue,Ijnibek,Lejuffe,KS,17689,U,ar,Arabic
381985176,true,official,Jordan,Rodney,phone,(213) 342-2459,work,male,1926-08-27,true,temp,both,Agnan Highway,Insuva,Kidwiwij,IL,38945,D,ar,Arabic
733381212,false,anonymous,Craig,Peter,sms,(686) 807-3389,mobile,other,1993-12-06,false,billing,both,Izmo Highway,Vuwjizu,Tusnehopu,NM,81248,M,de,English
284546758,false,official,Valdez,Flora,sms,(931) 620-6770,work,female,1909-09-03,true,billing,physical,Siamu Avenue,Zifoude,Bovsufti,WA,12252,D,en,English
138110401,true,official,Dawson,Cody,fax,(259) 478-9435,work,unknown,1911-05-05,true,temp,both,Cifed Heights,Refjabba,Otucidig,NJ,60794,S,de,English
035733789,false,anonymous,Beck,Luella,other,(959) 329-7295,mobile,unknown,1918-09-19,false,billing,postal,Zucki Point,Vividak,Inmose,IN,17082,S,de,Arabic
752032850,true,maiden,Waters,Stella,sms,(759) 782-4654,temp,unknown,1922-12-13,true,work,postal,Ajidob Drive,Muznetmej,Zijilbi,CA,63562,S,en,German
716859670,false,maiden,McGee,Eula,other,(507) 541-7599,temp,unknown,1926-01-04,false,work,physical,Bati Circle,Zazoto,Tedodi,NJ,31290,W,en,Arabic
