identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
597628387,true,maiden,Bates,Nettie,phone,(653) 250-3096,mobile,unknown,1925-04-02,true,billing,physical,Essil Road,Rogarun,Ojuteaf,VT,84155,D,de,German
032921528,true,anonymous,Sparks,Virginia,phone,(740) 584-7000,work,female,1963-12-14,true,temp,postal,Zobtal Mill,Mabowra,Caicumic,IN,71952,W,de,German
993759727,true,official,Jenkins,Juan,fax,(548) 836-2494,mobile,unknown,1925-01-05,true,temp,physical,Zouh Heights,Ziujeti,Nebpalva,CT,88979,S,en,English
877794825,true,official,Willis,Trevor,other,(535) 569-8746,home,female,1934-10-17,false,temp,postal,Cawmi Lane,Jozbomo,Rohbiesi,RI,19613,D,ar,Arabic
537994801,false,temp,Barton,Kevin,fax,(848) 682-4051,home,female,1913-03-31,true,billing,postal,Vosim Heights,Avaziwu,Akakapluk,PA,88976,D,ar,German
503445256,false,temp,Lloyd,Clifford,sms,(273) 527-2556,work,unknown,1908-10-15,true,temp,postal,Bidba Mill,Melnednul,Tofidhof,NE,23786,D,de,Arabic
012748281,true,official,Jackson,Florence,phone,(759) 912-8158,home,unknown,1943-11-07,false,work,both,Cuscus River,Lecinguf,Sicvovu,MA,90200,W,de,German
483075467,true,maiden,Maxwell,Keith,phone,(580) 322-6327,mobile,unknown,1999-08-18,false,billing,physical,Ratu Road,Jikooku,Urgatpa,FL,49191,U,de,German
905450508,true,anonymous,Brady,Seth,sms,(734) 329-6828,mobile,unknown,1984-04-02,false,work,both,Tuhu Key,Habcursu,Pifupgiv,NJ,74285,U,en,Arabic
827840535,false,maiden,Sanders,Elsie,phone,(965) 359-7660,home,female,1973-02-16,false,billing,both,Gida Avenue,Lolotwip,Jupburve,DE,19190,U,en,English
909252898,false,maiden,Fleming,Shane,other,(883) 223-9408,work,other,1987-07-03,true,work,physical,Todivo Plaza,Johjajnun,Desfoal,SD,43423,U,ar,English
932402402,false,maiden,Lowe,Philip,phone,(271) 560-6788,temp,male,1908-01-06,false,billing,physical,Guteg Point,Kekdovhu,Gobumci,UT,83070,W,en,Arabic
575985511,false,maiden,Miller,Landon,fax,(504) 850-4479,home,male,1960-05-17,false,billing,postal,Gubas Extension,Racedauz,Ivoheti,NE,65371,U,de,Arabic
194777425,true,anonymous,Hicks,Katherine,other,(507) 873-4376,home,other,1928-11-15,true,temp,physical,Orabul Way,Wakiof,Dowucud,DC,55484,M,ar,German
799256323,true,official,Dennis,Willie,fax,(380) 904-1045,mobile,female,1907-10-07,true,billing,both,Wamsu Path,Pogwevil,Ojofpa,OR,31482,D,en,Arabic
079934416,false,usual,Hunter,Peter,other,(539) 261-6243,work,female,1988-08-28,false,temp,both,Ejaz Manor,Bewteata,Sofbaug,DC,58756,S,ar,English
146706180,false,temp,Fitzgerald,Dylan,sms,(671) 435-1655,work,other,1935-12-08,false,work,both,Vasdaj Terrace,Mocmelas,Carcago,VT,72460,S,en,English
413077278,false,anonymous,Cooper,Adele,sms,(930) 234-3294,temp,female,1940-09-29,false,work,physical,Puga Glen,Kizekrut,Jihapi,AZ,81608,W,ar,Arabic
943303674,false,usual,Rodriguez,Gordon,phone,(703) 382-8091,home,female,1968-02-18,true,temp,physical,Udisa Way,Isoraksa,Radnavlow,TX,97147,W,ar,English
302689016,false,usual,Howard,Mayme,other,(737) 854-2665,work,unknown,1946-03-25,false,temp,physical,Ujro Way,Ozebaobu,Mafgazma,DE,46957,S,de,Arabic
317637172,false,official,Welch,Warren,other,(361) 704-4796,temp,male,1900-03-30,false,billing,physical,Zunte Pike,Samrupheh,Fowjujad,DC,61786,D,en,English
832305668,true,anonymous,Moss,Eugenia,other,(976) 441-1345,work,female,1939-10-04,true,billing,physical,Laknon Path,Fufdodo,Umiradwam,OR,19744,W,de,German
224505154,false,temp,Bishop,Dora,other,(671) 401-9662,home,unknown,1975-10-22,false,work,both,Wose Highway,Daweebi,Lusuciw,GA,05300,M,ar,English
148144677,false,usual,Wagner,Lena,sms,(460) 903-9278,mobile,unknown,1949-08-17,false,billing,both,Tovjum Boulevard,Ipewanzi,Wojokol,MA,33657,W,ar,English
765377075,true,maiden,Washington,Clarence,fax,(654) 228-8676,work,male,1982-07-29,true,temp,postal,Icleh Street,Kihbemni,Hiklapud,IL,30719,M,ar,Arabic
002474961,true,anonymous,Patterson,Carlos,fax,(748) 476-9833,mobile,female,1994-09-13,true,home,physical,Igaso Loop,Felsujib,Wemigir,DE,08904,U,en,German
688004173,true,anonymous,Carroll,Alberta,fax,(689) 210-2296,temp,female,1960-08-17,false,billing,physical,Moeme Extension,Iholanag,Wuppewru,CT,00335,U,en,German
362207539,false,maiden,Cross,Dale,other,(730) 901-5027,mobile,unknown,1942-07-17,true,temp,both,Ervez Manor,Uwporev,Nufehodo,CO,25533,U,de,English
167521732,true,official,Pittman,Ruth,fax,(318) 239-3059,home,male,1916-09-14,false,billing,physical,Dela Avenue,Itozano,Gilaja,IA,77118,U,en,Arabic
741757471,true,temp,Cox,Johnny,other,(481) 314-6735,temp,other,1900-05-22,false,home,both,Louc Park,Befinumal,Zalicis,TN,49719,W,en,English
334549265,false,anonymous,King,Christopher,other,(472) 388-8347,work,male,1936-01-19,false,temp,physical,Ediloc Highway,Rozejewi,Iwawullow,AR,47367,U,de,German
086900759,false,maiden,Wilson,Martha,fax,(533) 534-4853,temp,male,1901-01-19,false,temp,postal,Feujo Path,Dulhewlil,Cugveipo,NV,08415,S,en,German
449194378,true,maiden,Brady,Ollie,other,(560) 599-2118,temp,female,1940-12-01,false,work,postal,Popok Way,Duvufif,Awedaib,KY,96762,D,ar,Arabic
875136538,false,maiden,Pittman,Ellen,fax,(682) 728-5718,work,male,1991-10-19,false,temp,postal,Bopoba Pike,Vimuejo,Gohibze,NM,62225,W,en,German
715414433,false,official,Martinez,Seth,sms,(972) 831-5496,mobile,other,1937-01-02,false,temp,both,Jepi View,Niijigo,Tafepo,AZ,59819,W,de,German
210476732,true,usual,Cook,Hannah,fax,(608) 982-6080,work,other,1965-06-19,true,billing,physical,Voil Drive,Pejdizfez,Bobehizo,MN,69209,U,en,Arabic
466196587,false,official,Jackson,Kevin,fax,(537) 749-5955,home,unknown,1927-03-10,true,billing,postal,Wavu Lane,Wewocna,Efeobsu,MS,36117,M,de,Arabic
791522332,true,official,Burke,Harvey,sms,(383) 596-4016,mobile,male,1999-01-28,true,billing,physical,Lehva Lane,Famragdi,Kevitag,RI,74652,U,de,English
294760199,false,official,Joseph,Leah,fax,(865) 486-3868,home,female,1991-01-29,false,temp,both,Dihifo Circle,Tahkenala,Hulolpak,GA,31887,U,ar,English
248439026,false,maiden,Clark,Della,fax,(684) 555-5177,home,male,1950-08-03,true,home,both,Jemec Center,Gefgidos,Luhizeno,MT,74675,D,en,German
736800253,true,maiden,Goodwin,Leon,sms,(477) 309-8137,temp,other,1919-03-31,true,work,both,Ikde Parkway,Hurjalu,Fekmajuv,WV,31284,S,ar,English
154352142,true,official,Day,Terry,phone,(436) 375-1267,temp,male,1927-05-04,false,home,both,Inewu Mill,Haovama,Ihnahhur,ND,86645,D,en,Arabic
758372032,false,usual,Owens,Steven,fax,(418) 903-2976,mobile,female,1907-02-12,false,billing,physical,Lebvif River,Evnemmow,Hewevjog,VA,95319,D,de,German
529000937,true,official,Walters,Brent,phone,(305) 944-5231,home,male,1978-05-20,false,billing,physical,Kednaz Path,Kopvitu,Uzvesu,MT,47653,S,de,Arabic
128602103,false,anonymous,Robinson,Christine,sms,(676) 394-6300,home,unknown,1997-02-25,false,work,both,Ozlu Place,Buwsuglo,Hinsagu,SC,36426,W,de,Arabic
734983302,true,temp,Snyder,Micheal,phone,(288) 852-9443,home,female,1956-02-12,true,billing,physical,Wala Pike,Mihnodjo,Lupahfa,MD,40608,M,de,Arabic
112235385,true,official,Elliott,Stanley,fax,(436) 488-2472,temp,male,1917-10-18,true,home,physical,Dofwip River,Pulmectum,Rovula,WI,31693,M,ar,Arabic
602178620,false,usual,Hale,Ellen,phone,(329) 811-2228,temp,other,1906-10-18,false,home,physical,Mipsin Extension,Giofoes,Bufemom,MN,25718,S,de,Arabic
840567221,true,usual,Lopez,Louis,sms,(460) 917-6655,mobile,male,1973-09-15,true,billing,both,Nohmor Parkway,Weljuliz,Jodalca,OR,40687,M,de,German
093968496,false,maiden,Shelton,Clara,sms,(361) 260-8055,work,unknown,1984-03-13,false,billing,both,Cemsu Ridge,Pijwohve,Siczien,TN,11853,M,de,Arabic
439800054,false,temp,Russell,Scott,other,(230) 532-2950,mobile,unknown,1994-05-22,true,temp,physical,Ifipi Park,Hibistef,Iwasivta,NJ,25250,M,de,English
541764118,false,anonymous,Barnett,Lloyd,phone,(964) 710-5680,temp,male,1999-01-15,false,home,both,Rozev Circle,Logare,Putowufe,KY,91893,M,ar,Arabic
786152275,true,temp,Simmons,Glen,other,(686) 853-2238,temp,other,1911-08-25,true,work,both,Nomreh Pass,Wawdazaf,Pegwegal,WI,59114,D,de,English
288765593,true,official,Daniel,Beulah,other,(946) 708-7134,home,unknown,1922-05-07,false,temp,postal,Oszo Court,Lafute,Rokuti,WA,69926,M,de,Arabic
361492459,false,official,Perkins,Lewis,phone,(827) 693-8025,mobile,male,1920-08-09,true,work,both,Zizce Manor,Kebuki,Kampenub,IA,93131,D,en,English
867276388,false,official,Henry,Jorge,phone,(861) 802-6773,temp,other,1984-01-28,false,work,postal,Giphi Turnpike,Atleab,Rickucup,OR,47124,M,ar,German
170493099,true,anonymous,Morgan,Allie,fax,(319) 756-4633,home,unknown,1973-06-16,true,work,postal,Zefpu Circle,Huziri,Gekosvuf,ID,66407,D,ar,German
027793097,true,maiden,Evans,Catherine,other,(252) 582-8497,work,male,1917-10-17,false,home,both,Bihu Court,Wucmezha,Evnihuhe,RI,18514,D,ar,English
254923425,false,temp,Underwood,Maud,phone,(371) 372-2730,mobile,female,1984-11-24,false,billing,postal,Mojup Glen,Lunvisid,Cobcofmit,WV,00016,U,ar,Arabic
174134282,false,anonymous,Summers,Bernice,phone,(246) 301-3492,temp,female,1956-05-23,false,temp,both,Rimsi Plaza,Ganakvor,Cicfihej,IA,13012,M,de,English
537498745,true,maiden,Mann,Ricky,sms,(854) 733-4920,home,unknown,1969-08-28,true,work,both,Poke Key,Rezgetik,Honcadpo,WA,23117,S,ar,German
939910989,false,anonymous,Ramsey,Roxie,sms,(452) 767-6505,home,unknown,1934-06-08,false,billing,physical,Peef Pass,Runkownod,Picobo,CA,09678,U,en,German
743456246,false,official,Schultz,Garrett,sms,(514) 419-8315,mobile,other,1928-07-23,true,home,physical,Kigpe Path,Rinlopje,Bocisem,TX,87132,D,de,Arabic
648027942,false,temp,Gonzales,Lula,fax,(857) 703-1212,temp,unknown,1948-05-02,true,billing,postal,Kuowi Manor,Kuzewe,Ujwocbuf,FL,72813,W,de,English
607040014,true,maiden,Thomas,Theodore,fax,(776) 284-4001,mobile,unknown,1970-12-04,true,home,both,Sesepe Key,Suwremte,Vubutru,SD,74718,U,en,Arabic
218309264,false,anonymous,Campbell,Roger,phone,(776) 332-3288,home,unknown,1953-01-10,false,billing,both,Revu Pass,Wohameg,Ipeukujiw,SC,64699,U,de,German
402427591,true,usual,Blair,Kathryn,phone,(372) 685-9008,mobile,other,1955-05-02,true,billing,both,Ofecab Terrace,Widinmul,Lamtejgij,AZ,42640,D,en,English
747837834,false,official,Bass,Harriett,sms,(273) 688-4514,home,female,1979-08-10,false,temp,both,Bajcu Trail,Bopoepe,Ivnuiza,ME,01436,W,ar,German
624420432,false,maiden,Steele,Bess,phone,(956) 995-2673,temp,male,1965-08-30,false,billing,physical,Afobok Place,Basigcus,Uvokauf,AK,42361,S,ar,English
943579805,true,maiden,Weber,Jordan,other,(811) 576-4843,work,other,1950-08-14,false,home,both,Gigka Lane,Jirvove,Hukaral,DC,55601,U,ar,German
264787175,true,temp,Hughes,Belle,phone,(303) 720-3386,temp,female,1984-02-18,true,home,physical,Juwa Extension,Perumad,Kipeci,MS,37880,W,ar,German
107212988,true,temp,Bush,Raymond,sms,(782) 843-5664,temp,male,1921-05-07,true,work,physical,Efiewa Key,Foldovu,Kewgahmar,VT,81309,U,ar,German
552724948,false,usual,Huff,Rosie,fax,(365) 680-9285,mobile,female,1914-05-04,false,temp,postal,Infi Lane,Zupocge,Pabiufa,ID,00304,M,ar,Arabic
720294650,false,official,Ford,Eula,other,(758) 441-5599,temp,male,1970-02-20,false,work,physical,Iwki Manor,Hojovehi,Faslezu,MA,39514,U,en,English
140872196,true,usual,Vaughn,Nancy,other,(540) 982-5996,home,unknown,1917-04-04,false,temp,both,Jatem Park,Hahata,Kusoden,NV,66499,S,ar,German
768009393,false,anonymous,Cook,Katharine,other,(332) 369-8711,work,female,1965-11-25,true,work,postal,Muva Drive,Utoponda,Duratvih,TX,13988,D,de,Arabic
494041320,false,usual,Gill,Kevin,fax,(325) 468-8292,temp,female,1977-01-23,false,home,both,Cawuz Manor,Ezosuvo,Lagtesel,NE,31046,U,en,German
461583931,false,official,Green,Alvin,other,(871) 249-3468,home,female,1960-06-16,true,work,both,Otagan River,Ogofojuk,Holoke,MI,76240,S,en,Arabic
612789411,true,usual,Garcia,Roy,other,(769) 637-5879,work,unknown,1953-10-22,false,temp,postal,Otuje Ridge,Pohkilu,Obemeone,LA,74945,U,ar,German
753953821,true,anonymous,Vega,Millie,fax,(878) 823-6555,home,unknown,1901-10-16,true,billing,postal,Hakjep Junction,Zelepi,Cecsekel,KY,67651,S,de,Arabic
112882614,true,temp,Erickson,Juan,fax,(213) 907-2448,work,other,1944-06-06,false,billing,both,Watce Highway,Fefdajija,Abluggeb,NV,23045,S,de,English
779073136,false,official,Diaz,Delia,other,(606) 709-6306,work,unknown,1972-01-12,true,temp,postal,Pozol Grove,Togiknad,Powiite,OK,14108,M,ar,Arabic
481813325,true,usual,Hall,Sylvia,sms,(668) 468-1593,temp,male,1949-06-12,false,work,postal,Ijma Trail,Jolonhu,Wicogano,NM,12320,D,de,German
244174024,false,temp,Scott,Loretta,phone,(257) 359-5414,home,unknown,1969-03-02,false,temp,postal,Egaku Boulevard,Vibublid,Netlodbeg,OR,19549,M,de,Arabic
596645693,true,official,Harris,Steven,phone,(477) 678-8268,home,other,1976-06-06,true,work,both,Ehekad Street,Himogeva,Fezbunoz,CT,32163,S,de,Arabic
471922812,true,anonymous,Summers,Gilbert,sms,(817) 833-1072,work,female,1981-02-07,true,temp,both,Savod Way,Atuhone,Etekeeke,MS,19659,U,de,Arabic
843137088,true,anonymous,Logan,Stanley,fax,(622) 443-9484,temp,unknown,1907-06-15,false,temp,postal,Totur Extension,Afutaba,Visdakuj,PA,34409,W,en,Arabic
131154803,true,official,Sanchez,Josephine,phone,(942) 752-7148,work,other,1941-07-18,true,home,physical,Lopas Parkway,Marzuzuw,Sadjiro,CT,32122,M,en,English
541325277,false,usual,Wade,Julian,phone,(608) 663-1791,mobile,other,1966-10-21,true,billing,both,Wiju Court,Cidmohil,Guewuhu,WI,58892,W,en,English
509648525,false,temp,Valdez,Alma,phone,(509) 211-1726,home,unknown,1911-10-15,true,temp,physical,Fefoz View,Faboofi,Calucaik,NE,14018,W,en,English
963227893,false,maiden,Norris,Dora,fax,(914) 912-4104,work,other,1922-03-16,true,temp,both,Ofgij Place,Baevgo,Eccevtap,VA,89879,D,en,Arabic
201988985,false,temp,Thornton,Leo,fax,(777) 556-9542,temp,unknown,1947-07-23,true,billing,both,Afpo Heights,Gacojwom,Doraeja,KY,65615,D,ar,German
743184870,true,temp,Gregory,Jonathan,other,(554) 476-7709,home,other,1904-02-17,false,temp,physical,Guha Lane,Rihnusis,Iprublas,AL,93087,M,de,German
332872397,true,official,Singleton,Mary,other,(231) 435-2780,home,female,1998-11-08,false,billing,postal,Erge Avenue,Dafumov,Mukasok,MD,54436,S,de,English
570369582,true,temp,Hill,Tillie,other,(629) 417-9886,home,unknown,1941-07-04,false,work,both,Siubi View,Novorlud,Laftemwi,WV,93839,S,de,English
506051392,true,maiden,Sandoval,Jean,other,(839) 331-6435,home,male,1911-01-04,false,work,postal,Kein Parkway,Mezdobiri,Rucluil,ND,61407,W,en,English
812936721,true,usual,Reyes,Jeffrey,other,(433) 641-1005,mobile,other,1939-06-05,true,temp,physical,Maba Manor,Dawezfi,Luwovuk,HI,82810,D,en,Arabic
068354928,false,usual,Walker,Emily,sms,(825) 348-8238,temp,unknown,1990-02-27,true,billing,postal,Wijwu Park,Selreaku,Wizmufob,UT,04683,U,en,German
542083061,true,official,Patterson,Amy,fax,(528) 369-2900,work,unknown,1963-06-07,false,temp,physical,Isegac Way,Bafafe,Wegimvuz,CT,73644,W,de,Arabic
767237432,true,usual,Reed,Brandon,fax,(643) 428-4753,mobile,unknown,1981-06-22,true,billing,both,Inho Grove,Rewtiro,Jobifro,MA,07260,M,ar,Arabic
065097545,true,temp,Waters,Gabriel,sms,(576) 486-7874,temp,male,1902-12-02,false,temp,postal,Gosac Ridge,Wecicoz,Ihiknew,OR,64392,D,ar,Arabic
868349784,false,usual,Huff,Kevin,phone,(938) 649-1102,home,male,1914-12-01,false,billing,both,Biifi River,Bozsigi,Weikso,OR,96616,D,en,German
907967141,false,usual,Bradley,Derek,fax,(363) 799-9873,mobile,male,1903-05-04,true,work,both,Pefoz Way,Welevdab,Takivu,MT,23788,D,en,English
273716320,true,official,Norman,Hettie,phone,(907) 272-5080,work,female,1947-05-25,false,home,physical,Mamge Junction,Vazicu,Igegowid,WY,25346,S,en,German
659841532,false,temp,Cortez,Eunice,other,(479) 391-4784,work,unknown,1977-04-24,true,temp,both,Vabi Plaza,Jevvuzog,Senero,AL,68974,D,ar,English
422732557,true,temp,McCormick,Callie,fax,(956) 999-2892,work,other,1947-02-13,false,work,both,Joke Parkway,Piwlewa,Zezseto,TX,31084,U,en,Arabic
517481070,true,anonymous,Luna,Eunice,phone,(503) 213-4117,mobile,male,1929-03-06,true,billing,postal,Uzudec Path,Teoghi,Luungas,AK,46796,U,en,German
917957862,false,usual,Rivera,Bernice,other,(247) 764-7048,temp,unknown,1972-03-28,true,billing,postal,Nugve Way,Iwdadi,Uvnevu,OK,10046,U,en,English
115545676,true,anonymous,Martin,Claudia,other,(406) 638-8796,home,unknown,1922-06-24,false,work,physical,Areowa Heights,Rovaher,Cusafmo,ID,73503,M,en,Arabic
022675493,true,temp,Soto,Myrtle,sms,(556) 807-4289,home,female,1962-04-17,true,billing,postal,Cavfig River,Sijosiko,Tuljowi,FL,64916,S,de,Arabic
413740073,true,usual,Sanchez,Victor,other,(762) 297-2100,temp,other,1982-11-04,false,temp,both,Cikwak Center,Pedife,Gevpufdid,OK,34047,M,ar,German
536722552,true,maiden,Barker,Elsie,other,(466) 364-8327,temp,female,1946-01-21,false,temp,postal,Ekbad Way,Mebtanzet,Zielre,LA,30601,S,ar,Arabic
628724366,true,temp,Torres,Lina,phone,(716) 839-6437,mobile,female,1924-10-29,true,temp,both,Pawa Court,Loviwma,Debijes,OK,26806,D,de,Arabic
689101029,false,usual,Johnson,Jeffery,other,(954) 970-2441,temp,unknown,1989-09-18,false,work,postal,Silo Ridge,Aklibuk,Vatecub,DE,41904,S,de,German
645428223,true,official,Curtis,Annie,other,(445) 608-3503,work,female,1940-02-08,false,temp,physical,Memut Plaza,Ataibaka,Ifiejvun,NH,36083,M,ar,Arabic
915176609,false,anonymous,Baldwin,Leila,fax,(471) 994-3301,mobile,unknown,1914-03-02,false,home,both,Enri Parkway,Pitleffo,Eliedesi,AL,90118,D,ar,English
828190975,true,usual,Foster,Jane,fax,(614) 253-2036,home,female,1912-06-29,false,home,both,Fori Terrace,Igajihcet,Hatoohe,AZ,51877,W,en,English
458091830,false,temp,Patton,Charlie,phone,(831) 552-9614,home,unknown,1967-06-16,false,temp,both,Asoba Path,Tucfiso,Lahizpuz,AL,06128,W,en,Arabic
815640070,true,usual,Zimmerman,Glen,other,(258) 883-8396,mobile,male,1954-01-08,false,home,postal,Gavop Extension,Ramtocuf,Nocoze,HI,54872,M,de,Arabic
459565542,true,anonymous,Scott,Cora,fax,(671) 713-7477,work,other,1979-11-13,true,work,postal,Icfo Trail,Wacemge,Dittumof,NC,81358,W,en,Arabic
016078116,true,official,Thomas,Mildred,phone,(417) 402-9966,home,unknown,1922-07-02,true,home,physical,Wubac Grove,Ojajewbo,Cefzukaf,NJ,27700,S,de,Arabic
573004693,false,temp,Holloway,Mae,sms,(370) 593-8675,work,male,1964-09-19,false,home,postal,Laneg Glen,Bilobe,Ohjeisa,CA,51432,M,de,German
774889387,false,anonymous,Meyer,Marc,sms,(578) 670-5047,work,other,1936-05-17,false,home,both,Ziwbo Parkway,Palipnol,Bowofe,MT,02159,U,en,Arabic
412854408,false,usual,Williams,Russell,phone,(919) 514-3485,temp,male,1987-05-08,false,work,postal,Sireh Junction,Ujofaglo,Afibines,LA,82419,S,de,English
672682680,false,anonymous,Webb,Jacob,phone,(771) 952-8687,temp,male,1923-03-22,true,billing,postal,Kiwe Pass,Mirceda,Wuomgid,CO,46927,D,ar,English
635939502,true,official,Holland,Sophia,fax,(962) 595-5942,mobile,unknown,1904-03-12,false,home,physical,Talu Path,Puhzadac,Kisuhob,SD,23950,M,de,German
173673360,false,usual,Morales,Robert,fax,(317) 863-8974,mobile,female,1905-06-30,false,work,physical,Laaca Manor,Vofpois,Gevijik,MS,15369,W,de,German
883658119,false,official,George,Frederick,fax,(615) 405-8994,temp,other,1973-03-19,true,work,both,Zugtu Road,Vimweoc,Cuuguhi,MA,67802,D,en,German
771773696,false,temp,Bridges,Julia,phone,(644) 978-4900,temp,unknown,1936-04-10,true,temp,both,Silhup Square,Ritvacoc,Gecokeol,KY,22599,W,ar,English
973767842,false,usual,Hunter,Gerald,fax,(324) 818-6614,mobile,female,1943-05-09,false,temp,physical,Oktam Grove,Bucnogim,Pitjennob,WI,70597,D,de,German
215440506,true,official,Colon,Manuel,other,(562) 926-2846,work,male,1925-08-26,false,home,both,Juvcam Pike,Sepucret,Olowibi,NC,15258,M,ar,Arabic
678919441,false,usual,Gilbert,Sean,sms,(889) 781-6186,temp,female,1931-10-09,true,billing,both,Jibol Parkway,Teselaz,Pohettu,AR,29449,M,ar,German
450086511,true,anonymous,Wolfe,Cody,phone,(313) 230-2300,home,other,1989-09-16,false,temp,postal,Licik Court,Fozetob,Bikicna,UT,35076,S,de,Arabic
257569960,true,usual,Curry,Tom,sms,(820) 387-1288,mobile,other,1974-09-14,false,temp,physical,Wiebi Drive,Megvisi,Dupkodpum,LA,27831,D,en,Arabic
595950076,true,temp,Stevenson,Lucille,sms,(486) 581-6173,home,unknown,1941-10-27,true,temp,postal,Cazub Highway,Nokelijaf,Nolnefdem,WA,19351,D,de,German
028277290,false,maiden,Meyer,Marian,sms,(679) 334-9516,mobile,unknown,1990-08-20,true,work,physical,Etaw Grove,Mipkilam,Uksinu,DC,25350,W,ar,German
222838030,true,anonymous,Medina,Essie,fax,(468) 538-7205,temp,other,1930-07-07,false,billing,both,Bobi Avenue,Ageiwizi,Wemeje,MS,40301,M,en,Arabic
392681367,true,official,Delgado,Dollie,fax,(412) 963-4364,home,female,1930-02-26,true,work,physical,Soesa Road,Sikopmuj,Zekeket,DC,11031,D,en,Arabic
684833173,true,usual,Crawford,Bernard,phone,(586) 523-7439,temp,other,1992-01-15,false,work,postal,Nucifu River,Ulturi,Zemhutef,MT,00879,M,de,German
927064094,true,maiden,Osborne,Myrtie,fax,(560) 257-4880,work,other,1922-07-30,false,billing,postal,Jihra Glen,Adjevvot,Gepwial,SD,74898,W,de,Arabic
411037656,true,temp,Newton,Lola,other,(352) 361-6607,mobile,other,1983-11-18,false,work,postal,Tophik Circle,Dahtuwjit,Hiwjedfor,ME,92900,S,en,Arabic
171397542,true,maiden,Martin,Martha,other,(465) 352-5088,home,other,1966-06-20,true,temp,both,Bepja Turnpike,Tulnahud,Vopeawo,CA,86452,W,de,English
370137536,false,temp,Hunt,Minerva,other,(517) 603-4398,temp,female,1937-03-23,true,work,postal,Omduc Path,Belemil,Peheho,DE,26808,U,de,Arabic
349353648,true,official,Conner,Dora,fax,(451) 273-1792,work,female,1999-08-15,true,temp,both,Konaw Pass,Manipefiv,Jigrepvin,OH,22157,W,en,English
244796163,true,official,Cain,Essie,phone,(667) 777-3993,mobile,unknown,1949-06-13,true,billing,postal,Zumrud Mill,Suludiin,Kosazuzin,OK,88634,U,de,Arabic
474995316,true,maiden,Christensen,Bettie,sms,(444) 445-7862,mobile,female,1934-06-13,false,temp,physical,Kabkew Plaza,Noccomod,Navapejad,TX,96872,W,de,Arabic
937807830,true,official,Mathis,Lena,phone,(549) 363-6176,home,male,1903-05-07,true,home,both,Jarpe Loop,Lezdomer,Zabamin,MN,33669,M,de,Arabic
794158346,true,usual,Zimmerman,Lula,other,(807) 505-4482,mobile,male,1981-05-24,false,temp,physical,Ebotom Center,Vuzninsuc,Ennaba,RI,16255,M,de,German
934472183,false,maiden,Bass,Cory,phone,(449) 738-6875,mobile,female,1952-08-18,true,home,postal,Peho Street,Egerunbis,Dajwahjok,RI,87630,W,ar,English
383661242,true,official,Andrews,Cordelia,sms,(572) 390-9183,work,female,1948-01-16,false,work,both,Gahmo Trail,Ewohozu,Wuzusa,DE,41129,W,ar,English
041063373,true,anonymous,Bryant,Nellie,other,(880) 249-7388,temp,other,1984-09-12,true,temp,both,Hilis Trail,Odujebwuf,Marhigem,OH,80982,U,en,German
419613838,true,usual,Pratt,Sara,sms,(550) 998-4252,home,other,1984-11-18,true,billing,both,Miwma Path,Agdocos,Corogki,HI,00673,S,de,German
553157132,true,official,Davis,Harry,other,(348) 630-3521,temp,male,1931-12-03,false,home,both,Utnap Junction,Aburahne,Kevonbi,KY,08097,D,en,German
998163156,false,usual,Burke,Ruby,phone,(289) 730-9315,temp,male,1911-05-31,true,temp,both,Dasu Highway,Fumtubna,Fasekade,IN,72184,U,ar,English
834488339,true,official,Wade,Bradley,other,(917) 789-2945,work,female,1978-10-21,true,billing,physical,Ulbu Way,Rezingov,Nohugi,GA,64975,M,en,Arabic
087008653,true,temp,Brooks,Martin,sms,(341) 745-8493,mobile,female,1924-06-09,false,work,postal,Wovu Parkway,Kajwapod,Bisuhek,LA,45383,M,de,German
979323368,true,maiden,Holmes,Ruby,sms,(542) 566-2331,temp,female,1910-07-14,true,work,both,Ovimah Plaza,Luduiz,Itehepla,TX,17581,S,de,English
131895961,true,maiden,Wong,Samuel,phone,(443) 669-3328,work,male,1971-11-04,true,billing,postal,Wedib Manor,Zedapgij,Avidezig,TN,87149,M,en,English
240648696,false,anonymous,Blake,Teresa,fax,(255) 486-6888,home,unknown,1940-12-16,false,work,postal,Hoje Parkway,Tufkocfis,Nuhofju,AR,64761,S,de,German
096694031,true,usual,Simmons,Marion,phone,(434) 987-1658,home,unknown,1957-08-24,false,billing,both,Orgif Drive,Giujpek,Taufeta,OH,73133,M,de,English
379400086,true,anonymous,Andrews,Ophelia,other,(206) 919-1970,work,male,1910-04-08,true,temp,postal,Cazna Street,Lisisir,Cugjubi,NE,57235,U,en,English
150297717,true,official,Boyd,Robert,fax,(273) 929-9087,temp,female,1956-11-25,true,temp,both,Dacgi Pass,Kuvrumbeh,Uhpude,NM,62511,W,de,Arabic
024330366,true,official,Weber,Vernon,sms,(340) 207-9128,work,male,1955-09-27,false,work,physical,Danfa Street,Mimiwapef,Linriwzef,LA,29263,M,de,German
452333502,false,usual,Gill,Keith,phone,(527) 502-3658,mobile,other,1996-06-14,true,work,physical,Ezja Park,Harehkir,Vojfuit,ME,50859,M,ar,Arabic
