identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
898661753,true,maiden,Hampton,Manuel,fax,(417) 249-4475,home,unknown,1965-11-13,true,work,physical,Nerhu Manor,Efnuczib,Wizevew,ME,26868,S,ar,English
112588859,true,anonymous,Payne,Bobby,sms,(408) 371-4086,home,unknown,1974-11-15,false,home,both,Sego Terrace,Unozaki,Lojidav,OR,37805,W,de,English
735371105,false,usual,Dennis,Eleanor,sms,(447) 829-8046,home,unknown,1983-01-14,false,home,both,Bofo View,Imdatur,Cofurar,HI,34744,M,de,German
841670977,true,official,Goodwin,Frances,other,(219) 332-7494,temp,unknown,1944-09-26,true,billing,postal,Parig Plaza,Poizemad,Cedlisce,WV,67945,U,en,English
439986252,true,maiden,Martinez,Samuel,sms,(364) 413-5227,home,male,1928-11-23,true,home,physical,Henuj Grove,Idgamov,Luwrebo,WI,97016,U,en,German
531258702,true,temp,Tucker,Earl,phone,(554) 758-8431,mobile,male,1926-05-25,true,billing,postal,Hiddan Extension,Furwipze,Kafzijtid,ME,37547,U,en,Arabic
558742625,true,usual,Murray,Mathilda,phone,(970) 515-8318,temp,female,1905-10-14,true,temp,postal,Ulisi Loop,Suzorduc,Ribpelew,NY,44484,W,en,Arabic
865819762,false,anonymous,Russell,Bernard,phone,(271) 687-8232,home,female,1946-05-27,true,billing,both,Lubi Drive,Fekufaedo,Deetru,TX,44483,S,de,Arabic
480865858,true,maiden,Harper,Carl,sms,(531) 619-1390,home,other,1939-11-08,false,work,both,Abaze Way,Wecilluw,Cahlevva,MD,04928,W,en,English
167827475,false,official,Bell,Raymond,sms,(438) 754-9493,mobile,unknown,1922-12-22,true,temp,postal,Bien Manor,Omiiwse,Femvubfo,WI,74394,S,de,Arabic
784146409,true,anonymous,Adams,Mike,other,(970) 263-7246,home,male,1982-09-03,true,temp,physical,Hohu Grove,Gefbilam,Fomici,TX,19715,U,en,German
533655623,true,usual,Soto,Madge,sms,(971) 757-9993,work,male,1904-01-29,false,home,postal,Poute Circle,Bibpeszaj,Jadijvu,GA,96435,M,en,German
256974198,true,usual,Tate,Theresa,other,(403) 731-1286,temp,other,1955-10-07,true,temp,both,Hulnir Path,Unkofi,Apovepwus,NE,33248,D,de,Arabic
412904287,false,usual,McKenzie,Rodney,sms,(381) 839-1064,work,unknown,1971-01-02,false,home,postal,Abawe Court,Derpaer,Edruhu,ID,47148,U,ar,Arabic
644680825,false,temp,Parks,Kathryn,sms,(507) 519-6222,mobile,unknown,1939-01-14,true,billing,postal,Mosoh Parkway,Avgebi,Avoretid,TN,19923,U,ar,Arabic
561302284,true,usual,Schneider,Zachary,other,(881) 628-6960,home,male,1908-08-14,false,work,both,Zeztid Path,Bogoin,Ropgira,KY,01031,D,ar,English
528317969,true,temp,Patton,Zachary,fax,(754) 384-3142,work,other,1921-08-24,true,work,both,Himi Pass,Vogiwom,Casutiot,AR,10909,S,en,German
041697363,true,usual,Simmons,Brian,phone,(585) 636-7512,home,female,1917-04-10,false,temp,physical,Agfom Ridge,Opewiki,Oveenta,IA,49324,U,de,German
537342392,false,maiden,Peterson,Rachel,other,(350) 750-9285,temp,female,1937-06-11,true,home,physical,Dekug Pike,Watdedsu,Jadvejri,WY,43789,U,en,Arabic
244034521,true,maiden,Daniel,Jesus,other,(681) 660-8073,home,other,1952-03-15,false,work,physical,Jiwapu Key,Zegvopeb,Jupdomo,DE,38781,S,en,Arabic
635230190,false,anonymous,Weber,Elsie,phone,(367) 748-2266,temp,female,1951-03-28,false,home,both,Wuwu Trail,Vubbacih,Zukonto,FL,35835,U,de,German
634380371,false,official,Hernandez,Eva,other,(649) 847-6281,mobile,unknown,1938-12-16,true,billing,physical,Bahcil Heights,Memsiezo,Igvascag,MI,95951,S,de,Arabic
929783579,true,temp,Klein,Noah,sms,(905) 903-2694,mobile,male,1903-05-02,false,billing,physical,Senin Way,Poszukrok,Hozovmu,DC,30901,S,en,Arabic
473513777,false,usual,Mitchell,Kathryn,other,(547) 611-2828,home,female,1971-11-29,false,work,both,Ihugir Park,Zodfusdi,Cibomasof,IN,50596,W,de,English
114428187,true,official,Cummings,Oscar,sms,(278) 571-3548,mobile,female,1904-07-05,false,temp,postal,Zebbij Plaza,Vagemop,Powtolida,OR,94721,U,ar,Arabic
375497380,false,usual,Todd,Dominic,phone,(606) 528-8852,mobile,other,1999-04-30,false,temp,postal,Olot Plaza,Irriwu,Arjijdu,WV,28983,M,ar,German
641872199,true,anonymous,Graves,Winnie,other,(618) 727-1903,home,female,1905-04-08,true,work,postal,Adotub Avenue,Zorunipow,Rovcaoda,LA,59581,S,ar,Arabic
452149548,true,temp,Schwartz,Alex,phone,(807) 775-5439,home,male,1917-07-20,true,work,both,Fopca Square,Tuhlezded,Fihfetur,MA,19323,W,en,Arabic
241236965,false,maiden,Barrett,Cornelia,fax,(777) 268-2514,temp,female,1912-10-10,false,home,postal,Mizu Place,Dubaaza,Niwofdo,NM,63050,M,en,German
618430761,false,anonymous,Torres,Kenneth,other,(242) 206-3725,temp,male,1997-10-05,true,temp,postal,Malad Avenue,Lavimbu,Kelfukovu,TX,79950,D,en,Arabic
744402884,false,temp,Singleton,Alex,sms,(752) 239-8728,mobile,female,1987-12-14,false,billing,both,Izowe View,Hobpihsu,Ducjenmu,OH,84685,W,en,English
717704540,false,anonymous,Hayes,Winifred,fax,(205) 864-8031,mobile,unknown,1995-05-19,true,temp,physical,Ikana Terrace,Ferwedoj,Lucijoj,SC,28003,W,ar,English
799076753,false,maiden,Romero,Grace,fax,(770) 733-1321,temp,male,1935-02-19,true,temp,physical,Akjut Lane,Toemret,Gabipotas,MA,55197,D,de,Arabic
594403186,true,maiden,Jackson,Mae,phone,(212) 560-2474,work,female,1961-03-09,false,work,postal,Heufu Ridge,Jikizet,Luazci,VT,19601,U,en,Arabic
428651472,false,usual,Tyler,Laura,phone,(566) 514-3498,temp,other,1928-03-03,true,billing,both,Tubba Grove,Viigema,Umewipnin,NE,92343,D,de,English
284493577,true,usual,Rios,Ina,fax,(840) 826-3294,work,unknown,1965-05-29,false,home,both,Bumhiv Avenue,Menhewu,Ubagucoh,NM,71542,S,en,Arabic
193851142,false,official,Houston,Stanley,phone,(759) 261-4894,mobile,other,1901-12-29,true,temp,postal,Dofcaw Center,Gabufmiw,Vimhazuha,MO,42840,W,de,German
506501080,true,usual,Valdez,Phoebe,sms,(474) 476-4260,home,other,1929-03-24,true,billing,physical,Imoca Grove,Onucanudo,Atilazo,MI,03770,D,en,German
015384447,false,maiden,Brown,Lottie,phone,(526) 313-9215,mobile,female,1988-02-04,true,temp,physical,Jeki Plaza,Maketho,Keupude,OR,06063,W,en,English
372790808,true,usual,Underwood,Darrell,sms,(506) 302-8901,home,male,1904-07-16,false,temp,postal,Najve Pass,Bacvottih,Kesitowu,OH,74328,M,de,German
114384406,true,anonymous,Alvarez,Brent,fax,(457) 613-9960,work,unknown,1964-08-21,true,home,both,Wurej Parkway,Muzliduro,Dabnowah,FL,00030,S,de,English
228327151,true,usual,Graham,Grace,fax,(445) 824-1511,mobile,other,1950-03-08,true,billing,both,Laffe Turnpike,Tibirar,Oraiweheb,IL,82073,W,de,Arabic
971661218,true,usual,Burke,Ollie,fax,(586) 834-2558,temp,male,1992-09-19,false,home,both,Fuhhe Avenue,Cupaku,Unoricwe,AL,90218,U,de,German
621455756,true,temp,Jefferson,Violet,other,(914) 822-4657,home,other,1993-12-21,true,temp,postal,Cabur Park,Vofufake,Himatni,AL,03383,W,en,Arabic
228944570,true,anonymous,Crawford,Cory,sms,(902) 462-3631,home,unknown,1917-09-29,false,billing,both,Hovham Way,Hemuta,Afaisikew,AZ,71265,M,ar,English
258472424,false,temp,Sharp,Laura,sms,(437) 335-9569,home,other,1906-01-20,false,work,postal,Nofes Terrace,Pibion,Iriejamip,OK,75161,M,en,English
125723655,true,temp,Anderson,Donald,other,(382) 841-1503,home,female,1939-12-26,false,billing,postal,Zezu Heights,Ozokifko,Bisohmur,GA,32110,M,en,Arabic
237224239,false,maiden,Underwood,Leila,other,(951) 713-7040,home,other,1989-09-28,false,work,postal,Zetu Trail,Jucuku,Sozuvje,CA,64426,W,en,Arabic
969772963,true,usual,Keller,Mabelle,phone,(313) 716-3114,temp,unknown,1938-06-13,true,billing,both,Jaki Road,Gilugoboj,Tojidgig,MN,48609,S,de,German
828743407,false,usual,Houston,Elnora,phone,(764) 797-2949,home,female,1967-10-30,false,billing,physical,Lukgu Glen,Asanobim,Icmocfus,CO,36525,D,ar,Arabic
363925063,false,anonymous,Barker,Iva,sms,(221) 209-9217,mobile,female,1915-10-02,true,billing,both,Jumab Pike,Cajafig,Ligopaga,KS,71746,W,en,Arabic
142918336,true,usual,Lloyd,Sue,phone,(465) 681-7072,home,other,1902-12-15,true,billing,both,Puwzi Way,Tojdovu,Onvuven,CO,63823,D,ar,Arabic
951128243,true,temp,Mathis,Cole,fax,(724) 905-2667,temp,unknown,1987-10-17,true,temp,physical,Penaf Point,Pevebew,Dicohin,ME,98791,M,en,Arabic
619373981,false,usual,Burns,Phillip,phone,(680) 404-7405,home,female,1983-06-05,false,work,both,Zonuho Circle,Imifopa,Ojsuvwej,WY,65586,S,en,German
792616571,false,anonymous,Freeman,Edna,sms,(979) 705-1148,temp,female,1971-01-28,true,home,physical,Ugeba Manor,Giraowe,Rubbupcuf,NE,41991,D,en,German
783189917,true,anonymous,Fields,Ollie,sms,(539) 202-2161,work,unknown,1911-09-11,false,billing,both,Gemvo View,Kushonpi,Fecmakha,MD,87923,U,de,English
128092593,true,anonymous,Houston,Stephen,other,(911) 653-5338,mobile,other,1909-03-02,true,work,postal,Ceho Park,Onoladmo,Incopgok,NJ,12072,W,ar,Arabic
506075049,false,official,Cross,Floyd,phone,(850) 229-1278,home,female,1938-06-26,true,billing,physical,Kojed Junction,Mogepzej,Ejloku,LA,47887,M,en,German
846722903,true,anonymous,Joseph,Logan,other,(320) 938-3920,home,other,1932-01-22,false,work,physical,Vuncu Circle,Popeke,Wiraduge,ND,27873,D,en,Arabic
451263820,false,maiden,Townsend,Anne,phone,(742) 704-2159,temp,unknown,1909-12-31,false,home,postal,Guber Pass,Upeusease,Tokiken,NH,84364,D,en,Arabic
689885730,true,official,Green,Lula,sms,(884) 386-8289,work,unknown,1958-12-02,true,work,postal,Cullu Boulevard,Feigebe,Uzarbi,UT,94983,M,en,English
069831408,true,maiden,Stephens,Don,fax,(753) 653-9536,home,other,1918-10-02,false,work,postal,Pegre Turnpike,Codriju,Vuhdujis,KY,85207,W,de,German
064744639,false,anonymous,Carr,Alberta,phone,(634) 557-6137,mobile,female,1956-09-13,true,temp,physical,Jaota Lane,Uwafivkef,Vewocu,OH,85463,W,ar,English
242000892,true,maiden,Fox,Jose,sms,(519) 332-3290,home,male,1952-09-28,true,work,both,Evapo Junction,Kokibka,Wezorho,HI,99113,U,de,English
368042851,true,usual,Bush,Johnny,sms,(963) 857-4196,mobile,male,1973-12-12,false,temp,postal,Adibiw Junction,Tebhoisa,Fucvude,NY,32316,D,en,Arabic
708115184,true,temp,French,Clarence,fax,(731) 660-8637,mobile,female,1922-07-11,true,work,postal,Gevu Extension,Jecvigu,Zulegkal,WI,52480,D,de,Arabic
350022976,false,official,Patterson,Verna,phone,(708) 674-1468,temp,other,1937-08-16,false,work,postal,Bubrez Center,Kefemuwah,Lumenivol,CO,43442,U,de,Arabic
967898110,true,maiden,Garner,Duane,fax,(738) 845-4589,home,male,1999-06-20,true,home,postal,Fozza Boulevard,Nugzifti,Ceofazi,VT,79899,U,de,Arabic
922749054,true,maiden,Curry,Fanny,sms,(729) 487-4648,home,female,1914-03-29,false,billing,physical,Fouh Pike,Pipiclop,Sommasil,MO,79309,U,en,German
134407253,true,anonymous,Oliver,Eugenia,other,(416) 507-2518,mobile,other,1993-11-07,false,billing,both,Cubta Road,Okbuni,Esanhe,LA,48587,W,ar,German
043674643,true,usual,Stanley,Frederick,fax,(633) 614-2576,work,female,1904-09-12,false,home,postal,Muvbet Park,Zakfarfeg,Manvejof,MO,38814,W,ar,English
484774860,true,official,Leonard,Kyle,fax,(617) 826-2013,temp,unknown,1903-09-26,false,work,both,Neva Extension,Dalihged,Toaseusi,LA,04008,D,de,Arabic
068597088,true,anonymous,Bowers,Glen,phone,(681) 348-9436,home,other,1941-03-16,false,billing,physical,Vamug Point,Koevmul,Bimvote,GA,37639,M,en,German
130770656,true,usual,Goodwin,Eric,other,(832) 499-1829,mobile,other,1922-05-07,true,work,physical,Obacop Turnpike,Nandulwu,Bowehog,IN,40618,U,ar,Arabic
375161812,false,maiden,Lyons,Robert,phone,(220) 853-2019,home,female,1976-01-16,true,home,both,Sapaj Parkway,Ciwvavrob,Mujuzkur,MD,27343,D,en,Arabic
037937181,false,official,Baker,Fannie,phone,(717) 768-2587,home,unknown,1962-12-16,true,billing,both,Babbuh Ridge,Hultizes,Kecawo,MS,85062,U,en,English
010664350,true,official,Campbell,Katie,fax,(882) 437-3337,work,unknown,1957-03-04,true,home,physical,Gukjig Key,Meuwre,Escawod,NV,05896,W,ar,English
634566999,false,usual,Caldwell,Earl,phone,(676) 447-6885,work,male,1953-06-16,true,temp,both,Edavug Terrace,Garovge,Bisasa,CA,82917,M,en,Arabic
784947504,false,usual,McCormick,Chad,phone,(649) 471-6248,work,unknown,1988-08-28,true,temp,both,Kini Turnpike,Wamitgi,Vagvilgu,LA,26861,S,de,Arabic
978053205,true,usual,Barnes,Rena,sms,(629) 795-5135,home,male,1940-11-04,false,home,postal,Tapofa Place,Punhabid,Wejgagnel,CA,19802,U,ar,English
859846084,true,maiden,Hunt,Chris,sms,(258) 473-3315,home,unknown,1952-10-31,true,home,both,Ziwov Loop,Bocurel,Devemec,WY,81393,M,ar,English
995079755,false,maiden,Malone,Charlotte,fax,(545) 229-2984,work,unknown,1987-06-16,true,billing,both,Rinew Heights,Duktipwe,Dicwuvbil,WY,17976,S,ar,German
126992332,true,anonymous,Barker,Lula,other,(965) 441-5029,home,female,1991-11-27,true,temp,physical,Sevam Road,Inotici,Ohezihu,MI,42391,D,en,English
321803839,true,anonymous,Schneider,Pauline,sms,(684) 786-6286,mobile,other,1964-05-16,true,temp,both,Ofohuk Plaza,Vanvegko,Vowonvuc,CO,07278,S,ar,German
238379067,false,usual,Carr,Pauline,phone,(458) 698-3756,work,unknown,1994-04-16,true,temp,postal,Kepsih Trail,Nignomag,Kalovhu,NV,30798,M,ar,English
343406819,false,usual,Carpenter,Jason,sms,(916) 791-9416,work,other,1926-01-17,false,home,physical,Vipuh Parkway,Maplaca,Nefediti,CO,60307,U,ar,German
813286453,true,official,Ramsey,Douglas,sms,(918) 561-2228,mobile,other,1997-08-07,false,work,physical,Tupbef Circle,Ganami,Zokizah,VA,18056,M,en,English
593617581,true,official,Blair,Cole,phone,(435) 733-4410,temp,unknown,1940-06-27,false,home,physical,Sujdat View,Tuovmu,Nikogot,NC,80646,W,en,German
128954866,false,temp,Garrett,Gerald,other,(788) 902-6363,temp,female,1922-09-19,false,work,postal,Nidub Circle,Jugfurbaf,Savuli,MA,71143,U,en,Arabic
413721474,true,anonymous,Armstrong,Harriet,phone,(922) 638-8557,work,other,1930-03-28,true,home,postal,Cellab Heights,Gonakco,Ahofucina,MA,71056,U,ar,Arabic
878661661,true,maiden,Glover,Jean,phone,(540) 479-8661,home,other,1956-03-01,true,billing,physical,Buwad Junction,Fovopke,Hofipewon,IL,66630,D,de,Arabic
886676194,false,temp,Burns,Olive,other,(526) 537-7602,work,female,1914-09-26,false,home,physical,Gome Terrace,Godpeci,Kepezud,CT,92521,M,de,Arabic
749079675,true,usual,Jackson,Lawrence,sms,(662) 392-2885,home,other,1966-03-12,false,temp,postal,Ehoba Highway,Rabifja,Cefhopcuf,WV,23592,S,de,English
939325587,false,maiden,Spencer,Robert,phone,(718) 639-8358,home,female,1972-02-18,false,work,both,Adjo Way,Mazehmog,Piwcofit,GA,36377,D,ar,Arabic
886119764,false,official,Townsend,Luis,phone,(302) 713-1663,home,female,1984-11-21,false,work,physical,Rocve Lane,Gizentu,Wavdapol,NV,44159,M,de,German
272811166,true,usual,Massey,Todd,fax,(855) 602-9343,home,other,1902-12-22,true,temp,physical,Domid Park,Tirusok,Mihabato,AZ,78649,U,en,Arabic
739388748,true,official,May,Charlotte,fax,(458) 446-3161,mobile,male,1991-05-12,false,home,both,Isbu Court,Jofhihop,Ersiwiwe,NM,55158,S,de,German
656595257,true,temp,Andrews,Craig,other,(224) 907-6476,home,male,1903-11-06,false,billing,both,Adula Turnpike,Wemohije,Umenuaz,NY,42172,M,de,German
818864639,false,maiden,Harper,Marguerite,phone,(954) 871-9128,temp,male,1932-05-02,false,home,postal,Erovo Street,Hokohno,Ifaporlem,SD,83578,S,de,Arabic
837859360,false,temp,Garcia,Randy,phone,(412) 811-5070,mobile,male,1958-09-29,false,temp,physical,Egfol Turnpike,Nomumve,Jiztiose,NV,52997,U,en,German
515395366,true,anonymous,Bush,Barry,sms,(456) 414-7273,home,female,1974-09-30,true,billing,postal,Beka Pike,Wozefe,Vufnevri,CO,48881,U,en,English
579002856,true,temp,Hansen,Adeline,phone,(381) 625-6017,temp,other,1990-08-16,false,temp,both,Sicbu Terrace,Belalseb,Sipsudlip,MO,31455,S,en,Arabic
109726636,true,official,McCormick,Seth,phone,(637) 842-1772,home,female,1907-05-31,true,billing,physical,Osete Pike,Dofelvow,Pazopez,NV,54336,U,de,English
681131087,false,official,Swanson,Michael,other,(967) 587-9717,temp,unknown,1965-07-21,false,temp,physical,Vuni Trail,Meptiace,Urmomwa,WY,83092,U,ar,German
141676406,false,official,Santos,Leila,fax,(638) 924-9474,work,male,1900-05-20,true,billing,physical,Wicef Point,Losdikam,Koljowog,UT,83578,U,ar,German
110734057,true,maiden,Stanley,Susie,phone,(853) 735-3108,mobile,unknown,1978-10-05,false,home,postal,Mabeb Extension,Ilotikoh,Jipjevup,ME,52350,M,ar,English
165429425,true,maiden,Robbins,Mathilda,fax,(667) 472-6863,mobile,female,1915-05-14,false,temp,physical,Bopjic Heights,Wudbudo,Nogtitun,MA,65413,M,ar,English
718524641,false,anonymous,McGuire,Alan,phone,(945) 487-6087,temp,unknown,1909-03-31,false,temp,both,Telid Key,Fezofe,Atujabde,NM,75315,S,ar,English
022853445,true,anonymous,McLaughlin,Lawrence,sms,(223) 843-6976,temp,female,1945-12-27,true,work,physical,Gutci Junction,Ligciggi,Wepnide,SD,55141,W,en,Arabic
949275683,true,maiden,Butler,Edith,fax,(473) 223-2734,mobile,other,1935-05-01,true,work,both,Odges Avenue,Kohpavca,Erkuha,RI,99535,M,en,English
086560073,false,anonymous,Holland,Chester,other,(755) 349-5415,home,female,1958-02-26,true,temp,postal,Olkoz Court,Dudvemub,Wemarre,VA,78330,U,de,Arabic
710589244,false,official,Roberts,Devin,sms,(761) 271-1824,temp,male,1946-11-15,true,billing,postal,Rieh Trail,Gunajlo,Owiopiik,SD,17065,M,en,English
473750917,true,anonymous,Evans,Sara,phone,(670) 732-8765,temp,other,1973-03-31,false,home,postal,Wulil Center,Ijogac,Vuavhe,MD,73485,S,en,English
200552302,true,usual,Morgan,Daniel,phone,(476) 834-5570,home,male,1970-04-14,false,work,postal,Awsir Circle,Webegaru,Kaloaca,NE,46330,M,en,German
031732516,true,usual,Hines,Barbara,sms,(540) 532-5452,temp,other,1962-04-25,true,home,both,Galeh Key,Cengutrab,Vodugido,MS,61182,U,ar,German
235370018,true,official,Cruz,Gregory,phone,(534) 489-3023,temp,male,1917-10-08,true,temp,postal,Ihmer Place,Zodjuzif,Envucdov,OR,58483,W,de,Arabic
478243031,true,official,Maxwell,David,fax,(659) 355-2781,home,male,1995-02-16,false,billing,physical,Imogo Mill,Oknuta,Sonudid,OR,01527,W,ar,Arabic
920194558,false,temp,Perez,Lizzie,other,(461) 454-3822,mobile,female,1923-03-23,false,home,both,Kimo Place,Kefcokug,Digzipda,RI,30122,M,ar,German
969890056,false,official,Santiago,Jorge,phone,(874) 630-5868,work,unknown,1938-04-07,true,billing,physical,Pudi Glen,Heitina,Mefokoguv,AL,74808,S,en,English
868982729,true,official,Wilkerson,Beulah,sms,(707) 881-4667,temp,unknown,1963-01-18,true,temp,physical,Biub Extension,Wudcizof,Titrajjus,CA,07617,S,en,German
364687452,false,anonymous,Rowe,Dennis,phone,(759) 249-9104,home,other,1934-03-25,false,billing,both,Dogol Park,Egitocir,Lijago,MN,85126,W,en,Arabic
384939147,false,maiden,Wheeler,Jorge,other,(473) 403-5494,home,other,1981-03-17,true,temp,postal,Veci Mill,Aruwewok,Okjeppiz,IN,25028,W,de,Arabic
901154182,true,usual,Payne,Ellen,sms,(654) 936-6261,mobile,unknown,1945-12-21,false,home,physical,Wicuw View,Olijusor,Uzubezdi,AZ,34681,S,en,German
321079338,true,maiden,Schwartz,Bobby,other,(439) 877-7969,home,female,1924-08-01,false,home,postal,Nouj Manor,Padelaobu,Bivozla,MA,70285,W,en,English
499209329,true,temp,Underwood,Jeffery,other,(902) 719-3017,temp,male,1955-01-25,true,work,postal,Felnij Key,Tancene,Ireilacos,MI,10335,D,ar,English
577378396,false,official,Watkins,Devin,other,(985) 510-1506,work,female,1943-12-25,false,temp,physical,Sucu Street,Behtare,Vawbucig,SD,15952,U,de,Arabic
048267251,true,official,Estrada,Ernest,fax,(503) 239-6693,mobile,male,1976-04-18,true,temp,both,Sedhep Path,Bibamuvaw,Kazuvze,CT,39875,W,de,English
545023633,true,usual,Casey,Hannah,sms,(206) 831-2349,work,female,1929-07-24,true,home,both,Saca Key,Ahhocvo,Rajligu,MI,59725,W,ar,English
688865389,true,official,Bass,Austin,other,(761) 599-2605,home,female,1957-04-10,true,work,postal,Tewuj Ridge,Houpmol,Larusec,PA,29749,U,de,English
822041051,true,anonymous,Rivera,Harriett,other,(934) 959-7296,home,unknown,1914-07-31,false,home,physical,Wadive Street,Geknicar,Jumsuuz,AZ,18545,S,en,Arabic
531047056,true,maiden,Manning,Timothy,other,(474) 297-6159,temp,male,1982-10-09,true,temp,both,Usebub Loop,Barrezwo,Tumipuwo,NJ,15647,M,de,Arabic
816978777,true,usual,Meyer,Lucile,sms,(884) 988-7353,mobile,male,1921-06-26,false,billing,physical,Ruli Ridge,Liplabpul,Luicokug,PA,59803,W,de,English
161090556,false,temp,Gordon,Sam,other,(313) 525-4901,mobile,unknown,1962-05-04,false,home,postal,Kuksak Park,Homihgav,Ranpolwo,NM,33469,S,ar,German
786519457,false,anonymous,Evans,Maria,sms,(538) 867-5189,mobile,female,1984-03-26,true,home,both,Rano Parkway,Jacetiza,Fihgiwus,NC,31266,D,ar,German
604975466,true,usual,Wilkerson,Harvey,other,(448) 270-7144,home,female,1914-03-15,false,work,physical,Ziwvek Turnpike,Ehedefez,Nesfokbit,VT,54978,S,en,English
754854277,true,usual,Cobb,Birdie,phone,(456) 992-4002,mobile,other,1990-04-16,true,home,physical,Damed Highway,Gorzodlo,Afauzsol,HI,18826,D,en,German
643779268,false,official,Chapman,Elizabeth,phone,(337) 745-1176,home,unknown,1953-03-09,false,billing,both,Kowgi Parkway,Garnenep,Lajdonre,AL,29697,S,en,English
744495112,false,maiden,Ferguson,Adam,fax,(704) 619-3121,home,unknown,1937-12-08,true,billing,physical,Vozkan Place,Okuwuhu,Gefawi,WY,48561,M,de,Arabic
079724649,true,anonymous,Freeman,Louis,phone,(686) 711-7712,mobile,male,1962-03-30,false,home,both,Pural Turnpike,Meroore,Zuamuvu,RI,68524,S,de,English
737306478,true,maiden,Robbins,Lloyd,fax,(978) 307-9871,mobile,unknown,1925-06-23,false,work,physical,Vehil Turnpike,Wikbifip,Egimodah,MS,16382,U,ar,English
789573552,true,anonymous,Ross,Cornelia,other,(481) 819-3039,home,male,1914-05-21,false,temp,postal,Vamog Ridge,Nahohopa,Cozuru,ND,40321,W,ar,English
412471694,false,official,Garcia,Danny,phone,(908) 726-6043,home,unknown,1933-09-04,false,billing,postal,Dulsim Glen,Igarife,Lunbivju,AZ,82931,W,ar,German
159239893,false,official,Reese,Johanna,fax,(364) 927-6168,temp,female,1918-11-04,true,work,physical,Jejap Ridge,Lejrovfa,Vokozpe,ID,68238,M,en,Arabic
800815676,false,official,Nunez,Ricardo,other,(748) 264-5871,mobile,other,1940-04-02,true,billing,both,Apof Manor,Davistej,Solrinud,KS,99299,W,en,German
306120596,false,official,Kelly,Minerva,fax,(979) 285-4805,work,other,1985-05-23,true,billing,postal,Uviku Trail,Fukpopuc,Wetanla,ME,52420,D,en,Arabic
807578327,true,official,Cruz,Lee,fax,(423) 904-3413,home,male,1995-04-22,true,temp,both,Janaso Point,Ligkelev,Nunovfe,NC,65116,U,de,Arabic
937240511,true,official,Pratt,Mae,sms,(785) 629-1992,home,female,1942-02-17,true,home,both,Gusof Heights,Hivupci,Fewohap,KS,52016,D,de,German
264787868,true,maiden,Rivera,Brent,fax,(417) 258-5838,work,male,1903-12-28,true,work,postal,Heoni Heights,Ufpebni,Majjuwze,NY,11012,U,ar,English
769768055,true,temp,Townsend,Marie,other,(521) 656-3916,mobile,male,1920-09-29,true,home,physical,Jocuz Heights,Dovupwav,Vabselog,IN,98951,D,en,English
424251717,true,maiden,Barnes,Sylvia,phone,(240) 438-3996,mobile,female,1937-02-18,false,billing,both,Batgu Place,Kuompol,Lecenel,OH,16279,D,en,English
216528299,true,usual,Mendez,Joseph,fax,(818) 514-3550,mobile,unknown,1966-12-23,false,work,postal,Mugak Drive,Cimihute,Jusozgab,UT,71059,U,en,Arabic
944396779,false,maiden,Woods,Ricardo,fax,(500) 410-8335,temp,female,1918-11-22,false,home,physical,Kotu Square,Jiklohda,Saficvu,VT,46192,D,en,German
656147761,true,maiden,Hudson,Irene,sms,(579) 440-2135,temp,male,1955-09-01,false,work,postal,Gima Point,Helrefadu,Cifepa,PA,12905,U,en,German
775545590,false,official,Floyd,Tony,phone,(265) 877-3823,mobile,female,1935-06-06,true,work,physical,Zapu River,Melhatce,Ozikoskor,MA,11668,M,ar,Arabic
625492654,true,usual,Flores,Leah,other,(516) 372-3292,temp,unknown,1934-03-31,false,work,postal,Nancol Parkway,Mosegot,Zosbuva,ND,37567,M,en,German
300594668,true,anonymous,Harris,Harold,fax,(207) 452-3828,home,female,1998-03-30,true,work,physical,Ravhuw Turnpike,Watbasef,Vuusikek,AZ,42722,M,en,Arabic
191213735,false,official,Holt,Brett,phone,(849) 628-7202,home,other,1916-11-21,false,billing,physical,Busti Pike,Muzovepi,Lesdofowa,LA,82647,U,de,English
320217630,false,maiden,Walker,Randy,other,(570) 246-5456,work,female,1912-09-04,false,billing,postal,Mehwa Place,Waruwe,Juzewedih,WI,82426,W,ar,English
653932871,false,temp,Coleman,Myrtle,phone,(728) 567-2586,mobile,unknown,1992-07-21,true,billing,physical,Motfi Lane,Luaweiv,Kabjuaji,OR,77254,U,de,Arabic
567036707,true,maiden,Morales,Tyler,phone,(771) 672-8801,mobile,other,1931-07-08,false,home,postal,Piphem Key,Cowcipuc,Lesruli,UT,27688,D,en,English
829203401,true,official,Luna,Joshua,other,(767) 735-2208,temp,female,1922-01-16,false,temp,physical,Baker River,Ipvidgis,Tefpohlim,MD,30705,S,ar,Arabic
954846351,false,official,Adams,Willie,phone,(940) 982-8831,home,male,1938-10-07,true,billing,both,Fofzi River,Joslinhem,Ogoicoj,PA,97646,U,ar,Arabic
826631205,false,usual,Hansen,Rose,sms,(959) 964-3620,home,unknown,1941-02-25,false,temp,physical,Bafi Glen,Ocidufin,Vuufoso,ID,25837,M,ar,Arabic
