identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
807082203,false,temp,Rice,Isaac,fax,(915) 935-2619,work,unknown,1974-03-19,true,home,postal,Cujzo Center,Mebpepwug,Efubafaci,CT,28266,D,de,English
421406836,true,maiden,Arnold,Dorothy,other,(462) 527-2956,mobile,male,1927-04-01,true,home,physical,Tevar Circle,Kipmekte,Joiboneb,KY,86264,M,en,German
747793376,false,usual,Robbins,Mittie,sms,(288) 588-1936,mobile,female,1943-02-27,true,home,physical,Bajrog Boulevard,Cuspuses,Zavihesan,GA,91725,W,ar,Arabic
496427753,false,usual,Matthews,Craig,sms,(637) 878-7272,work,unknown,1980-09-15,false,temp,both,Otano Terrace,Ukjibot,Duwnuer,ME,54607,S,de,Arabic
893678685,true,official,Austin,Nettie,sms,(745) 539-7054,temp,other,1949-03-13,false,temp,postal,Losvok Road,Lacvunar,Hojfeziv,KY,03110,W,ar,Arabic
795912399,true,temp,Harmon,Augusta,fax,(276) 210-2846,home,female,1990-11-07,true,temp,physical,Seduc Circle,Uhikoctir,Maguaj,ME,53488,S,ar,English
526592111,true,maiden,Dawson,Flora,sms,(404) 872-5688,work,male,1920-01-25,true,home,physical,Cojlah Lane,Zewesnoj,Nojratci,OK,45762,S,ar,German
431383696,true,maiden,Jennings,Lina,phone,(749) 917-9588,work,female,1911-04-26,true,temp,both,Bebov Key,Rupbufac,Fifevab,MD,23815,S,ar,English
723892791,false,usual,Alvarado,Charlie,fax,(875) 332-5679,temp,female,1919-06-24,true,work,physical,Jevtal Center,Bovsutme,Hibecif,KY,17910,M,de,German
957429906,true,anonymous,Perez,Stephen,sms,(814) 973-9542,mobile,male,1969-07-28,false,temp,physical,Esgu Terrace,Kizukbej,Sakalog,VT,49660,S,ar,Arabic
456650348,false,anonymous,Allison,Cody,fax,(980) 807-5711,mobile,male,1904-08-26,false,billing,postal,Mocu Highway,Riodnot,Damadohe,MN,80503,U,de,German
457289424,false,temp,Becker,Shane,sms,(748) 338-9957,work,female,1983-05-22,false,home,postal,Wote Glen,Vojnigag,Larose,VT,30334,S,de,German
884800775,false,usual,Gomez,Essie,fax,(630) 891-1623,home,other,1977-11-02,true,work,physical,Ovvu Heights,Kasavuz,Goinafod,AR,53747,S,en,English
242937991,true,usual,Sanchez,Barbara,sms,(920) 379-7977,home,female,1968-06-19,true,temp,physical,Fezsa Mill,Ziovhe,Junikra,LA,97792,W,de,English
086980782,false,temp,Haynes,Nelle,fax,(906) 756-4113,home,other,1982-10-24,false,billing,postal,Mighuh River,Zitoeb,Muptowa,UT,81730,D,en,German
014848458,false,anonymous,Rowe,Ryan,phone,(319) 585-6019,mobile,unknown,1913-05-21,true,billing,physical,Jodba Manor,Lapkozi,Wimenif,CT,22778,U,ar,Arabic
348209567,true,usual,Padilla,Abbie,other,(622) 989-1360,work,other,1967-05-07,false,home,physical,Denaw Key,Josredow,Kogucdag,TN,30028,M,ar,English
457235451,true,temp,Hunter,Clifford,phone,(507) 614-3265,mobile,male,1928-11-15,false,billing,physical,Cida Heights,Tokfupu,Efutigwol,DE,72818,S,ar,German
690046891,false,official,Riley,Isabelle,phone,(661) 602-9994,work,unknown,1947-05-07,false,temp,physical,Kuruw Place,Nakijub,Piafalop,DC,67457,U,ar,German
342701652,true,anonymous,Saunders,Hannah,phone,(464) 562-9336,temp,female,1992-12-23,false,billing,both,Dowdem View,Hamnulka,Vevmebur,TX,23467,D,ar,Arabic
360385213,true,temp,Stokes,Annie,sms,(745) 277-7864,mobile,other,1956-08-29,true,home,both,Lomto Heights,Bihaege,Demuogi,NC,44589,U,en,English
633548351,false,anonymous,Porter,Stephen,other,(951) 693-9527,work,male,1960-08-03,true,home,postal,Jeiju Loop,Tonubaca,Orokejleb,HI,48568,U,ar,Arabic
535275153,true,official,Frank,Estelle,sms,(740) 971-6331,home,unknown,1949-04-23,true,home,physical,Bawu Lane,Eppobhim,Nupkaci,GA,14320,S,en,Arabic
141480008,false,anonymous,Chapman,Pearl,fax,(949) 884-7054,work,male,1957-08-22,true,temp,both,Gimti River,Epdilga,Wacjohig,UT,37628,D,de,Arabic
759782355,false,usual,Rose,Jeffrey,fax,(485) 897-8305,mobile,male,1983-12-14,true,billing,both,Ilonog Park,Wejehho,Sonepte,FL,18994,D,ar,Arabic
881655585,true,maiden,Castillo,Andrew,phone,(448) 307-2281,home,male,1958-12-07,false,work,both,Mibebo View,Hulutihe,Gulnahvoz,PA,93440,M,ar,Arabic
669078582,false,temp,Ross,Isabel,fax,(707) 948-8969,temp,male,1921-12-21,true,temp,physical,Dueci Path,Girortoh,Socelas,IA,74742,M,ar,German
984831139,false,usual,Watkins,Howard,fax,(750) 449-1427,temp,other,1956-09-14,false,work,postal,Gahdir Court,Derarig,Buivarat,IN,09241,M,en,German
878147510,true,official,Payne,Herbert,phone,(265) 752-7951,temp,other,1909-12-15,true,temp,physical,Ifsih Trail,Vijbulez,Kemacuw,NC,16160,S,en,Arabic
086295700,true,official,Obrien,Anne,fax,(601) 746-2015,work,unknown,1952-01-02,true,temp,physical,Etirih Grove,Pemakik,Buohisoh,TX,03575,M,en,German
810676888,true,anonymous,Harvey,Devin,phone,(514) 342-9996,mobile,female,1935-09-04,false,home,physical,Dipur Place,Refvushuv,Tizezvo,HI,61286,U,en,German
143300831,false,anonymous,Armstrong,Olive,fax,(976) 874-5418,mobile,female,1946-10-10,false,temp,physical,Hueto Place,Amarujo,Bopobe,MD,49583,W,ar,Arabic
763153857,false,official,Love,Mario,other,(400) 510-8661,work,unknown,1966-09-08,true,billing,postal,Ewubef Loop,Pitakofi,Kizfutoz,NH,14628,W,en,German
077349963,false,anonymous,Sutton,Gabriel,sms,(654) 404-3014,temp,unknown,1995-07-15,true,temp,physical,Tudok Park,Lebujpaj,Murihefa,MA,86040,D,en,English
092159832,false,official,Bennett,Dustin,sms,(818) 711-3508,home,other,1968-09-22,true,temp,both,Ecabac Point,Ajiwupke,Wujucbe,WI,36909,S,en,German
285358947,true,temp,Rivera,Myrtie,other,(482) 292-7743,work,female,1923-11-26,true,temp,postal,Patvop Drive,Docjapnap,Pukihciw,MS,16318,S,ar,English
579196234,true,maiden,Tyler,Jerry,phone,(661) 656-9860,mobile,male,1972-10-12,true,home,physical,Okelu Key,Viesidam,Piztilo,NY,35062,S,en,English
628740361,false,maiden,Kelley,Ralph,sms,(268) 325-6708,home,other,1935-11-12,true,home,postal,Lebva River,Suhgadfep,Hakuzte,CA,83547,M,de,Arabic
098919024,false,usual,Morris,Jeff,fax,(625) 385-1241,work,female,1971-01-06,true,temp,postal,Etioj Parkway,Fedonuzen,Talwuov,WA,59843,S,de,Arabic
215525820,false,usual,Tyler,Alberta,phone,(487) 566-2579,home,male,1970-05-18,true,temp,physical,Tenji Trail,Wumrovef,Gihgedvab,IL,92109,D,ar,German
440828057,false,maiden,Mack,Willie,sms,(614) 836-4905,temp,male,1994-11-29,false,home,physical,Gusi Lane,Bilhecdu,Barfimwe,ND,19598,D,de,Arabic
908268035,false,official,Wallace,Jeffrey,other,(744) 519-4817,home,unknown,1918-10-28,true,work,both,Ezru Square,Mevoun,Igeutvi,VT,58694,M,de,English
421244726,true,temp,Quinn,Effie,other,(465) 497-3870,mobile,male,1981-01-28,true,home,postal,Lojkow Turnpike,Giajune,Parcopoz,CA,04998,S,ar,German
968069852,false,usual,Drake,Mildred,phone,(370) 505-2050,work,unknown,1927-09-30,true,home,both,Cepgoh Drive,Umluata,Horeid,NJ,57495,M,de,Arabic
343855455,false,temp,Moss,Sean,sms,(727) 455-9666,work,other,1943-08-10,true,work,postal,Nizeg Street,Pevgaha,Hawopzar,NM,47185,W,en,English
498055923,false,maiden,Davidson,Emily,sms,(504) 436-1945,home,unknown,1989-10-27,false,home,both,Bezco Terrace,Poeteefi,Gudidhas,AZ,73061,S,en,Arabic
078687490,false,official,Tyler,Alma,fax,(450) 333-1987,work,unknown,1919-04-16,true,work,both,Ofamuk Manor,Kaodze,Sopagoz,GA,15774,D,ar,German
861447296,true,temp,Griffin,Marc,sms,(429) 754-6134,temp,unknown,1977-02-18,false,work,both,Zekgap Terrace,Sifsaguz,Zucaleohi,LA,29787,S,de,Arabic
934848184,true,official,Hall,Carrie,phone,(666) 333-4927,temp,unknown,1965-01-30,false,temp,physical,Kegzu Heights,Afuwosa,Mekegmon,SC,18600,D,en,German
486619249,false,maiden,Herrera,Minnie,other,(640) 261-7506,home,unknown,1946-05-28,true,billing,both,Jena Grove,Nogcete,Ilhese,SD,81309,W,ar,English
502437726,true,maiden,Colon,Winnie,fax,(465) 780-3008,temp,female,1992-12-11,true,billing,both,Upeoju Road,Gallotu,Rusapme,NV,31763,M,en,German
319798804,false,temp,Rodriguez,Sue,phone,(678) 392-6232,work,other,1944-03-13,true,billing,physical,Laze Junction,Arazbac,Nehewcek,SC,24695,M,de,German
302992385,false,maiden,Francis,Duane,sms,(956) 437-4442,work,unknown,1903-01-09,false,billing,postal,Cuiki Street,Roluwo,Emavuoc,AZ,32891,M,en,English
436182758,true,anonymous,Herrera,Lottie,fax,(339) 920-6317,mobile,other,1981-12-29,false,temp,physical,Rofvo Trail,Zudirgas,Atwumro,MT,42338,W,en,Arabic
395684334,true,anonymous,Warren,Cameron,other,(601) 475-1006,temp,other,1960-03-30,false,billing,both,Liscu Key,Kovudsav,Daglizo,MI,39454,D,ar,English
872390005,true,official,Long,Maude,fax,(832) 856-7323,work,other,1999-04-21,false,home,both,Ahanam Point,Pogasob,Gebtupup,MI,85609,D,en,German
158850704,true,temp,Cohen,Verna,phone,(629) 716-3777,temp,male,1957-09-26,false,temp,physical,Hivic Square,Baruppu,Vuwridbud,MN,30314,U,ar,English
938098002,false,usual,Harvey,Earl,sms,(230) 913-2400,temp,unknown,1926-03-25,true,work,physical,Ceon Path,Mivtomik,Ogukocaz,FL,36672,S,ar,English
512684932,false,temp,Cunningham,Olga,other,(612) 521-5525,temp,female,1964-11-06,false,billing,postal,Ilfuz Drive,Roczonkez,Cuikjec,ME,55369,S,en,Arabic
527549547,true,usual,Chapman,Scott,fax,(709) 893-9413,temp,male,1927-03-10,false,work,both,Tiina Pass,Petipwul,Egdedo,MD,57926,D,ar,Arabic
423804496,false,temp,Rose,Cory,fax,(539) 207-1003,home,other,1919-02-12,false,temp,postal,Muhoj River,Bivzafkif,Sozimo,NH,85462,U,de,German
164736009,false,maiden,Rodriguez,Marvin,other,(333) 891-1977,mobile,female,1981-10-05,true,work,both,Balo Pass,Lasoalo,Zuwocoge,MI,07466,M,de,German
446660311,false,official,Pittman,Clayton,sms,(757) 997-4510,mobile,other,1978-03-24,false,home,both,Usjif Place,Hawahiko,Fatitel,NJ,71880,W,ar,German
386593232,true,usual,Stanley,Augusta,phone,(508) 811-1925,mobile,female,1936-05-04,true,work,postal,Saibe Drive,Woczeiwi,Tihisib,RI,06855,W,de,Arabic
021607435,true,temp,Daniels,Mayme,fax,(729) 968-8027,temp,other,1925-12-01,false,home,postal,Mazce Center,Pavmoga,Sagnolo,KY,14920,U,de,German
296473241,true,usual,Ramsey,Tommy,phone,(600) 634-6352,mobile,female,1965-12-08,false,billing,physical,Iwiho Park,Pekucdil,Vorojik,FL,58104,W,ar,German
870535791,true,official,Gibson,Nicholas,other,(330) 455-1079,mobile,other,1969-02-07,true,billing,postal,Hefun Drive,Idrokci,Wehiaro,OK,10436,S,en,German
469217894,true,anonymous,Arnold,Henrietta,sms,(436) 557-3089,work,male,1914-12-27,true,work,physical,Mukkin Loop,Musurdi,Reahovub,WV,19788,W,ar,Arabic
374741483,false,maiden,Hansen,Jennie,phone,(277) 708-5752,home,female,1990-11-03,true,temp,physical,Razud River,Ocgafer,Lamofe,NY,22278,S,en,English
216694426,false,usual,Brewer,Craig,fax,(348) 336-3022,mobile,unknown,1963-01-07,true,home,both,Forne Pike,Peipiaso,Lacditceh,AL,79736,S,en,English
130607825,true,official,Beck,Anthony,other,(947) 352-9948,mobile,other,1944-08-04,false,home,both,Murka Way,Jopnubpo,Zevtavo,NM,51331,S,ar,German
831841867,false,maiden,Hunter,Della,fax,(910) 728-1573,temp,unknown,1916-08-02,false,temp,both,Fupi Place,Awusupfup,Apebaet,PA,89288,W,en,English
005137724,false,official,Clark,Ruby,other,(732) 955-5665,mobile,male,1922-10-10,true,temp,physical,Gigo Pass,Hizoar,Daavcen,KS,14158,U,ar,German
557598530,false,official,Walton,Gilbert,other,(733) 322-8352,work,other,1973-01-07,true,work,physical,Befjel Street,Rohinfe,Olhaku,MT,61878,W,de,English
081310507,true,temp,Malone,Essie,fax,(232) 258-4178,temp,unknown,1917-08-06,false,temp,both,Luzuk Parkway,Nejiuku,Enwigsi,KY,60652,U,en,English
224202624,false,anonymous,Simpson,Johanna,phone,(725) 829-5420,work,male,1918-11-29,false,home,both,Jilek Manor,Onusoput,Mahnotok,OH,22701,M,en,English
365936674,true,official,Holmes,Madge,other,(655) 681-9772,work,unknown,1948-10-12,true,work,physical,Olisav Extension,Luumca,Nadizi,RI,58893,U,ar,Arabic
453562969,false,usual,Luna,Mattie,other,(728) 997-6665,home,female,1968-05-03,true,temp,physical,Nizi Road,Tedowuji,Itvonmi,NV,11665,W,en,German
624745750,true,usual,Poole,Mildred,phone,(900) 201-6851,mobile,unknown,1979-02-14,true,temp,postal,Ziato River,Ruawacah,Agodusew,GA,11783,W,en,Arabic
352982374,false,official,Greer,Dustin,fax,(248) 391-2429,temp,other,1906-10-12,true,billing,postal,Avuna Trail,Mitmogake,Izasukag,WA,37894,U,en,English
226052546,true,anonymous,Mathis,Jeff,sms,(873) 283-3882,temp,female,1957-08-28,true,temp,postal,Zorudo Terrace,Apucda,Gupupi,WY,54018,S,de,Arabic
016791274,false,anonymous,Baker,Callie,fax,(315) 358-1939,temp,unknown,1929-08-27,false,billing,both,Juvera Center,Afbagsa,Enomudef,VA,12881,S,ar,Arabic
551898708,true,maiden,Morales,Jeanette,sms,(581) 338-3879,work,male,1925-12-03,true,home,physical,Pewuz Glen,Hiptouvi,Fesunoz,MD,45134,M,en,Arabic
130811819,false,anonymous,Porter,Tommy,other,(730) 882-4932,mobile,other,1975-06-08,true,billing,postal,Nefde Lane,Rujhajce,Meglepusa,AL,74528,D,ar,German
954467157,true,usual,Sullivan,Clifford,other,(782) 703-9220,home,female,1927-09-18,true,work,postal,Mupat Heights,Niboviw,Rebezpob,SD,34281,M,en,German
440467870,false,official,Lynch,Abbie,phone,(547) 355-3355,home,male,1947-04-14,true,work,postal,Rurej Ridge,Awafemo,Nesuhud,NM,96108,U,ar,English
650718610,false,usual,Burton,Leroy,fax,(521) 711-2578,temp,unknown,1987-02-15,false,temp,both,Podwac Way,Itewlo,Ahtazlu,MO,09074,S,ar,German
310575208,false,maiden,McGee,Brandon,other,(883) 603-2519,home,female,1940-02-04,false,billing,physical,Bupi Street,Nawilul,Rerinuv,NE,80085,W,en,Arabic
371801213,false,anonymous,Duncan,Arthur,other,(922) 916-1915,mobile,unknown,1986-12-30,true,work,physical,Wolol Place,Mictuba,Furideep,RI,14663,W,ar,English
263610806,true,official,Taylor,Maud,sms,(610) 736-2808,temp,other,1916-06-23,false,home,physical,Uwido Junction,Fazhegzug,Anutecu,IL,45400,S,en,English
034529395,false,usual,Silva,Lucille,sms,(532) 761-2063,mobile,male,1938-06-06,true,work,both,Uhatec Park,Tirpurlu,Wehzitfi,NC,97369,W,en,German
074961216,true,temp,Armstrong,Philip,phone,(841) 952-5479,home,other,1981-06-22,false,home,both,Todeh Park,Gibegeze,Igodaha,OH,24814,D,ar,German
110180484,true,temp,Peterson,Clarence,other,(443) 585-8591,home,male,1981-02-18,false,temp,both,Lili Loop,Dolvojveh,Luwudoko,AR,87338,M,en,English
654361679,false,anonymous,Sandoval,Janie,fax,(448) 393-6653,home,other,1915-07-04,true,home,both,Wahoz Boulevard,Orlupe,Jawakhu,TN,10161,U,de,Arabic
390216716,false,official,Smith,Cecilia,fax,(782) 484-1808,work,other,1979-08-08,true,temp,postal,Beuji River,Buhlabac,Dendawav,CT,60437,U,ar,English
556494405,false,anonymous,Schwartz,Leroy,other,(432) 488-8956,mobile,male,1901-11-16,false,billing,postal,Ahho Center,Curbapde,Bigohza,NC,88232,S,en,Arabic
400093284,false,usual,Rhodes,Jeffery,other,(920) 905-4358,temp,female,1939-12-31,false,temp,postal,Cuzgik Extension,Jiruud,Pocfoma,ME,17015,W,en,Arabic
739384181,true,usual,Hopkins,Allen,sms,(622) 500-2740,home,male,1944-01-06,true,temp,both,Niban Manor,Rijetlum,Notajdu,AR,54527,U,de,German
930830680,false,official,Wong,Clara,fax,(464) 510-4833,home,other,1970-06-06,false,home,both,Cuhfat Place,Vahuwhu,Moogpip,WI,32672,S,de,Arabic
550104408,false,usual,Casey,Lura,other,(681) 746-1386,home,unknown,1998-05-03,false,temp,both,Fihim Parkway,Fudebenot,Mokenbom,AL,01459,D,ar,German
211615184,true,official,Carpenter,Josie,fax,(229) 771-4684,temp,female,1986-09-13,true,home,physical,Ikuej Lane,Puhkirpus,Upvavedu,MI,48386,U,de,English
710396146,false,official,Gibbs,Lily,fax,(569) 251-5235,work,other,1988-01-09,false,billing,both,Mifum Lane,Jigiwoj,Uloutogud,WY,34262,U,de,English
111015068,false,temp,Kennedy,Ronald,fax,(748) 890-7262,work,other,1972-04-16,false,home,both,Vizana View,Hucezo,Eceiphat,NJ,67099,D,ar,Arabic
047608653,false,official,Reeves,Alexander,phone,(745) 643-1049,home,male,1907-06-20,false,billing,physical,Fiem Circle,Zavtitis,Ufunazu,ME,15089,M,en,German
723162574,false,usual,Flores,Sophie,phone,(266) 913-3791,mobile,female,1900-07-03,false,temp,postal,Rapduk Circle,Rejesze,Oluhitlek,OK,45732,U,de,German
638804770,false,anonymous,Love,Mayme,fax,(520) 392-7109,home,unknown,1902-05-07,false,work,postal,Bimkip Mill,Idohagu,Hujkardo,ID,17039,D,de,Arabic
001628714,true,usual,Santiago,Jack,fax,(910) 297-6857,home,male,1964-04-21,true,billing,postal,Liwuf Road,Ewusufe,Dikivdu,LA,34485,S,ar,English
527824974,false,official,Carlson,Lena,sms,(512) 469-9778,work,unknown,1998-03-20,false,work,both,Siki Heights,Ufiwujiw,Nanigce,WI,53854,U,ar,Arabic
375935441,false,official,Phelps,Donald,phone,(576) 474-1638,temp,male,1912-11-18,false,temp,postal,Koja Highway,Kedowo,Powomocef,LA,05628,W,de,English
517836972,true,usual,Steele,Catherine,fax,(948) 422-9363,home,male,1979-08-29,false,billing,postal,Udpa Way,Geejaasa,Reanoziw,MN,16689,S,en,Arabic
200391120,true,anonymous,Bass,Joshua,phone,(277) 495-7865,mobile,unknown,1964-12-23,true,temp,physical,Jaita Lane,Fudbidi,Cijhoker,GA,86062,S,de,Arabic
142261530,true,official,Thomas,Helen,sms,(859) 854-9602,temp,male,1920-12-18,false,billing,physical,Avnur Court,Laorior,Sitjuwpoz,VA,61474,S,en,Arabic
972660517,true,usual,Hogan,Janie,phone,(680) 873-6430,temp,male,1950-10-06,true,temp,physical,Padu Drive,Zicozmuj,Etbenaf,VT,40149,W,en,Arabic
089971103,false,usual,Griffin,Carlos,other,(682) 493-3798,temp,unknown,1958-07-16,true,billing,postal,Puztun River,Nebgevho,Cetbiksah,VT,07184,W,ar,English
161041333,true,usual,Kelly,Rhoda,sms,(340) 559-8759,temp,other,1915-05-28,true,work,postal,Ziwit Circle,Fiwopke,Joofpo,SD,69417,U,en,Arabic
302821202,false,official,Thornton,Minnie,other,(825) 561-9672,home,female,1938-05-29,true,temp,both,Bepi Lane,Joforol,Botnujkos,SC,62594,U,de,German
274785731,true,usual,Fletcher,Danny,fax,(678) 774-1690,home,female,1948-02-23,false,temp,both,Wetih Lane,Tivhoce,Devpakvos,MN,99142,S,de,English
572504420,false,usual,Scott,Sam,sms,(529) 937-3752,work,other,1923-06-25,true,work,both,Dapo Trail,Ciwogic,Juodoca,AR,62717,S,en,English
490988991,true,usual,Ferguson,Isaac,other,(414) 522-9184,work,male,1962-11-12,false,billing,both,Ecic Highway,Emdefbo,Kurnauf,FL,28587,D,de,English
431184839,false,official,Williamson,Evan,other,(256) 503-4815,work,male,1988-01-06,true,home,physical,Deiv Trail,Wibbesa,Retedde,AZ,48235,D,en,English
891934015,false,anonymous,Powell,Lillie,other,(663) 468-7831,temp,other,1948-08-25,false,billing,physical,Goalu Circle,Pinnuawe,Ralojko,MT,65789,D,en,English
183182869,true,official,Ingram,Eric,fax,(888) 220-9239,temp,female,1997-11-25,true,billing,physical,Vuji Turnpike,Jopaclo,Ruuhbuz,CO,35321,U,en,Arabic
570313770,false,official,Baker,Polly,other,(406) 857-1946,home,other,1907-07-01,true,home,physical,Enro Lane,Adcumguk,Ledjaina,IL,23752,D,en,German
219535404,true,usual,Owens,Noah,fax,(569) 785-4668,mobile,male,1988-07-13,false,work,physical,Josit Square,Fiidizi,Simnulsuz,DE,13481,U,ar,English
719364319,false,anonymous,Hayes,Myrtle,sms,(589) 370-1222,mobile,unknown,1905-07-19,true,billing,physical,Tuzu Street,Wubumuj,Giwrokbu,TX,16481,U,en,English
503137572,true,temp,Butler,Jeffrey,sms,(454) 300-6637,home,female,1926-08-12,true,billing,postal,Furpuw Glen,Vuhubu,Arvuhali,NJ,72818,W,en,German
795884895,true,maiden,Ortiz,Glenn,fax,(378) 338-9493,temp,female,1920-06-26,true,temp,both,Imiiro Road,Cekjujse,Pajiup,OR,52013,S,de,English
264295758,false,usual,Clayton,Sophie,sms,(237) 922-6681,work,other,1925-07-13,true,billing,both,Dota Point,Gijmiapo,Etisazol,UT,17900,D,ar,English
428207900,true,temp,Glover,Alfred,fax,(812) 933-7682,temp,male,1966-08-14,true,billing,postal,Nabpib Parkway,Gelmasgo,Jekjewzac,LA,48958,W,de,German
392914592,false,maiden,Vaughn,Lois,fax,(843) 288-4775,temp,unknown,1924-05-30,false,work,physical,Honsi Ridge,Secilugi,Ippoca,AZ,71169,W,de,English
265590848,false,temp,McGuire,Francis,sms,(534) 393-5915,work,female,1911-08-13,false,work,both,Rulas Mill,Kakewwul,Seksobsel,NY,57198,D,de,Arabic
714375526,false,usual,Shaw,Cynthia,other,(936) 892-2894,temp,female,1911-09-11,true,work,postal,Buuta Path,Mizveos,Iceoloke,MN,63815,U,ar,English
733717583,false,usual,Cohen,Cora,sms,(272) 405-8916,home,male,1981-09-30,false,temp,postal,Deof Path,Senaalu,Mibtirvun,WY,54114,M,en,English
572102695,false,temp,Vasquez,Mae,sms,(777) 908-5910,temp,female,1933-11-27,false,billing,postal,Idiod River,Gesuhizad,Ilwerew,CO,60134,M,de,German
718509806,true,temp,Patton,Verna,other,(927) 610-1041,mobile,other,1917-10-28,false,work,postal,Limpow Drive,Rifabtiw,Vujtazac,FL,56605,M,de,German
966183814,true,anonymous,Larson,Lenora,other,(854) 231-6505,home,male,1910-01-28,true,home,both,Zume Grove,Wemekha,Wuosfom,PA,77778,W,ar,Arabic
517729070,false,temp,Parks,Zachary,other,(822) 435-1067,mobile,female,1969-12-02,true,temp,physical,Jakhes View,Wiselofu,Hoezac,SC,68413,S,ar,Arabic
075192728,false,anonymous,Burton,Celia,fax,(301) 812-6865,home,other,1969-03-16,true,temp,both,Ofnoj Manor,Ukbivdu,Icebegdad,AR,40795,D,en,Arabic
065799962,false,temp,Buchanan,Mae,phone,(520) 767-6498,temp,female,1917-08-09,false,work,physical,Amamoj Manor,Wajewiug,Jahrupow,WY,41582,D,en,English
938917710,true,anonymous,Edwards,Don,fax,(700) 457-3645,mobile,male,1908-06-13,true,work,physical,Veuz Ridge,Pawbima,Hetafpe,CO,47760,S,de,German
285517524,false,temp,Freeman,Susie,other,(980) 760-5698,mobile,unknown,1902-12-26,false,temp,both,Dipab Pike,Duhoesi,Liwaboj,DC,04614,W,ar,German
045135775,false,maiden,Sandoval,Ricardo,sms,(468) 759-9391,work,male,1916-09-08,true,work,physical,Zelce Turnpike,Woricwi,Julnujroc,NY,02949,U,de,English
811558553,true,usual,Mason,Lucy,fax,(352) 529-1281,temp,female,1940-01-03,false,temp,postal,Ninog Place,Sohirfig,Ugipolut,AL,87559,S,ar,German
518616684,true,maiden,Pearson,Sarah,other,(636) 660-6913,work,male,1920-04-15,false,billing,postal,Miriz Place,Gevuttib,Jehpuni,MO,77634,D,en,English
849515723,true,usual,Castro,Troy,other,(825) 710-6051,mobile,male,1901-04-25,true,temp,postal,Jofo Pass,Viziuh,Vajenino,ID,06218,S,de,Arabic
234275016,false,usual,Higgins,Susan,fax,(855) 394-3397,work,male,1970-08-28,false,work,physical,Nipzi Terrace,Heokihi,Teluje,MD,79546,D,en,German
305536982,false,maiden,Sparks,Hester,fax,(928) 453-3947,work,female,1963-02-07,true,work,physical,Tucip Heights,Agdumuze,Vauwuape,NE,74506,S,ar,English
414156832,false,temp,Chavez,Adelaide,phone,(446) 820-8364,temp,other,1982-08-29,false,home,physical,Ijcon Trail,Zumuwkad,Etuepapi,VA,19226,M,ar,English
468651948,false,official,Cooper,Sallie,fax,(863) 471-2604,temp,unknown,1963-06-04,false,home,both,Iviuk Circle,Acakujew,Watase,OH,18048,S,en,English
589321588,true,anonymous,Cole,Esther,phone,(373) 821-8832,mobile,unknown,1940-06-13,true,billing,both,Lutcu Circle,Zalzohos,Noptutu,DE,14566,D,en,Arabic
310377580,true,temp,Hill,Tom,other,(283) 717-4252,mobile,unknown,1917-08-28,false,temp,both,Nohfaz Pass,Fidanah,Poznesud,KS,19586,W,de,English
167108027,false,maiden,Patterson,Isaac,other,(526) 321-2148,temp,unknown,1951-09-28,true,work,postal,Wowef Path,Sivumane,Kinudwi,MA,06820,W,en,German
168163901,true,usual,Black,Alfred,sms,(738) 589-8258,mobile,male,1950-03-15,true,home,both,Nuvni View,Jecgevi,Zadizuv,VT,14607,U,en,English
566678689,false,maiden,McGee,Anthony,other,(358) 990-8444,home,other,1923-04-28,false,home,both,Riiv Avenue,Cejcecfed,Getaci,MS,98376,D,en,German
364683849,false,temp,Bradley,Dominic,other,(415) 570-2218,temp,other,1961-09-03,false,home,both,Seot Court,Ragfokij,Pebbomlaf,HI,50863,S,de,English
566825546,true,maiden,Curry,Susie,other,(678) 700-4259,temp,male,1952-02-22,true,work,both,Sufod Manor,Wahmago,Zimofcid,MA,60155,W,de,German
522012058,false,official,Cruz,Sally,fax,(584) 788-4616,mobile,female,1936-03-11,true,work,physical,Fumo Grove,Ilzovune,Gojlapnom,UT,50364,W,ar,English
232185800,true,temp,Freeman,Beatrice,fax,(630) 454-5743,mobile,unknown,1975-05-04,true,home,postal,Jovlak Highway,Jelopfor,Kibetloh,IN,38673,D,de,Arabic
375836768,true,anonymous,Pratt,Winifred,other,(628) 759-9884,work,unknown,1965-08-06,true,billing,both,Jopo Street,Ugojuzze,Cucnedhe,VT,64315,W,ar,English
858966746,true,official,Hicks,Ophelia,fax,(474) 270-4530,temp,other,1917-11-03,true,work,postal,Dapru Grove,Fiwuet,Madzifib,HI,33845,D,ar,English
121588409,true,usual,Bryan,Olga,sms,(863) 655-2417,work,male,1934-11-27,false,home,both,Minsa Extension,Cacibivu,Ezcibse,OH,55555,D,de,English
790271176,true,maiden,Terry,Leon,phone,(322) 287-8025,home,female,1954-05-14,false,work,both,Wekzo Lane,Caliaho,Sipsehapu,ME,65695,M,ar,Arabic
458701766,true,official,Horton,Zachary,other,(963) 369-7286,mobile,unknown,1945-10-19,false,work,physical,Tises Trail,Fiznengen,Pigciez,LA,42628,M,de,English
104540364,true,maiden,Massey,Nelle,sms,(278) 236-2640,temp,unknown,1944-10-03,true,temp,physical,Puske Path,Gejheup,Wualli,SD,19198,M,de,English
